/img_AR/reference/12.png,/img_BG/cropped/12.png,/img_Mixed/cropped/83.png,2.1818181818181817
/img_AR/reference/12.png,/img_BG/cropped/12.png,/img_Mixed/cropped/84.png,3.142857142857143
/img_AR/reference/13.png,/img_BG/cropped/13.png,/img_Mixed/cropped/85.png,3.3333333333333335
/img_AR/reference/13.png,/img_BG/cropped/13.png,/img_Mixed/cropped/86.png,3.4761904761904763
/img_AR/reference/13.png,/img_BG/cropped/13.png,/img_Mixed/cropped/87.png,3.272727272727273
/img_AR/reference/13.png,/img_BG/cropped/13.png,/img_Mixed/cropped/88.png,3.8095238095238093
/img_AR/reference/13.png,/img_BG/cropped/13.png,/img_Mixed/cropped/89.png,3.3181818181818183
/img_AR/reference/13.png,/img_BG/cropped/13.png,/img_Mixed/cropped/90.png,2.3636363636363638
/img_AR/reference/13.png,/img_BG/cropped/13.png,/img_Mixed/cropped/91.png,3.2857142857142856
/img_AR/reference/14.png,/img_BG/cropped/14.png,/img_Mixed/cropped/92.png,3.7142857142857144
/img_AR/reference/14.png,/img_BG/cropped/14.png,/img_Mixed/cropped/93.png,3.65
/img_AR/reference/14.png,/img_BG/cropped/14.png,/img_Mixed/cropped/94.png,2.727272727272727
/img_AR/reference/14.png,/img_BG/cropped/14.png,/img_Mixed/cropped/95.png,3.909090909090909
/img_AR/reference/14.png,/img_BG/cropped/14.png,/img_Mixed/cropped/96.png,2.5
/img_AR/reference/14.png,/img_BG/cropped/14.png,/img_Mixed/cropped/97.png,2.8095238095238093
/img_AR/reference/14.png,/img_BG/cropped/14.png,/img_Mixed/cropped/98.png,3.5238095238095237
/img_AR/reference/15.png,/img_BG/cropped/15.png,/img_Mixed/cropped/99.png,2.227272727272727
/img_AR/reference/15.png,/img_BG/cropped/15.png,/img_Mixed/cropped/100.png,2.227272727272727
/img_AR/reference/15.png,/img_BG/cropped/15.png,/img_Mixed/cropped/101.png,2.272727272727273
/img_AR/reference/15.png,/img_BG/cropped/15.png,/img_Mixed/cropped/102.png,2.05
/img_AR/reference/15.png,/img_BG/cropped/15.png,/img_Mixed/cropped/103.png,1.7727272727272727
/img_AR/reference/15.png,/img_BG/cropped/15.png,/img_Mixed/cropped/104.png,2.272727272727273
/img_AR/reference/15.png,/img_BG/cropped/15.png,/img_Mixed/cropped/105.png,2.090909090909091
/img_AR/reference/16.png,/img_BG/cropped/16.png,/img_Mixed/cropped/106.png,3.2857142857142856
/img_AR/reference/16.png,/img_BG/cropped/16.png,/img_Mixed/cropped/107.png,3.6818181818181817
/img_AR/reference/16.png,/img_BG/cropped/16.png,/img_Mixed/cropped/108.png,2.9523809523809526
/img_AR/reference/16.png,/img_BG/cropped/16.png,/img_Mixed/cropped/109.png,3.35
/img_AR/reference/16.png,/img_BG/cropped/16.png,/img_Mixed/cropped/110.png,2.8095238095238093
/img_AR/reference/16.png,/img_BG/cropped/16.png,/img_Mixed/cropped/111.png,2.238095238095238
/img_AR/reference/16.png,/img_BG/cropped/16.png,/img_Mixed/cropped/112.png,3.857142857142857
/img_AR/reference/17.png,/img_BG/cropped/17.png,/img_Mixed/cropped/113.png,5.0476190476190474
/img_AR/reference/17.png,/img_BG/cropped/17.png,/img_Mixed/cropped/114.png,4.761904761904762
/img_AR/reference/17.png,/img_BG/cropped/17.png,/img_Mixed/cropped/115.png,4.578947368421052
/img_AR/reference/17.png,/img_BG/cropped/17.png,/img_Mixed/cropped/116.png,4.523809523809524
/img_AR/reference/17.png,/img_BG/cropped/17.png,/img_Mixed/cropped/117.png,3.25
/img_AR/reference/17.png,/img_BG/cropped/17.png,/img_Mixed/cropped/118.png,3.727272727272727
/img_AR/reference/17.png,/img_BG/cropped/17.png,/img_Mixed/cropped/119.png,4.142857142857143
/img_AR/reference/18.png,/img_BG/cropped/18.png,/img_Mixed/cropped/120.png,6.409090909090909
/img_AR/reference/18.png,/img_BG/cropped/18.png,/img_Mixed/cropped/121.png,5.954545454545454
/img_AR/reference/18.png,/img_BG/cropped/18.png,/img_Mixed/cropped/122.png,4.863636363636363
/img_AR/reference/18.png,/img_BG/cropped/18.png,/img_Mixed/cropped/123.png,5.523809523809524
/img_AR/reference/18.png,/img_BG/cropped/18.png,/img_Mixed/cropped/124.png,4.142857142857143
/img_AR/reference/18.png,/img_BG/cropped/18.png,/img_Mixed/cropped/125.png,4.2272727272727275
/img_AR/reference/18.png,/img_BG/cropped/18.png,/img_Mixed/cropped/126.png,5.409090909090909
/img_AR/reference/19.png,/img_BG/cropped/19.png,/img_Mixed/cropped/127.png,6.181818181818182
/img_AR/reference/19.png,/img_BG/cropped/19.png,/img_Mixed/cropped/128.png,5.904761904761905
/img_AR/reference/19.png,/img_BG/cropped/19.png,/img_Mixed/cropped/129.png,4.619047619047619
/img_AR/reference/19.png,/img_BG/cropped/19.png,/img_Mixed/cropped/130.png,4.857142857142857
/img_AR/reference/19.png,/img_BG/cropped/19.png,/img_Mixed/cropped/131.png,3.75
/img_AR/reference/19.png,/img_BG/cropped/19.png,/img_Mixed/cropped/132.png,5.523809523809524
/img_AR/reference/19.png,/img_BG/cropped/19.png,/img_Mixed/cropped/133.png,4.5
/img_AR/reference/20.png,/img_BG/cropped/20.png,/img_Mixed/cropped/134.png,6.190476190476191
/img_AR/reference/20.png,/img_BG/cropped/20.png,/img_Mixed/cropped/135.png,5.590909090909091
/img_AR/reference/20.png,/img_BG/cropped/20.png,/img_Mixed/cropped/136.png,4.571428571428571
/img_AR/reference/20.png,/img_BG/cropped/20.png,/img_Mixed/cropped/137.png,5.65
/img_AR/reference/20.png,/img_BG/cropped/20.png,/img_Mixed/cropped/138.png,4.409090909090909
/img_AR/reference/20.png,/img_BG/cropped/20.png,/img_Mixed/cropped/139.png,5.2727272727272725
/img_AR/reference/20.png,/img_BG/cropped/20.png,/img_Mixed/cropped/140.png,5.454545454545454
/img_AR/reference/1.png,/img_BG/cropped/1.png,/img_Mixed/cropped/141.png,4.954545454545454
/img_AR/reference/1.png,/img_BG/cropped/1.png,/img_Mixed/cropped/142.png,5.2272727272727275
/img_AR/reference/1.png,/img_BG/cropped/1.png,/img_Mixed/cropped/143.png,4.761904761904762
/img_AR/reference/1.png,/img_BG/cropped/1.png,/img_Mixed/cropped/144.png,3.8181818181818183
/img_AR/reference/1.png,/img_BG/cropped/1.png,/img_Mixed/cropped/145.png,3.0454545454545454
/img_AR/reference/1.png,/img_BG/cropped/1.png,/img_Mixed/cropped/146.png,5.238095238095238
/img_AR/reference/1.png,/img_BG/cropped/1.png,/img_Mixed/cropped/147.png,4.090909090909091
/img_AR/reference/2.png,/img_BG/cropped/2.png,/img_Mixed/cropped/148.png,4.863636363636363
/img_AR/reference/2.png,/img_BG/cropped/2.png,/img_Mixed/cropped/149.png,4.285714285714286
/img_AR/reference/2.png,/img_BG/cropped/2.png,/img_Mixed/cropped/150.png,4.2
/img_AR/reference/2.png,/img_BG/cropped/2.png,/img_Mixed/cropped/151.png,3.727272727272727
/img_AR/reference/2.png,/img_BG/cropped/2.png,/img_Mixed/cropped/152.png,2.2857142857142856
/img_AR/reference/2.png,/img_BG/cropped/2.png,/img_Mixed/cropped/153.png,4.636363636363637
/img_AR/reference/2.png,/img_BG/cropped/2.png,/img_Mixed/cropped/154.png,3.9523809523809526
/img_AR/reference/3.png,/img_BG/cropped/3.png,/img_Mixed/cropped/155.png,6.857142857142857
/img_AR/reference/3.png,/img_BG/cropped/3.png,/img_Mixed/cropped/156.png,6.318181818181818
/img_AR/reference/3.png,/img_BG/cropped/3.png,/img_Mixed/cropped/157.png,5.818181818181818
/img_AR/reference/3.png,/img_BG/cropped/3.png,/img_Mixed/cropped/158.png,5.2727272727272725
/img_AR/reference/3.png,/img_BG/cropped/3.png,/img_Mixed/cropped/159.png,2.6666666666666665
/img_AR/reference/3.png,/img_BG/cropped/3.png,/img_Mixed/cropped/160.png,7.045454545454546
/img_AR/reference/3.png,/img_BG/cropped/3.png,/img_Mixed/cropped/161.png,6.714285714285714
/img_AR/reference/4.png,/img_BG/cropped/4.png,/img_Mixed/cropped/162.png,6.190476190476191
/img_AR/reference/4.png,/img_BG/cropped/4.png,/img_Mixed/cropped/163.png,5.3
/img_AR/reference/4.png,/img_BG/cropped/4.png,/img_Mixed/cropped/164.png,3.8
/img_AR/reference/4.png,/img_BG/cropped/4.png,/img_Mixed/cropped/165.png,4.75
/img_AR/reference/4.png,/img_BG/cropped/4.png,/img_Mixed/cropped/166.png,3.0476190476190474
/img_AR/reference/4.png,/img_BG/cropped/4.png,/img_Mixed/cropped/167.png,5.954545454545454
/img_AR/reference/4.png,/img_BG/cropped/4.png,/img_Mixed/cropped/168.png,3.8
/img_AR/reference/5.png,/img_BG/cropped/5.png,/img_Mixed/cropped/169.png,5.590909090909091
/img_AR/reference/5.png,/img_BG/cropped/5.png,/img_Mixed/cropped/170.png,4.333333333333333
/img_AR/reference/5.png,/img_BG/cropped/5.png,/img_Mixed/cropped/171.png,4.045454545454546
/img_AR/reference/5.png,/img_BG/cropped/5.png,/img_Mixed/cropped/172.png,4.6
/img_AR/reference/5.png,/img_BG/cropped/5.png,/img_Mixed/cropped/173.png,4.0
/img_AR/reference/5.png,/img_BG/cropped/5.png,/img_Mixed/cropped/174.png,4.454545454545454
/img_AR/reference/5.png,/img_BG/cropped/5.png,/img_Mixed/cropped/175.png,4.333333333333333
/img_AR/reference/6.png,/img_BG/cropped/6.png,/img_Mixed/cropped/176.png,3.761904761904762
/img_AR/reference/6.png,/img_BG/cropped/6.png,/img_Mixed/cropped/177.png,3.619047619047619
/img_AR/reference/6.png,/img_BG/cropped/6.png,/img_Mixed/cropped/178.png,3.380952380952381
/img_AR/reference/6.png,/img_BG/cropped/6.png,/img_Mixed/cropped/179.png,2.9523809523809526
/img_AR/reference/6.png,/img_BG/cropped/6.png,/img_Mixed/cropped/180.png,2.5454545454545454
/img_AR/reference/6.png,/img_BG/cropped/6.png,/img_Mixed/cropped/181.png,3.8095238095238093
/img_AR/reference/6.png,/img_BG/cropped/6.png,/img_Mixed/cropped/182.png,3.409090909090909
/img_AR/reference/7.png,/img_BG/cropped/7.png,/img_Mixed/cropped/183.png,5.0476190476190474
/img_AR/reference/7.png,/img_BG/cropped/7.png,/img_Mixed/cropped/184.png,4.85
/img_AR/reference/7.png,/img_BG/cropped/7.png,/img_Mixed/cropped/185.png,3.85
/img_AR/reference/7.png,/img_BG/cropped/7.png,/img_Mixed/cropped/186.png,3.5714285714285716
/img_AR/reference/7.png,/img_BG/cropped/7.png,/img_Mixed/cropped/187.png,2.3
/img_AR/reference/7.png,/img_BG/cropped/7.png,/img_Mixed/cropped/188.png,5.045454545454546
/img_AR/reference/7.png,/img_BG/cropped/7.png,/img_Mixed/cropped/189.png,3.1363636363636362
/img_AR/reference/8.png,/img_BG/cropped/8.png,/img_Mixed/cropped/190.png,6.0
/img_AR/reference/8.png,/img_BG/cropped/8.png,/img_Mixed/cropped/191.png,5.181818181818182
/img_AR/reference/8.png,/img_BG/cropped/8.png,/img_Mixed/cropped/192.png,4.380952380952381
/img_AR/reference/8.png,/img_BG/cropped/8.png,/img_Mixed/cropped/193.png,4.571428571428571
/img_AR/reference/8.png,/img_BG/cropped/8.png,/img_Mixed/cropped/194.png,2.9523809523809526
/img_AR/reference/8.png,/img_BG/cropped/8.png,/img_Mixed/cropped/195.png,4.545454545454546
/img_AR/reference/8.png,/img_BG/cropped/8.png,/img_Mixed/cropped/196.png,4.545454545454546
/img_AR/reference/9.png,/img_BG/cropped/9.png,/img_Mixed/cropped/197.png,3.95
/img_AR/reference/9.png,/img_BG/cropped/9.png,/img_Mixed/cropped/198.png,3.5238095238095237
/img_AR/reference/9.png,/img_BG/cropped/9.png,/img_Mixed/cropped/199.png,3.05
/img_AR/reference/9.png,/img_BG/cropped/9.png,/img_Mixed/cropped/200.png,3.3181818181818183
/img_AR/reference/9.png,/img_BG/cropped/9.png,/img_Mixed/cropped/201.png,2.5454545454545454
/img_AR/reference/9.png,/img_BG/cropped/9.png,/img_Mixed/cropped/202.png,2.409090909090909
/img_AR/reference/9.png,/img_BG/cropped/9.png,/img_Mixed/cropped/203.png,3.5
/img_AR/reference/10.png,/img_BG/cropped/10.png,/img_Mixed/cropped/204.png,5.136363636363637
/img_AR/reference/10.png,/img_BG/cropped/10.png,/img_Mixed/cropped/205.png,5.181818181818182
/img_AR/reference/10.png,/img_BG/cropped/10.png,/img_Mixed/cropped/206.png,3.4
/img_AR/reference/10.png,/img_BG/cropped/10.png,/img_Mixed/cropped/207.png,4.954545454545454
/img_AR/reference/10.png,/img_BG/cropped/10.png,/img_Mixed/cropped/208.png,3.727272727272727
/img_AR/reference/10.png,/img_BG/cropped/10.png,/img_Mixed/cropped/209.png,3.3636363636363638
/img_AR/reference/10.png,/img_BG/cropped/10.png,/img_Mixed/cropped/210.png,4.571428571428571
/img_AR/reference/11.png,/img_BG/cropped/11.png,/img_Mixed/cropped/211.png,5.857142857142857
/img_AR/reference/11.png,/img_BG/cropped/11.png,/img_Mixed/cropped/212.png,4.9
/img_AR/reference/11.png,/img_BG/cropped/11.png,/img_Mixed/cropped/213.png,3.9
/img_AR/reference/11.png,/img_BG/cropped/11.png,/img_Mixed/cropped/214.png,5.045454545454546
/img_AR/reference/11.png,/img_BG/cropped/11.png,/img_Mixed/cropped/215.png,3.857142857142857
/img_AR/reference/11.png,/img_BG/cropped/11.png,/img_Mixed/cropped/216.png,3.35
/img_AR/reference/11.png,/img_BG/cropped/11.png,/img_Mixed/cropped/217.png,5.476190476190476
/img_AR/reference/12.png,/img_BG/cropped/12.png,/img_Mixed/cropped/218.png,5.045454545454546
/img_AR/reference/12.png,/img_BG/cropped/12.png,/img_Mixed/cropped/219.png,4.681818181818182
/img_AR/reference/12.png,/img_BG/cropped/12.png,/img_Mixed/cropped/220.png,4.318181818181818
/img_AR/reference/12.png,/img_BG/cropped/12.png,/img_Mixed/cropped/221.png,4.5
/img_AR/reference/12.png,/img_BG/cropped/12.png,/img_Mixed/cropped/222.png,3.5454545454545454
/img_AR/reference/12.png,/img_BG/cropped/12.png,/img_Mixed/cropped/223.png,3.1363636363636362
/img_AR/reference/12.png,/img_BG/cropped/12.png,/img_Mixed/cropped/224.png,4.190476190476191
/img_AR/reference/13.png,/img_BG/cropped/13.png,/img_Mixed/cropped/225.png,4.761904761904762
/img_AR/reference/13.png,/img_BG/cropped/13.png,/img_Mixed/cropped/226.png,3.9523809523809526
/img_AR/reference/13.png,/img_BG/cropped/13.png,/img_Mixed/cropped/227.png,3.380952380952381
/img_AR/reference/13.png,/img_BG/cropped/13.png,/img_Mixed/cropped/228.png,4.0
/img_AR/reference/13.png,/img_BG/cropped/13.png,/img_Mixed/cropped/229.png,2.7142857142857144
/img_AR/reference/13.png,/img_BG/cropped/13.png,/img_Mixed/cropped/230.png,2.772727272727273
/img_AR/reference/13.png,/img_BG/cropped/13.png,/img_Mixed/cropped/231.png,4.681818181818182
/img_AR/reference/14.png,/img_BG/cropped/14.png,/img_Mixed/cropped/232.png,4.636363636363637
/img_AR/reference/14.png,/img_BG/cropped/14.png,/img_Mixed/cropped/233.png,3.909090909090909
/img_AR/reference/14.png,/img_BG/cropped/14.png,/img_Mixed/cropped/234.png,3.2857142857142856
/img_AR/reference/14.png,/img_BG/cropped/14.png,/img_Mixed/cropped/235.png,4.318181818181818
/img_AR/reference/14.png,/img_BG/cropped/14.png,/img_Mixed/cropped/236.png,2.380952380952381
/img_AR/reference/14.png,/img_BG/cropped/14.png,/img_Mixed/cropped/237.png,3.4761904761904763
/img_AR/reference/14.png,/img_BG/cropped/14.png,/img_Mixed/cropped/238.png,3.8095238095238093
/img_AR/reference/15.png,/img_BG/cropped/15.png,/img_Mixed/cropped/239.png,3.142857142857143
/img_AR/reference/15.png,/img_BG/cropped/15.png,/img_Mixed/cropped/240.png,3.272727272727273
/img_AR/reference/15.png,/img_BG/cropped/15.png,/img_Mixed/cropped/241.png,2.8636363636363638
/img_AR/reference/15.png,/img_BG/cropped/15.png,/img_Mixed/cropped/242.png,3.3333333333333335
/img_AR/reference/15.png,/img_BG/cropped/15.png,/img_Mixed/cropped/243.png,2.15
/img_AR/reference/15.png,/img_BG/cropped/15.png,/img_Mixed/cropped/244.png,2.619047619047619
/img_AR/reference/15.png,/img_BG/cropped/15.png,/img_Mixed/cropped/245.png,2.090909090909091
/img_AR/reference/16.png,/img_BG/cropped/16.png,/img_Mixed/cropped/246.png,5.454545454545454
/img_AR/reference/16.png,/img_BG/cropped/16.png,/img_Mixed/cropped/247.png,4.380952380952381
/img_AR/reference/16.png,/img_BG/cropped/16.png,/img_Mixed/cropped/248.png,3.9545454545454546
/img_AR/reference/16.png,/img_BG/cropped/16.png,/img_Mixed/cropped/249.png,4.9
/img_AR/reference/16.png,/img_BG/cropped/16.png,/img_Mixed/cropped/250.png,3.4545454545454546
/img_AR/reference/16.png,/img_BG/cropped/16.png,/img_Mixed/cropped/251.png,2.9
/img_AR/reference/16.png,/img_BG/cropped/16.png,/img_Mixed/cropped/252.png,4.636363636363637
/img_AR/reference/17.png,/img_BG/cropped/17.png,/img_Mixed/cropped/253.png,6.428571428571429
/img_AR/reference/17.png,/img_BG/cropped/17.png,/img_Mixed/cropped/254.png,5.666666666666667
/img_AR/reference/17.png,/img_BG/cropped/17.png,/img_Mixed/cropped/255.png,4.35
/img_AR/reference/17.png,/img_BG/cropped/17.png,/img_Mixed/cropped/256.png,5.380952380952381
/img_AR/reference/17.png,/img_BG/cropped/17.png,/img_Mixed/cropped/257.png,3.65
/img_AR/reference/17.png,/img_BG/cropped/17.png,/img_Mixed/cropped/258.png,5.2727272727272725
/img_AR/reference/17.png,/img_BG/cropped/17.png,/img_Mixed/cropped/259.png,5.2727272727272725
/img_AR/reference/18.png,/img_BG/cropped/18.png,/img_Mixed/cropped/260.png,7.409090909090909
/img_AR/reference/18.png,/img_BG/cropped/18.png,/img_Mixed/cropped/261.png,6.6
/img_AR/reference/18.png,/img_BG/cropped/18.png,/img_Mixed/cropped/262.png,5.363636363636363
/img_AR/reference/18.png,/img_BG/cropped/18.png,/img_Mixed/cropped/263.png,5.5
/img_AR/reference/18.png,/img_BG/cropped/18.png,/img_Mixed/cropped/264.png,4.285714285714286
/img_AR/reference/18.png,/img_BG/cropped/18.png,/img_Mixed/cropped/265.png,4.181818181818182
/img_AR/reference/18.png,/img_BG/cropped/18.png,/img_Mixed/cropped/266.png,5.818181818181818
/img_AR/reference/19.png,/img_BG/cropped/19.png,/img_Mixed/cropped/267.png,7.666666666666667
/img_AR/reference/19.png,/img_BG/cropped/19.png,/img_Mixed/cropped/268.png,6.238095238095238
/img_AR/reference/19.png,/img_BG/cropped/19.png,/img_Mixed/cropped/269.png,4.681818181818182
/img_AR/reference/19.png,/img_BG/cropped/19.png,/img_Mixed/cropped/270.png,5.5
/img_AR/reference/19.png,/img_BG/cropped/19.png,/img_Mixed/cropped/271.png,3.4545454545454546
/img_AR/reference/19.png,/img_BG/cropped/19.png,/img_Mixed/cropped/272.png,6.428571428571429
/img_AR/reference/19.png,/img_BG/cropped/19.png,/img_Mixed/cropped/273.png,5.2272727272727275
/img_AR/reference/20.png,/img_BG/cropped/20.png,/img_Mixed/cropped/274.png,7.142857142857143
/img_AR/reference/20.png,/img_BG/cropped/20.png,/img_Mixed/cropped/275.png,7.0
/img_AR/reference/20.png,/img_BG/cropped/20.png,/img_Mixed/cropped/276.png,5.2272727272727275
/img_AR/reference/20.png,/img_BG/cropped/20.png,/img_Mixed/cropped/277.png,6.363636363636363
