/img_AR/reference/8.png,/img_BG/cropped/8.png,/img_Mixed/cropped/53.png,4.318181818181818
/img_AR/reference/8.png,/img_BG/cropped/8.png,/img_Mixed/cropped/54.png,2.8095238095238093
/img_AR/reference/8.png,/img_BG/cropped/8.png,/img_Mixed/cropped/55.png,3.5714285714285716
/img_AR/reference/8.png,/img_BG/cropped/8.png,/img_Mixed/cropped/56.png,4.0476190476190474
/img_AR/reference/10.png,/img_BG/cropped/10.png,/img_Mixed/cropped/64.png,3.5714285714285716
/img_AR/reference/10.png,/img_BG/cropped/10.png,/img_Mixed/cropped/65.png,3.65
/img_AR/reference/10.png,/img_BG/cropped/10.png,/img_Mixed/cropped/66.png,3.380952380952381
/img_AR/reference/10.png,/img_BG/cropped/10.png,/img_Mixed/cropped/67.png,3.4761904761904763
/img_AR/reference/10.png,/img_BG/cropped/10.png,/img_Mixed/cropped/68.png,2.9545454545454546
/img_AR/reference/10.png,/img_BG/cropped/10.png,/img_Mixed/cropped/69.png,2.619047619047619
/img_AR/reference/10.png,/img_BG/cropped/10.png,/img_Mixed/cropped/70.png,3.142857142857143
/img_AR/reference/12.png,/img_BG/cropped/12.png,/img_Mixed/cropped/78.png,3.15
/img_AR/reference/12.png,/img_BG/cropped/12.png,/img_Mixed/cropped/79.png,2.6
/img_AR/reference/12.png,/img_BG/cropped/12.png,/img_Mixed/cropped/80.png,2.8181818181818183
/img_AR/reference/12.png,/img_BG/cropped/12.png,/img_Mixed/cropped/81.png,3.1904761904761907
/img_AR/reference/12.png,/img_BG/cropped/12.png,/img_Mixed/cropped/82.png,2.5714285714285716
/img_AR/reference/12.png,/img_BG/cropped/12.png,/img_Mixed/cropped/83.png,2.1818181818181817
/img_AR/reference/12.png,/img_BG/cropped/12.png,/img_Mixed/cropped/84.png,3.142857142857143
/img_AR/reference/14.png,/img_BG/cropped/14.png,/img_Mixed/cropped/92.png,3.7142857142857144
/img_AR/reference/14.png,/img_BG/cropped/14.png,/img_Mixed/cropped/93.png,3.65
/img_AR/reference/14.png,/img_BG/cropped/14.png,/img_Mixed/cropped/94.png,2.727272727272727
/img_AR/reference/14.png,/img_BG/cropped/14.png,/img_Mixed/cropped/95.png,3.909090909090909
/img_AR/reference/14.png,/img_BG/cropped/14.png,/img_Mixed/cropped/96.png,2.5
/img_AR/reference/14.png,/img_BG/cropped/14.png,/img_Mixed/cropped/97.png,2.8095238095238093
/img_AR/reference/14.png,/img_BG/cropped/14.png,/img_Mixed/cropped/98.png,3.5238095238095237
/img_AR/reference/16.png,/img_BG/cropped/16.png,/img_Mixed/cropped/106.png,3.2857142857142856
/img_AR/reference/16.png,/img_BG/cropped/16.png,/img_Mixed/cropped/107.png,3.6818181818181817
/img_AR/reference/16.png,/img_BG/cropped/16.png,/img_Mixed/cropped/108.png,2.9523809523809526
/img_AR/reference/16.png,/img_BG/cropped/16.png,/img_Mixed/cropped/109.png,3.35
/img_AR/reference/16.png,/img_BG/cropped/16.png,/img_Mixed/cropped/110.png,2.8095238095238093
/img_AR/reference/16.png,/img_BG/cropped/16.png,/img_Mixed/cropped/111.png,2.238095238095238
/img_AR/reference/16.png,/img_BG/cropped/16.png,/img_Mixed/cropped/112.png,3.857142857142857
/img_AR/reference/18.png,/img_BG/cropped/18.png,/img_Mixed/cropped/120.png,6.409090909090909
/img_AR/reference/18.png,/img_BG/cropped/18.png,/img_Mixed/cropped/121.png,5.954545454545454
/img_AR/reference/18.png,/img_BG/cropped/18.png,/img_Mixed/cropped/122.png,4.863636363636363
/img_AR/reference/18.png,/img_BG/cropped/18.png,/img_Mixed/cropped/123.png,5.523809523809524
/img_AR/reference/18.png,/img_BG/cropped/18.png,/img_Mixed/cropped/124.png,4.142857142857143
/img_AR/reference/18.png,/img_BG/cropped/18.png,/img_Mixed/cropped/125.png,4.2272727272727275
/img_AR/reference/18.png,/img_BG/cropped/18.png,/img_Mixed/cropped/126.png,5.409090909090909
/img_AR/reference/20.png,/img_BG/cropped/20.png,/img_Mixed/cropped/134.png,6.190476190476191
/img_AR/reference/20.png,/img_BG/cropped/20.png,/img_Mixed/cropped/135.png,5.590909090909091
/img_AR/reference/20.png,/img_BG/cropped/20.png,/img_Mixed/cropped/136.png,4.571428571428571
/img_AR/reference/20.png,/img_BG/cropped/20.png,/img_Mixed/cropped/137.png,5.65
/img_AR/reference/20.png,/img_BG/cropped/20.png,/img_Mixed/cropped/138.png,4.409090909090909
/img_AR/reference/20.png,/img_BG/cropped/20.png,/img_Mixed/cropped/139.png,5.2727272727272725
/img_AR/reference/20.png,/img_BG/cropped/20.png,/img_Mixed/cropped/140.png,5.454545454545454
/img_AR/reference/2.png,/img_BG/cropped/2.png,/img_Mixed/cropped/148.png,4.863636363636363
/img_AR/reference/2.png,/img_BG/cropped/2.png,/img_Mixed/cropped/149.png,4.285714285714286
/img_AR/reference/2.png,/img_BG/cropped/2.png,/img_Mixed/cropped/150.png,4.2
/img_AR/reference/2.png,/img_BG/cropped/2.png,/img_Mixed/cropped/151.png,3.727272727272727
/img_AR/reference/2.png,/img_BG/cropped/2.png,/img_Mixed/cropped/152.png,2.2857142857142856
/img_AR/reference/2.png,/img_BG/cropped/2.png,/img_Mixed/cropped/153.png,4.636363636363637
/img_AR/reference/2.png,/img_BG/cropped/2.png,/img_Mixed/cropped/154.png,3.9523809523809526
/img_AR/reference/4.png,/img_BG/cropped/4.png,/img_Mixed/cropped/162.png,6.190476190476191
/img_AR/reference/4.png,/img_BG/cropped/4.png,/img_Mixed/cropped/163.png,5.3
/img_AR/reference/4.png,/img_BG/cropped/4.png,/img_Mixed/cropped/164.png,3.8
/img_AR/reference/4.png,/img_BG/cropped/4.png,/img_Mixed/cropped/165.png,4.75
/img_AR/reference/4.png,/img_BG/cropped/4.png,/img_Mixed/cropped/166.png,3.0476190476190474
/img_AR/reference/4.png,/img_BG/cropped/4.png,/img_Mixed/cropped/167.png,5.954545454545454
/img_AR/reference/4.png,/img_BG/cropped/4.png,/img_Mixed/cropped/168.png,3.8
/img_AR/reference/6.png,/img_BG/cropped/6.png,/img_Mixed/cropped/176.png,3.761904761904762
/img_AR/reference/6.png,/img_BG/cropped/6.png,/img_Mixed/cropped/177.png,3.619047619047619
/img_AR/reference/6.png,/img_BG/cropped/6.png,/img_Mixed/cropped/178.png,3.380952380952381
/img_AR/reference/6.png,/img_BG/cropped/6.png,/img_Mixed/cropped/179.png,2.9523809523809526
/img_AR/reference/6.png,/img_BG/cropped/6.png,/img_Mixed/cropped/180.png,2.5454545454545454
/img_AR/reference/6.png,/img_BG/cropped/6.png,/img_Mixed/cropped/181.png,3.8095238095238093
/img_AR/reference/6.png,/img_BG/cropped/6.png,/img_Mixed/cropped/182.png,3.409090909090909
/img_AR/reference/8.png,/img_BG/cropped/8.png,/img_Mixed/cropped/190.png,6.0
/img_AR/reference/8.png,/img_BG/cropped/8.png,/img_Mixed/cropped/191.png,5.181818181818182
/img_AR/reference/8.png,/img_BG/cropped/8.png,/img_Mixed/cropped/192.png,4.380952380952381
/img_AR/reference/8.png,/img_BG/cropped/8.png,/img_Mixed/cropped/193.png,4.571428571428571
/img_AR/reference/8.png,/img_BG/cropped/8.png,/img_Mixed/cropped/194.png,2.9523809523809526
/img_AR/reference/8.png,/img_BG/cropped/8.png,/img_Mixed/cropped/195.png,4.545454545454546
/img_AR/reference/8.png,/img_BG/cropped/8.png,/img_Mixed/cropped/196.png,4.545454545454546
/img_AR/reference/10.png,/img_BG/cropped/10.png,/img_Mixed/cropped/204.png,5.136363636363637
/img_AR/reference/10.png,/img_BG/cropped/10.png,/img_Mixed/cropped/205.png,5.181818181818182
/img_AR/reference/10.png,/img_BG/cropped/10.png,/img_Mixed/cropped/206.png,3.4
/img_AR/reference/10.png,/img_BG/cropped/10.png,/img_Mixed/cropped/207.png,4.954545454545454
/img_AR/reference/10.png,/img_BG/cropped/10.png,/img_Mixed/cropped/208.png,3.727272727272727
/img_AR/reference/10.png,/img_BG/cropped/10.png,/img_Mixed/cropped/209.png,3.3636363636363638
/img_AR/reference/10.png,/img_BG/cropped/10.png,/img_Mixed/cropped/210.png,4.571428571428571
/img_AR/reference/12.png,/img_BG/cropped/12.png,/img_Mixed/cropped/218.png,5.045454545454546
/img_AR/reference/12.png,/img_BG/cropped/12.png,/img_Mixed/cropped/219.png,4.681818181818182
/img_AR/reference/12.png,/img_BG/cropped/12.png,/img_Mixed/cropped/220.png,4.318181818181818
/img_AR/reference/12.png,/img_BG/cropped/12.png,/img_Mixed/cropped/221.png,4.5
/img_AR/reference/12.png,/img_BG/cropped/12.png,/img_Mixed/cropped/222.png,3.5454545454545454
/img_AR/reference/12.png,/img_BG/cropped/12.png,/img_Mixed/cropped/223.png,3.1363636363636362
/img_AR/reference/12.png,/img_BG/cropped/12.png,/img_Mixed/cropped/224.png,4.190476190476191
/img_AR/reference/14.png,/img_BG/cropped/14.png,/img_Mixed/cropped/232.png,4.636363636363637
/img_AR/reference/14.png,/img_BG/cropped/14.png,/img_Mixed/cropped/233.png,3.909090909090909
/img_AR/reference/14.png,/img_BG/cropped/14.png,/img_Mixed/cropped/234.png,3.2857142857142856
/img_AR/reference/14.png,/img_BG/cropped/14.png,/img_Mixed/cropped/235.png,4.318181818181818
/img_AR/reference/14.png,/img_BG/cropped/14.png,/img_Mixed/cropped/236.png,2.380952380952381
/img_AR/reference/14.png,/img_BG/cropped/14.png,/img_Mixed/cropped/237.png,3.4761904761904763
/img_AR/reference/14.png,/img_BG/cropped/14.png,/img_Mixed/cropped/238.png,3.8095238095238093
/img_AR/reference/16.png,/img_BG/cropped/16.png,/img_Mixed/cropped/246.png,5.454545454545454
/img_AR/reference/16.png,/img_BG/cropped/16.png,/img_Mixed/cropped/247.png,4.380952380952381
/img_AR/reference/16.png,/img_BG/cropped/16.png,/img_Mixed/cropped/248.png,3.9545454545454546
/img_AR/reference/16.png,/img_BG/cropped/16.png,/img_Mixed/cropped/249.png,4.9
/img_AR/reference/16.png,/img_BG/cropped/16.png,/img_Mixed/cropped/250.png,3.4545454545454546
/img_AR/reference/16.png,/img_BG/cropped/16.png,/img_Mixed/cropped/251.png,2.9
/img_AR/reference/16.png,/img_BG/cropped/16.png,/img_Mixed/cropped/252.png,4.636363636363637
/img_AR/reference/18.png,/img_BG/cropped/18.png,/img_Mixed/cropped/260.png,7.409090909090909
/img_AR/reference/18.png,/img_BG/cropped/18.png,/img_Mixed/cropped/261.png,6.6
/img_AR/reference/18.png,/img_BG/cropped/18.png,/img_Mixed/cropped/262.png,5.363636363636363
/img_AR/reference/18.png,/img_BG/cropped/18.png,/img_Mixed/cropped/263.png,5.5
/img_AR/reference/18.png,/img_BG/cropped/18.png,/img_Mixed/cropped/264.png,4.285714285714286
/img_AR/reference/18.png,/img_BG/cropped/18.png,/img_Mixed/cropped/265.png,4.181818181818182
/img_AR/reference/18.png,/img_BG/cropped/18.png,/img_Mixed/cropped/266.png,5.818181818181818
/img_AR/reference/20.png,/img_BG/cropped/20.png,/img_Mixed/cropped/274.png,7.142857142857143
/img_AR/reference/20.png,/img_BG/cropped/20.png,/img_Mixed/cropped/275.png,7.0
/img_AR/reference/20.png,/img_BG/cropped/20.png,/img_Mixed/cropped/276.png,5.2272727272727275
/img_AR/reference/20.png,/img_BG/cropped/20.png,/img_Mixed/cropped/277.png,6.363636363636363
/img_AR/reference/20.png,/img_BG/cropped/20.png,/img_Mixed/cropped/278.png,5.318181818181818
/img_AR/reference/20.png,/img_BG/cropped/20.png,/img_Mixed/cropped/279.png,6.0476190476190474
/img_AR/reference/20.png,/img_BG/cropped/20.png,/img_Mixed/cropped/280.png,6.380952380952381
/img_AR/reference/2.png,/img_BG/cropped/2.png,/img_Mixed/cropped/288.png,6.428571428571429
/img_AR/reference/2.png,/img_BG/cropped/2.png,/img_Mixed/cropped/289.png,5.476190476190476
/img_AR/reference/2.png,/img_BG/cropped/2.png,/img_Mixed/cropped/290.png,4.545454545454546
/img_AR/reference/2.png,/img_BG/cropped/2.png,/img_Mixed/cropped/291.png,3.590909090909091
/img_AR/reference/2.png,/img_BG/cropped/2.png,/img_Mixed/cropped/292.png,2.3
/img_AR/reference/2.png,/img_BG/cropped/2.png,/img_Mixed/cropped/293.png,6.090909090909091
/img_AR/reference/2.png,/img_BG/cropped/2.png,/img_Mixed/cropped/294.png,4.1
/img_AR/reference/4.png,/img_BG/cropped/4.png,/img_Mixed/cropped/302.png,6.333333333333333
/img_AR/reference/4.png,/img_BG/cropped/4.png,/img_Mixed/cropped/303.png,5.3
/img_AR/reference/4.png,/img_BG/cropped/4.png,/img_Mixed/cropped/304.png,4.0
/img_AR/reference/4.png,/img_BG/cropped/4.png,/img_Mixed/cropped/305.png,5.142857142857143
/img_AR/reference/4.png,/img_BG/cropped/4.png,/img_Mixed/cropped/306.png,3.772727272727273
/img_AR/reference/4.png,/img_BG/cropped/4.png,/img_Mixed/cropped/307.png,7.136363636363637
/img_AR/reference/4.png,/img_BG/cropped/4.png,/img_Mixed/cropped/308.png,5.0
/img_AR/reference/6.png,/img_BG/cropped/6.png,/img_Mixed/cropped/316.png,5.523809523809524
/img_AR/reference/6.png,/img_BG/cropped/6.png,/img_Mixed/cropped/317.png,4.052631578947368
/img_AR/reference/6.png,/img_BG/cropped/6.png,/img_Mixed/cropped/318.png,3.380952380952381
/img_AR/reference/6.png,/img_BG/cropped/6.png,/img_Mixed/cropped/319.png,5.0
/img_AR/reference/6.png,/img_BG/cropped/6.png,/img_Mixed/cropped/320.png,2.75
/img_AR/reference/6.png,/img_BG/cropped/6.png,/img_Mixed/cropped/321.png,4.476190476190476
/img_AR/reference/6.png,/img_BG/cropped/6.png,/img_Mixed/cropped/322.png,4.095238095238095
/img_AR/reference/8.png,/img_BG/cropped/8.png,/img_Mixed/cropped/330.png,7.2272727272727275
/img_AR/reference/8.png,/img_BG/cropped/8.png,/img_Mixed/cropped/331.png,6.136363636363637
/img_AR/reference/8.png,/img_BG/cropped/8.png,/img_Mixed/cropped/332.png,4.2727272727272725
/img_AR/reference/8.png,/img_BG/cropped/8.png,/img_Mixed/cropped/333.png,4.857142857142857
/img_AR/reference/8.png,/img_BG/cropped/8.png,/img_Mixed/cropped/334.png,3.1
/img_AR/reference/8.png,/img_BG/cropped/8.png,/img_Mixed/cropped/335.png,5.142857142857143
/img_AR/reference/8.png,/img_BG/cropped/8.png,/img_Mixed/cropped/336.png,5.409090909090909
/img_AR/reference/10.png,/img_BG/cropped/10.png,/img_Mixed/cropped/344.png,6.0
/img_AR/reference/10.png,/img_BG/cropped/10.png,/img_Mixed/cropped/345.png,5.636363636363637
/img_AR/reference/10.png,/img_BG/cropped/10.png,/img_Mixed/cropped/346.png,4.045454545454546
/img_AR/reference/10.png,/img_BG/cropped/10.png,/img_Mixed/cropped/347.png,5.363636363636363
/img_AR/reference/10.png,/img_BG/cropped/10.png,/img_Mixed/cropped/348.png,3.8095238095238093
/img_AR/reference/10.png,/img_BG/cropped/10.png,/img_Mixed/cropped/349.png,3.1363636363636362
/img_AR/reference/10.png,/img_BG/cropped/10.png,/img_Mixed/cropped/350.png,4.909090909090909
/img_AR/reference/12.png,/img_BG/cropped/12.png,/img_Mixed/cropped/358.png,6.681818181818182
/img_AR/reference/12.png,/img_BG/cropped/12.png,/img_Mixed/cropped/359.png,5.909090909090909
/img_AR/reference/12.png,/img_BG/cropped/12.png,/img_Mixed/cropped/360.png,4.363636363636363
/img_AR/reference/12.png,/img_BG/cropped/12.png,/img_Mixed/cropped/361.png,5.954545454545454
/img_AR/reference/12.png,/img_BG/cropped/12.png,/img_Mixed/cropped/362.png,4.409090909090909
/img_AR/reference/12.png,/img_BG/cropped/12.png,/img_Mixed/cropped/363.png,3.772727272727273
/img_AR/reference/12.png,/img_BG/cropped/12.png,/img_Mixed/cropped/364.png,5.045454545454546
/img_AR/reference/14.png,/img_BG/cropped/14.png,/img_Mixed/cropped/372.png,5.954545454545454
/img_AR/reference/14.png,/img_BG/cropped/14.png,/img_Mixed/cropped/373.png,3.6842105263157894
/img_AR/reference/14.png,/img_BG/cropped/14.png,/img_Mixed/cropped/374.png,3.0
/img_AR/reference/14.png,/img_BG/cropped/14.png,/img_Mixed/cropped/375.png,5.05
/img_AR/reference/14.png,/img_BG/cropped/14.png,/img_Mixed/cropped/376.png,3.3181818181818183
/img_AR/reference/14.png,/img_BG/cropped/14.png,/img_Mixed/cropped/377.png,4.681818181818182
/img_AR/reference/14.png,/img_BG/cropped/14.png,/img_Mixed/cropped/378.png,4.318181818181818
/img_AR/reference/16.png,/img_BG/cropped/16.png,/img_Mixed/cropped/386.png,6.5
/img_AR/reference/16.png,/img_BG/cropped/16.png,/img_Mixed/cropped/387.png,4.954545454545454
/img_AR/reference/16.png,/img_BG/cropped/16.png,/img_Mixed/cropped/388.png,3.9523809523809526
/img_AR/reference/16.png,/img_BG/cropped/16.png,/img_Mixed/cropped/389.png,5.619047619047619
/img_AR/reference/16.png,/img_BG/cropped/16.png,/img_Mixed/cropped/390.png,3.8181818181818183
/img_AR/reference/16.png,/img_BG/cropped/16.png,/img_Mixed/cropped/391.png,2.65
/img_AR/reference/16.png,/img_BG/cropped/16.png,/img_Mixed/cropped/392.png,6.2272727272727275
/img_AR/reference/18.png,/img_BG/cropped/18.png,/img_Mixed/cropped/400.png,8.545454545454545
/img_AR/reference/18.png,/img_BG/cropped/18.png,/img_Mixed/cropped/401.png,7.0
/img_AR/reference/18.png,/img_BG/cropped/18.png,/img_Mixed/cropped/402.png,4.818181818181818
/img_AR/reference/18.png,/img_BG/cropped/18.png,/img_Mixed/cropped/403.png,6.285714285714286
/img_AR/reference/18.png,/img_BG/cropped/18.png,/img_Mixed/cropped/404.png,4.181818181818182
/img_AR/reference/18.png,/img_BG/cropped/18.png,/img_Mixed/cropped/405.png,4.190476190476191
/img_AR/reference/18.png,/img_BG/cropped/18.png,/img_Mixed/cropped/406.png,6.142857142857143
/img_AR/reference/20.png,/img_BG/cropped/20.png,/img_Mixed/cropped/414.png,8.571428571428571
/img_AR/reference/20.png,/img_BG/cropped/20.png,/img_Mixed/cropped/415.png,8.0
/img_AR/reference/20.png,/img_BG/cropped/20.png,/img_Mixed/cropped/416.png,4.818181818181818
/img_AR/reference/20.png,/img_BG/cropped/20.png,/img_Mixed/cropped/417.png,7.7272727272727275
/img_AR/reference/20.png,/img_BG/cropped/20.png,/img_Mixed/cropped/418.png,5.5
/img_AR/reference/20.png,/img_BG/cropped/20.png,/img_Mixed/cropped/419.png,6.954545454545454
/img_AR/reference/20.png,/img_BG/cropped/20.png,/img_Mixed/cropped/420.png,6.666666666666667
/img_AR/reference/2.png,/img_BG/cropped/2.png,/img_Mixed/cropped/428.png,7.590909090909091
/img_AR/reference/2.png,/img_BG/cropped/2.png,/img_Mixed/cropped/429.png,5.380952380952381
/img_AR/reference/2.png,/img_BG/cropped/2.png,/img_Mixed/cropped/430.png,5.363636363636363
/img_AR/reference/2.png,/img_BG/cropped/2.png,/img_Mixed/cropped/431.png,4.0
/img_AR/reference/2.png,/img_BG/cropped/2.png,/img_Mixed/cropped/432.png,2.9523809523809526
/img_AR/reference/2.png,/img_BG/cropped/2.png,/img_Mixed/cropped/433.png,7.0
/img_AR/reference/2.png,/img_BG/cropped/2.png,/img_Mixed/cropped/434.png,5.318181818181818
/img_AR/reference/4.png,/img_BG/cropped/4.png,/img_Mixed/cropped/442.png,7.2
/img_AR/reference/4.png,/img_BG/cropped/4.png,/img_Mixed/cropped/443.png,5.318181818181818
/img_AR/reference/4.png,/img_BG/cropped/4.png,/img_Mixed/cropped/444.png,3.5454545454545454
/img_AR/reference/4.png,/img_BG/cropped/4.png,/img_Mixed/cropped/445.png,4.761904761904762
/img_AR/reference/4.png,/img_BG/cropped/4.png,/img_Mixed/cropped/446.png,3.590909090909091
/img_AR/reference/4.png,/img_BG/cropped/4.png,/img_Mixed/cropped/447.png,7.409090909090909
/img_AR/reference/4.png,/img_BG/cropped/4.png,/img_Mixed/cropped/448.png,5.285714285714286
/img_AR/reference/6.png,/img_BG/cropped/6.png,/img_Mixed/cropped/456.png,5.7727272727272725
/img_AR/reference/6.png,/img_BG/cropped/6.png,/img_Mixed/cropped/457.png,5.090909090909091
/img_AR/reference/6.png,/img_BG/cropped/6.png,/img_Mixed/cropped/458.png,4.090909090909091
/img_AR/reference/6.png,/img_BG/cropped/6.png,/img_Mixed/cropped/459.png,5.619047619047619
/img_AR/reference/6.png,/img_BG/cropped/6.png,/img_Mixed/cropped/460.png,3.25
/img_AR/reference/6.png,/img_BG/cropped/6.png,/img_Mixed/cropped/461.png,5.818181818181818
/img_AR/reference/6.png,/img_BG/cropped/6.png,/img_Mixed/cropped/462.png,4.318181818181818
/img_AR/reference/8.png,/img_BG/cropped/8.png,/img_Mixed/cropped/470.png,8.0
/img_AR/reference/8.png,/img_BG/cropped/8.png,/img_Mixed/cropped/471.png,5.857142857142857
/img_AR/reference/8.png,/img_BG/cropped/8.png,/img_Mixed/cropped/472.png,4.181818181818182
/img_AR/reference/8.png,/img_BG/cropped/8.png,/img_Mixed/cropped/473.png,5.045454545454546
/img_AR/reference/8.png,/img_BG/cropped/8.png,/img_Mixed/cropped/474.png,3.5238095238095237
/img_AR/reference/8.png,/img_BG/cropped/8.png,/img_Mixed/cropped/475.png,4.619047619047619
/img_AR/reference/8.png,/img_BG/cropped/8.png,/img_Mixed/cropped/476.png,5.2272727272727275
/img_AR/reference/10.png,/img_BG/cropped/10.png,/img_Mixed/cropped/484.png,7.045454545454546
/img_AR/reference/10.png,/img_BG/cropped/10.png,/img_Mixed/cropped/485.png,6.2272727272727275
/img_AR/reference/10.png,/img_BG/cropped/10.png,/img_Mixed/cropped/486.png,4.0476190476190474
/img_AR/reference/10.png,/img_BG/cropped/10.png,/img_Mixed/cropped/487.png,6.318181818181818
/img_AR/reference/10.png,/img_BG/cropped/10.png,/img_Mixed/cropped/488.png,4.590909090909091
/img_AR/reference/10.png,/img_BG/cropped/10.png,/img_Mixed/cropped/489.png,3.3181818181818183
/img_AR/reference/10.png,/img_BG/cropped/10.png,/img_Mixed/cropped/490.png,5.2727272727272725
/img_AR/reference/12.png,/img_BG/cropped/12.png,/img_Mixed/cropped/498.png,7.523809523809524
/img_AR/reference/12.png,/img_BG/cropped/12.png,/img_Mixed/cropped/499.png,6.380952380952381
/img_AR/reference/12.png,/img_BG/cropped/12.png,/img_Mixed/cropped/500.png,3.9523809523809526
/img_AR/reference/12.png,/img_BG/cropped/12.png,/img_Mixed/cropped/501.png,7.095238095238095
/img_AR/reference/12.png,/img_BG/cropped/12.png,/img_Mixed/cropped/502.png,5.2727272727272725
/img_AR/reference/12.png,/img_BG/cropped/12.png,/img_Mixed/cropped/503.png,4.0
/img_AR/reference/12.png,/img_BG/cropped/12.png,/img_Mixed/cropped/504.png,5.363636363636363
/img_AR/reference/14.png,/img_BG/cropped/14.png,/img_Mixed/cropped/512.png,6.2727272727272725
/img_AR/reference/14.png,/img_BG/cropped/14.png,/img_Mixed/cropped/513.png,4.6
/img_AR/reference/14.png,/img_BG/cropped/14.png,/img_Mixed/cropped/514.png,3.0476190476190474
/img_AR/reference/14.png,/img_BG/cropped/14.png,/img_Mixed/cropped/515.png,5.285714285714286
/img_AR/reference/14.png,/img_BG/cropped/14.png,/img_Mixed/cropped/516.png,3.380952380952381
/img_AR/reference/14.png,/img_BG/cropped/14.png,/img_Mixed/cropped/517.png,5.0476190476190474
/img_AR/reference/14.png,/img_BG/cropped/14.png,/img_Mixed/cropped/518.png,4.9523809523809526
/img_AR/reference/16.png,/img_BG/cropped/16.png,/img_Mixed/cropped/526.png,6.7272727272727275
/img_AR/reference/16.png,/img_BG/cropped/16.png,/img_Mixed/cropped/527.png,5.863636363636363
/img_AR/reference/16.png,/img_BG/cropped/16.png,/img_Mixed/cropped/528.png,3.8095238095238093
/img_AR/reference/16.png,/img_BG/cropped/16.png,/img_Mixed/cropped/529.png,6.0476190476190474
/img_AR/reference/16.png,/img_BG/cropped/16.png,/img_Mixed/cropped/530.png,3.95
/img_AR/reference/16.png,/img_BG/cropped/16.png,/img_Mixed/cropped/531.png,3.8095238095238093
/img_AR/reference/16.png,/img_BG/cropped/16.png,/img_Mixed/cropped/532.png,6.476190476190476
/img_AR/reference/18.png,/img_BG/cropped/18.png,/img_Mixed/cropped/540.png,8.772727272727273
/img_AR/reference/18.png,/img_BG/cropped/18.png,/img_Mixed/cropped/541.png,7.857142857142857
/img_AR/reference/18.png,/img_BG/cropped/18.png,/img_Mixed/cropped/542.png,4.666666666666667
/img_AR/reference/18.png,/img_BG/cropped/18.png,/img_Mixed/cropped/543.png,6.3
/img_AR/reference/18.png,/img_BG/cropped/18.png,/img_Mixed/cropped/544.png,4.238095238095238
/img_AR/reference/18.png,/img_BG/cropped/18.png,/img_Mixed/cropped/545.png,4.7727272727272725
/img_AR/reference/18.png,/img_BG/cropped/18.png,/img_Mixed/cropped/546.png,5.857142857142857
/img_AR/reference/20.png,/img_BG/cropped/20.png,/img_Mixed/cropped/554.png,9.238095238095237
/img_AR/reference/20.png,/img_BG/cropped/20.png,/img_Mixed/cropped/555.png,8.727272727272727
/img_AR/reference/20.png,/img_BG/cropped/20.png,/img_Mixed/cropped/556.png,4.666666666666667
