/img_AR/reference/6.png,/img_BG/cropped/6.png,/img_Mixed/cropped/39.png,2.8
/img_AR/reference/6.png,/img_BG/cropped/6.png,/img_Mixed/cropped/40.png,2.238095238095238
/img_AR/reference/6.png,/img_BG/cropped/6.png,/img_Mixed/cropped/41.png,2.4545454545454546
/img_AR/reference/6.png,/img_BG/cropped/6.png,/img_Mixed/cropped/42.png,2.6666666666666665
/img_AR/reference/8.png,/img_BG/cropped/8.png,/img_Mixed/cropped/50.png,5.2727272727272725
/img_AR/reference/8.png,/img_BG/cropped/8.png,/img_Mixed/cropped/51.png,4.380952380952381
/img_AR/reference/8.png,/img_BG/cropped/8.png,/img_Mixed/cropped/52.png,3.8
/img_AR/reference/8.png,/img_BG/cropped/8.png,/img_Mixed/cropped/53.png,4.318181818181818
/img_AR/reference/8.png,/img_BG/cropped/8.png,/img_Mixed/cropped/54.png,2.8095238095238093
/img_AR/reference/8.png,/img_BG/cropped/8.png,/img_Mixed/cropped/55.png,3.5714285714285716
/img_AR/reference/8.png,/img_BG/cropped/8.png,/img_Mixed/cropped/56.png,4.0476190476190474
/img_AR/reference/9.png,/img_BG/cropped/9.png,/img_Mixed/cropped/57.png,2.8181818181818183
/img_AR/reference/9.png,/img_BG/cropped/9.png,/img_Mixed/cropped/58.png,2.8181818181818183
/img_AR/reference/9.png,/img_BG/cropped/9.png,/img_Mixed/cropped/59.png,2.5
/img_AR/reference/9.png,/img_BG/cropped/9.png,/img_Mixed/cropped/60.png,2.5454545454545454
/img_AR/reference/9.png,/img_BG/cropped/9.png,/img_Mixed/cropped/61.png,2.3636363636363638
/img_AR/reference/9.png,/img_BG/cropped/9.png,/img_Mixed/cropped/62.png,2.090909090909091
/img_AR/reference/9.png,/img_BG/cropped/9.png,/img_Mixed/cropped/63.png,2.0
/img_AR/reference/11.png,/img_BG/cropped/11.png,/img_Mixed/cropped/71.png,4.409090909090909
/img_AR/reference/11.png,/img_BG/cropped/11.png,/img_Mixed/cropped/72.png,4.4
/img_AR/reference/11.png,/img_BG/cropped/11.png,/img_Mixed/cropped/73.png,3.75
/img_AR/reference/11.png,/img_BG/cropped/11.png,/img_Mixed/cropped/74.png,4.25
/img_AR/reference/11.png,/img_BG/cropped/11.png,/img_Mixed/cropped/75.png,3.0454545454545454
/img_AR/reference/11.png,/img_BG/cropped/11.png,/img_Mixed/cropped/76.png,2.6666666666666665
/img_AR/reference/11.png,/img_BG/cropped/11.png,/img_Mixed/cropped/77.png,3.909090909090909
/img_AR/reference/12.png,/img_BG/cropped/12.png,/img_Mixed/cropped/78.png,3.15
/img_AR/reference/12.png,/img_BG/cropped/12.png,/img_Mixed/cropped/79.png,2.6
/img_AR/reference/12.png,/img_BG/cropped/12.png,/img_Mixed/cropped/80.png,2.8181818181818183
/img_AR/reference/12.png,/img_BG/cropped/12.png,/img_Mixed/cropped/81.png,3.1904761904761907
/img_AR/reference/12.png,/img_BG/cropped/12.png,/img_Mixed/cropped/82.png,2.5714285714285716
/img_AR/reference/12.png,/img_BG/cropped/12.png,/img_Mixed/cropped/83.png,2.1818181818181817
/img_AR/reference/12.png,/img_BG/cropped/12.png,/img_Mixed/cropped/84.png,3.142857142857143
/img_AR/reference/15.png,/img_BG/cropped/15.png,/img_Mixed/cropped/99.png,2.227272727272727
/img_AR/reference/15.png,/img_BG/cropped/15.png,/img_Mixed/cropped/100.png,2.227272727272727
/img_AR/reference/15.png,/img_BG/cropped/15.png,/img_Mixed/cropped/101.png,2.272727272727273
/img_AR/reference/15.png,/img_BG/cropped/15.png,/img_Mixed/cropped/102.png,2.05
/img_AR/reference/15.png,/img_BG/cropped/15.png,/img_Mixed/cropped/103.png,1.7727272727272727
/img_AR/reference/15.png,/img_BG/cropped/15.png,/img_Mixed/cropped/104.png,2.272727272727273
/img_AR/reference/15.png,/img_BG/cropped/15.png,/img_Mixed/cropped/105.png,2.090909090909091
/img_AR/reference/18.png,/img_BG/cropped/18.png,/img_Mixed/cropped/120.png,6.409090909090909
/img_AR/reference/18.png,/img_BG/cropped/18.png,/img_Mixed/cropped/121.png,5.954545454545454
/img_AR/reference/18.png,/img_BG/cropped/18.png,/img_Mixed/cropped/122.png,4.863636363636363
/img_AR/reference/18.png,/img_BG/cropped/18.png,/img_Mixed/cropped/123.png,5.523809523809524
/img_AR/reference/18.png,/img_BG/cropped/18.png,/img_Mixed/cropped/124.png,4.142857142857143
/img_AR/reference/18.png,/img_BG/cropped/18.png,/img_Mixed/cropped/125.png,4.2272727272727275
/img_AR/reference/18.png,/img_BG/cropped/18.png,/img_Mixed/cropped/126.png,5.409090909090909
/img_AR/reference/2.png,/img_BG/cropped/2.png,/img_Mixed/cropped/148.png,4.863636363636363
/img_AR/reference/2.png,/img_BG/cropped/2.png,/img_Mixed/cropped/149.png,4.285714285714286
/img_AR/reference/2.png,/img_BG/cropped/2.png,/img_Mixed/cropped/150.png,4.2
/img_AR/reference/2.png,/img_BG/cropped/2.png,/img_Mixed/cropped/151.png,3.727272727272727
/img_AR/reference/2.png,/img_BG/cropped/2.png,/img_Mixed/cropped/152.png,2.2857142857142856
/img_AR/reference/2.png,/img_BG/cropped/2.png,/img_Mixed/cropped/153.png,4.636363636363637
/img_AR/reference/2.png,/img_BG/cropped/2.png,/img_Mixed/cropped/154.png,3.9523809523809526
/img_AR/reference/3.png,/img_BG/cropped/3.png,/img_Mixed/cropped/155.png,6.857142857142857
/img_AR/reference/3.png,/img_BG/cropped/3.png,/img_Mixed/cropped/156.png,6.318181818181818
/img_AR/reference/3.png,/img_BG/cropped/3.png,/img_Mixed/cropped/157.png,5.818181818181818
/img_AR/reference/3.png,/img_BG/cropped/3.png,/img_Mixed/cropped/158.png,5.2727272727272725
/img_AR/reference/3.png,/img_BG/cropped/3.png,/img_Mixed/cropped/159.png,2.6666666666666665
/img_AR/reference/3.png,/img_BG/cropped/3.png,/img_Mixed/cropped/160.png,7.045454545454546
/img_AR/reference/3.png,/img_BG/cropped/3.png,/img_Mixed/cropped/161.png,6.714285714285714
/img_AR/reference/4.png,/img_BG/cropped/4.png,/img_Mixed/cropped/162.png,6.190476190476191
/img_AR/reference/4.png,/img_BG/cropped/4.png,/img_Mixed/cropped/163.png,5.3
/img_AR/reference/4.png,/img_BG/cropped/4.png,/img_Mixed/cropped/164.png,3.8
/img_AR/reference/4.png,/img_BG/cropped/4.png,/img_Mixed/cropped/165.png,4.75
/img_AR/reference/4.png,/img_BG/cropped/4.png,/img_Mixed/cropped/166.png,3.0476190476190474
/img_AR/reference/4.png,/img_BG/cropped/4.png,/img_Mixed/cropped/167.png,5.954545454545454
/img_AR/reference/4.png,/img_BG/cropped/4.png,/img_Mixed/cropped/168.png,3.8
/img_AR/reference/6.png,/img_BG/cropped/6.png,/img_Mixed/cropped/176.png,3.761904761904762
/img_AR/reference/6.png,/img_BG/cropped/6.png,/img_Mixed/cropped/177.png,3.619047619047619
/img_AR/reference/6.png,/img_BG/cropped/6.png,/img_Mixed/cropped/178.png,3.380952380952381
/img_AR/reference/6.png,/img_BG/cropped/6.png,/img_Mixed/cropped/179.png,2.9523809523809526
/img_AR/reference/6.png,/img_BG/cropped/6.png,/img_Mixed/cropped/180.png,2.5454545454545454
/img_AR/reference/6.png,/img_BG/cropped/6.png,/img_Mixed/cropped/181.png,3.8095238095238093
/img_AR/reference/6.png,/img_BG/cropped/6.png,/img_Mixed/cropped/182.png,3.409090909090909
/img_AR/reference/8.png,/img_BG/cropped/8.png,/img_Mixed/cropped/190.png,6.0
/img_AR/reference/8.png,/img_BG/cropped/8.png,/img_Mixed/cropped/191.png,5.181818181818182
/img_AR/reference/8.png,/img_BG/cropped/8.png,/img_Mixed/cropped/192.png,4.380952380952381
/img_AR/reference/8.png,/img_BG/cropped/8.png,/img_Mixed/cropped/193.png,4.571428571428571
/img_AR/reference/8.png,/img_BG/cropped/8.png,/img_Mixed/cropped/194.png,2.9523809523809526
/img_AR/reference/8.png,/img_BG/cropped/8.png,/img_Mixed/cropped/195.png,4.545454545454546
/img_AR/reference/8.png,/img_BG/cropped/8.png,/img_Mixed/cropped/196.png,4.545454545454546
/img_AR/reference/9.png,/img_BG/cropped/9.png,/img_Mixed/cropped/197.png,3.95
/img_AR/reference/9.png,/img_BG/cropped/9.png,/img_Mixed/cropped/198.png,3.5238095238095237
/img_AR/reference/9.png,/img_BG/cropped/9.png,/img_Mixed/cropped/199.png,3.05
/img_AR/reference/9.png,/img_BG/cropped/9.png,/img_Mixed/cropped/200.png,3.3181818181818183
/img_AR/reference/9.png,/img_BG/cropped/9.png,/img_Mixed/cropped/201.png,2.5454545454545454
/img_AR/reference/9.png,/img_BG/cropped/9.png,/img_Mixed/cropped/202.png,2.409090909090909
/img_AR/reference/9.png,/img_BG/cropped/9.png,/img_Mixed/cropped/203.png,3.5
/img_AR/reference/11.png,/img_BG/cropped/11.png,/img_Mixed/cropped/211.png,5.857142857142857
/img_AR/reference/11.png,/img_BG/cropped/11.png,/img_Mixed/cropped/212.png,4.9
/img_AR/reference/11.png,/img_BG/cropped/11.png,/img_Mixed/cropped/213.png,3.9
/img_AR/reference/11.png,/img_BG/cropped/11.png,/img_Mixed/cropped/214.png,5.045454545454546
/img_AR/reference/11.png,/img_BG/cropped/11.png,/img_Mixed/cropped/215.png,3.857142857142857
/img_AR/reference/11.png,/img_BG/cropped/11.png,/img_Mixed/cropped/216.png,3.35
/img_AR/reference/11.png,/img_BG/cropped/11.png,/img_Mixed/cropped/217.png,5.476190476190476
/img_AR/reference/12.png,/img_BG/cropped/12.png,/img_Mixed/cropped/218.png,5.045454545454546
/img_AR/reference/12.png,/img_BG/cropped/12.png,/img_Mixed/cropped/219.png,4.681818181818182
/img_AR/reference/12.png,/img_BG/cropped/12.png,/img_Mixed/cropped/220.png,4.318181818181818
/img_AR/reference/12.png,/img_BG/cropped/12.png,/img_Mixed/cropped/221.png,4.5
/img_AR/reference/12.png,/img_BG/cropped/12.png,/img_Mixed/cropped/222.png,3.5454545454545454
/img_AR/reference/12.png,/img_BG/cropped/12.png,/img_Mixed/cropped/223.png,3.1363636363636362
/img_AR/reference/12.png,/img_BG/cropped/12.png,/img_Mixed/cropped/224.png,4.190476190476191
/img_AR/reference/15.png,/img_BG/cropped/15.png,/img_Mixed/cropped/239.png,3.142857142857143
/img_AR/reference/15.png,/img_BG/cropped/15.png,/img_Mixed/cropped/240.png,3.272727272727273
/img_AR/reference/15.png,/img_BG/cropped/15.png,/img_Mixed/cropped/241.png,2.8636363636363638
/img_AR/reference/15.png,/img_BG/cropped/15.png,/img_Mixed/cropped/242.png,3.3333333333333335
/img_AR/reference/15.png,/img_BG/cropped/15.png,/img_Mixed/cropped/243.png,2.15
/img_AR/reference/15.png,/img_BG/cropped/15.png,/img_Mixed/cropped/244.png,2.619047619047619
/img_AR/reference/15.png,/img_BG/cropped/15.png,/img_Mixed/cropped/245.png,2.090909090909091
/img_AR/reference/18.png,/img_BG/cropped/18.png,/img_Mixed/cropped/260.png,7.409090909090909
/img_AR/reference/18.png,/img_BG/cropped/18.png,/img_Mixed/cropped/261.png,6.6
/img_AR/reference/18.png,/img_BG/cropped/18.png,/img_Mixed/cropped/262.png,5.363636363636363
/img_AR/reference/18.png,/img_BG/cropped/18.png,/img_Mixed/cropped/263.png,5.5
/img_AR/reference/18.png,/img_BG/cropped/18.png,/img_Mixed/cropped/264.png,4.285714285714286
/img_AR/reference/18.png,/img_BG/cropped/18.png,/img_Mixed/cropped/265.png,4.181818181818182
/img_AR/reference/18.png,/img_BG/cropped/18.png,/img_Mixed/cropped/266.png,5.818181818181818
/img_AR/reference/2.png,/img_BG/cropped/2.png,/img_Mixed/cropped/288.png,6.428571428571429
/img_AR/reference/2.png,/img_BG/cropped/2.png,/img_Mixed/cropped/289.png,5.476190476190476
/img_AR/reference/2.png,/img_BG/cropped/2.png,/img_Mixed/cropped/290.png,4.545454545454546
/img_AR/reference/2.png,/img_BG/cropped/2.png,/img_Mixed/cropped/291.png,3.590909090909091
/img_AR/reference/2.png,/img_BG/cropped/2.png,/img_Mixed/cropped/292.png,2.3
/img_AR/reference/2.png,/img_BG/cropped/2.png,/img_Mixed/cropped/293.png,6.090909090909091
/img_AR/reference/2.png,/img_BG/cropped/2.png,/img_Mixed/cropped/294.png,4.1
/img_AR/reference/3.png,/img_BG/cropped/3.png,/img_Mixed/cropped/295.png,7.363636363636363
/img_AR/reference/3.png,/img_BG/cropped/3.png,/img_Mixed/cropped/296.png,6.0
/img_AR/reference/3.png,/img_BG/cropped/3.png,/img_Mixed/cropped/297.png,6.0476190476190474
/img_AR/reference/3.png,/img_BG/cropped/3.png,/img_Mixed/cropped/298.png,5.363636363636363
/img_AR/reference/3.png,/img_BG/cropped/3.png,/img_Mixed/cropped/299.png,2.9545454545454546
/img_AR/reference/3.png,/img_BG/cropped/3.png,/img_Mixed/cropped/300.png,7.2727272727272725
/img_AR/reference/3.png,/img_BG/cropped/3.png,/img_Mixed/cropped/301.png,7.0
/img_AR/reference/4.png,/img_BG/cropped/4.png,/img_Mixed/cropped/302.png,6.333333333333333
/img_AR/reference/4.png,/img_BG/cropped/4.png,/img_Mixed/cropped/303.png,5.3
/img_AR/reference/4.png,/img_BG/cropped/4.png,/img_Mixed/cropped/304.png,4.0
/img_AR/reference/4.png,/img_BG/cropped/4.png,/img_Mixed/cropped/305.png,5.142857142857143
/img_AR/reference/4.png,/img_BG/cropped/4.png,/img_Mixed/cropped/306.png,3.772727272727273
/img_AR/reference/4.png,/img_BG/cropped/4.png,/img_Mixed/cropped/307.png,7.136363636363637
/img_AR/reference/4.png,/img_BG/cropped/4.png,/img_Mixed/cropped/308.png,5.0
/img_AR/reference/6.png,/img_BG/cropped/6.png,/img_Mixed/cropped/316.png,5.523809523809524
/img_AR/reference/6.png,/img_BG/cropped/6.png,/img_Mixed/cropped/317.png,4.052631578947368
/img_AR/reference/6.png,/img_BG/cropped/6.png,/img_Mixed/cropped/318.png,3.380952380952381
/img_AR/reference/6.png,/img_BG/cropped/6.png,/img_Mixed/cropped/319.png,5.0
/img_AR/reference/6.png,/img_BG/cropped/6.png,/img_Mixed/cropped/320.png,2.75
/img_AR/reference/6.png,/img_BG/cropped/6.png,/img_Mixed/cropped/321.png,4.476190476190476
/img_AR/reference/6.png,/img_BG/cropped/6.png,/img_Mixed/cropped/322.png,4.095238095238095
/img_AR/reference/8.png,/img_BG/cropped/8.png,/img_Mixed/cropped/330.png,7.2272727272727275
/img_AR/reference/8.png,/img_BG/cropped/8.png,/img_Mixed/cropped/331.png,6.136363636363637
/img_AR/reference/8.png,/img_BG/cropped/8.png,/img_Mixed/cropped/332.png,4.2727272727272725
/img_AR/reference/8.png,/img_BG/cropped/8.png,/img_Mixed/cropped/333.png,4.857142857142857
/img_AR/reference/8.png,/img_BG/cropped/8.png,/img_Mixed/cropped/334.png,3.1
/img_AR/reference/8.png,/img_BG/cropped/8.png,/img_Mixed/cropped/335.png,5.142857142857143
/img_AR/reference/8.png,/img_BG/cropped/8.png,/img_Mixed/cropped/336.png,5.409090909090909
/img_AR/reference/9.png,/img_BG/cropped/9.png,/img_Mixed/cropped/337.png,4.476190476190476
/img_AR/reference/9.png,/img_BG/cropped/9.png,/img_Mixed/cropped/338.png,4.7272727272727275
/img_AR/reference/9.png,/img_BG/cropped/9.png,/img_Mixed/cropped/339.png,4.090909090909091
/img_AR/reference/9.png,/img_BG/cropped/9.png,/img_Mixed/cropped/340.png,4.095238095238095
/img_AR/reference/9.png,/img_BG/cropped/9.png,/img_Mixed/cropped/341.png,2.7
/img_AR/reference/9.png,/img_BG/cropped/9.png,/img_Mixed/cropped/342.png,2.6666666666666665
/img_AR/reference/9.png,/img_BG/cropped/9.png,/img_Mixed/cropped/343.png,4.6
/img_AR/reference/11.png,/img_BG/cropped/11.png,/img_Mixed/cropped/351.png,6.954545454545454
/img_AR/reference/11.png,/img_BG/cropped/11.png,/img_Mixed/cropped/352.png,5.285714285714286
/img_AR/reference/11.png,/img_BG/cropped/11.png,/img_Mixed/cropped/353.png,3.6818181818181817
/img_AR/reference/11.png,/img_BG/cropped/11.png,/img_Mixed/cropped/354.png,5.590909090909091
/img_AR/reference/11.png,/img_BG/cropped/11.png,/img_Mixed/cropped/355.png,3.857142857142857
/img_AR/reference/11.png,/img_BG/cropped/11.png,/img_Mixed/cropped/356.png,4.454545454545454
/img_AR/reference/11.png,/img_BG/cropped/11.png,/img_Mixed/cropped/357.png,6.0476190476190474
/img_AR/reference/12.png,/img_BG/cropped/12.png,/img_Mixed/cropped/358.png,6.681818181818182
/img_AR/reference/12.png,/img_BG/cropped/12.png,/img_Mixed/cropped/359.png,5.909090909090909
/img_AR/reference/12.png,/img_BG/cropped/12.png,/img_Mixed/cropped/360.png,4.363636363636363
/img_AR/reference/12.png,/img_BG/cropped/12.png,/img_Mixed/cropped/361.png,5.954545454545454
/img_AR/reference/12.png,/img_BG/cropped/12.png,/img_Mixed/cropped/362.png,4.409090909090909
/img_AR/reference/12.png,/img_BG/cropped/12.png,/img_Mixed/cropped/363.png,3.772727272727273
/img_AR/reference/12.png,/img_BG/cropped/12.png,/img_Mixed/cropped/364.png,5.045454545454546
/img_AR/reference/15.png,/img_BG/cropped/15.png,/img_Mixed/cropped/379.png,4.363636363636363
/img_AR/reference/15.png,/img_BG/cropped/15.png,/img_Mixed/cropped/380.png,3.9047619047619047
/img_AR/reference/15.png,/img_BG/cropped/15.png,/img_Mixed/cropped/381.png,3.4285714285714284
/img_AR/reference/15.png,/img_BG/cropped/15.png,/img_Mixed/cropped/382.png,3.9545454545454546
/img_AR/reference/15.png,/img_BG/cropped/15.png,/img_Mixed/cropped/383.png,3.5454545454545454
/img_AR/reference/15.png,/img_BG/cropped/15.png,/img_Mixed/cropped/384.png,4.181818181818182
/img_AR/reference/15.png,/img_BG/cropped/15.png,/img_Mixed/cropped/385.png,2.4
/img_AR/reference/18.png,/img_BG/cropped/18.png,/img_Mixed/cropped/400.png,8.545454545454545
/img_AR/reference/18.png,/img_BG/cropped/18.png,/img_Mixed/cropped/401.png,7.0
/img_AR/reference/18.png,/img_BG/cropped/18.png,/img_Mixed/cropped/402.png,4.818181818181818
/img_AR/reference/18.png,/img_BG/cropped/18.png,/img_Mixed/cropped/403.png,6.285714285714286
/img_AR/reference/18.png,/img_BG/cropped/18.png,/img_Mixed/cropped/404.png,4.181818181818182
/img_AR/reference/18.png,/img_BG/cropped/18.png,/img_Mixed/cropped/405.png,4.190476190476191
/img_AR/reference/18.png,/img_BG/cropped/18.png,/img_Mixed/cropped/406.png,6.142857142857143
/img_AR/reference/2.png,/img_BG/cropped/2.png,/img_Mixed/cropped/428.png,7.590909090909091
/img_AR/reference/2.png,/img_BG/cropped/2.png,/img_Mixed/cropped/429.png,5.380952380952381
/img_AR/reference/2.png,/img_BG/cropped/2.png,/img_Mixed/cropped/430.png,5.363636363636363
/img_AR/reference/2.png,/img_BG/cropped/2.png,/img_Mixed/cropped/431.png,4.0
/img_AR/reference/2.png,/img_BG/cropped/2.png,/img_Mixed/cropped/432.png,2.9523809523809526
/img_AR/reference/2.png,/img_BG/cropped/2.png,/img_Mixed/cropped/433.png,7.0
/img_AR/reference/2.png,/img_BG/cropped/2.png,/img_Mixed/cropped/434.png,5.318181818181818
/img_AR/reference/3.png,/img_BG/cropped/3.png,/img_Mixed/cropped/435.png,8.19047619047619
/img_AR/reference/3.png,/img_BG/cropped/3.png,/img_Mixed/cropped/436.png,7.6
/img_AR/reference/3.png,/img_BG/cropped/3.png,/img_Mixed/cropped/437.png,6.363636363636363
/img_AR/reference/3.png,/img_BG/cropped/3.png,/img_Mixed/cropped/438.png,5.7727272727272725
/img_AR/reference/3.png,/img_BG/cropped/3.png,/img_Mixed/cropped/439.png,2.8
/img_AR/reference/3.png,/img_BG/cropped/3.png,/img_Mixed/cropped/440.png,7.636363636363637
/img_AR/reference/3.png,/img_BG/cropped/3.png,/img_Mixed/cropped/441.png,7.714285714285714
/img_AR/reference/4.png,/img_BG/cropped/4.png,/img_Mixed/cropped/442.png,7.2
/img_AR/reference/4.png,/img_BG/cropped/4.png,/img_Mixed/cropped/443.png,5.318181818181818
/img_AR/reference/4.png,/img_BG/cropped/4.png,/img_Mixed/cropped/444.png,3.5454545454545454
/img_AR/reference/4.png,/img_BG/cropped/4.png,/img_Mixed/cropped/445.png,4.761904761904762
/img_AR/reference/4.png,/img_BG/cropped/4.png,/img_Mixed/cropped/446.png,3.590909090909091
/img_AR/reference/4.png,/img_BG/cropped/4.png,/img_Mixed/cropped/447.png,7.409090909090909
/img_AR/reference/4.png,/img_BG/cropped/4.png,/img_Mixed/cropped/448.png,5.285714285714286
/img_AR/reference/6.png,/img_BG/cropped/6.png,/img_Mixed/cropped/456.png,5.7727272727272725
/img_AR/reference/6.png,/img_BG/cropped/6.png,/img_Mixed/cropped/457.png,5.090909090909091
/img_AR/reference/6.png,/img_BG/cropped/6.png,/img_Mixed/cropped/458.png,4.090909090909091
/img_AR/reference/6.png,/img_BG/cropped/6.png,/img_Mixed/cropped/459.png,5.619047619047619
/img_AR/reference/6.png,/img_BG/cropped/6.png,/img_Mixed/cropped/460.png,3.25
/img_AR/reference/6.png,/img_BG/cropped/6.png,/img_Mixed/cropped/461.png,5.818181818181818
/img_AR/reference/6.png,/img_BG/cropped/6.png,/img_Mixed/cropped/462.png,4.318181818181818
/img_AR/reference/8.png,/img_BG/cropped/8.png,/img_Mixed/cropped/470.png,8.0
/img_AR/reference/8.png,/img_BG/cropped/8.png,/img_Mixed/cropped/471.png,5.857142857142857
/img_AR/reference/8.png,/img_BG/cropped/8.png,/img_Mixed/cropped/472.png,4.181818181818182
/img_AR/reference/8.png,/img_BG/cropped/8.png,/img_Mixed/cropped/473.png,5.045454545454546
/img_AR/reference/8.png,/img_BG/cropped/8.png,/img_Mixed/cropped/474.png,3.5238095238095237
/img_AR/reference/8.png,/img_BG/cropped/8.png,/img_Mixed/cropped/475.png,4.619047619047619
/img_AR/reference/8.png,/img_BG/cropped/8.png,/img_Mixed/cropped/476.png,5.2272727272727275
/img_AR/reference/9.png,/img_BG/cropped/9.png,/img_Mixed/cropped/477.png,6.761904761904762
/img_AR/reference/9.png,/img_BG/cropped/9.png,/img_Mixed/cropped/478.png,5.142857142857143
/img_AR/reference/9.png,/img_BG/cropped/9.png,/img_Mixed/cropped/479.png,4.428571428571429
/img_AR/reference/9.png,/img_BG/cropped/9.png,/img_Mixed/cropped/480.png,5.409090909090909
/img_AR/reference/9.png,/img_BG/cropped/9.png,/img_Mixed/cropped/481.png,3.8
/img_AR/reference/9.png,/img_BG/cropped/9.png,/img_Mixed/cropped/482.png,2.909090909090909
/img_AR/reference/9.png,/img_BG/cropped/9.png,/img_Mixed/cropped/483.png,5.619047619047619
/img_AR/reference/11.png,/img_BG/cropped/11.png,/img_Mixed/cropped/491.png,7.380952380952381
/img_AR/reference/11.png,/img_BG/cropped/11.png,/img_Mixed/cropped/492.png,5.636363636363637
/img_AR/reference/11.png,/img_BG/cropped/11.png,/img_Mixed/cropped/493.png,3.5714285714285716
/img_AR/reference/11.png,/img_BG/cropped/11.png,/img_Mixed/cropped/494.png,6.045454545454546
/img_AR/reference/11.png,/img_BG/cropped/11.png,/img_Mixed/cropped/495.png,4.0476190476190474
/img_AR/reference/11.png,/img_BG/cropped/11.png,/img_Mixed/cropped/496.png,4.7727272727272725
/img_AR/reference/11.png,/img_BG/cropped/11.png,/img_Mixed/cropped/497.png,5.818181818181818
/img_AR/reference/12.png,/img_BG/cropped/12.png,/img_Mixed/cropped/498.png,7.523809523809524
/img_AR/reference/12.png,/img_BG/cropped/12.png,/img_Mixed/cropped/499.png,6.380952380952381
/img_AR/reference/12.png,/img_BG/cropped/12.png,/img_Mixed/cropped/500.png,3.9523809523809526
/img_AR/reference/12.png,/img_BG/cropped/12.png,/img_Mixed/cropped/501.png,7.095238095238095
/img_AR/reference/12.png,/img_BG/cropped/12.png,/img_Mixed/cropped/502.png,5.2727272727272725
/img_AR/reference/12.png,/img_BG/cropped/12.png,/img_Mixed/cropped/503.png,4.0
/img_AR/reference/12.png,/img_BG/cropped/12.png,/img_Mixed/cropped/504.png,5.363636363636363
/img_AR/reference/15.png,/img_BG/cropped/15.png,/img_Mixed/cropped/519.png,5.523809523809524
/img_AR/reference/15.png,/img_BG/cropped/15.png,/img_Mixed/cropped/520.png,4.761904761904762
/img_AR/reference/15.png,/img_BG/cropped/15.png,/img_Mixed/cropped/521.png,3.4545454545454546
/img_AR/reference/15.png,/img_BG/cropped/15.png,/img_Mixed/cropped/522.png,4.526315789473684
/img_AR/reference/15.png,/img_BG/cropped/15.png,/img_Mixed/cropped/523.png,4.181818181818182
/img_AR/reference/15.png,/img_BG/cropped/15.png,/img_Mixed/cropped/524.png,5.1
/img_AR/reference/15.png,/img_BG/cropped/15.png,/img_Mixed/cropped/525.png,3.4545454545454546
/img_AR/reference/18.png,/img_BG/cropped/18.png,/img_Mixed/cropped/540.png,8.772727272727273
/img_AR/reference/18.png,/img_BG/cropped/18.png,/img_Mixed/cropped/541.png,7.857142857142857
/img_AR/reference/18.png,/img_BG/cropped/18.png,/img_Mixed/cropped/542.png,4.666666666666667
/img_AR/reference/18.png,/img_BG/cropped/18.png,/img_Mixed/cropped/543.png,6.3
