/img_AR/reference/6.png,/img_BG/cropped/6.png,/img_Mixed/cropped/42.png,2.6666666666666665
/img_AR/reference/8.png,/img_BG/cropped/8.png,/img_Mixed/cropped/50.png,5.2727272727272725
/img_AR/reference/8.png,/img_BG/cropped/8.png,/img_Mixed/cropped/51.png,4.380952380952381
/img_AR/reference/8.png,/img_BG/cropped/8.png,/img_Mixed/cropped/52.png,3.8
/img_AR/reference/8.png,/img_BG/cropped/8.png,/img_Mixed/cropped/53.png,4.318181818181818
/img_AR/reference/8.png,/img_BG/cropped/8.png,/img_Mixed/cropped/54.png,2.8095238095238093
/img_AR/reference/8.png,/img_BG/cropped/8.png,/img_Mixed/cropped/55.png,3.5714285714285716
/img_AR/reference/8.png,/img_BG/cropped/8.png,/img_Mixed/cropped/56.png,4.0476190476190474
/img_AR/reference/12.png,/img_BG/cropped/12.png,/img_Mixed/cropped/78.png,3.15
/img_AR/reference/12.png,/img_BG/cropped/12.png,/img_Mixed/cropped/79.png,2.6
/img_AR/reference/12.png,/img_BG/cropped/12.png,/img_Mixed/cropped/80.png,2.8181818181818183
/img_AR/reference/12.png,/img_BG/cropped/12.png,/img_Mixed/cropped/81.png,3.1904761904761907
/img_AR/reference/12.png,/img_BG/cropped/12.png,/img_Mixed/cropped/82.png,2.5714285714285716
/img_AR/reference/12.png,/img_BG/cropped/12.png,/img_Mixed/cropped/83.png,2.1818181818181817
/img_AR/reference/12.png,/img_BG/cropped/12.png,/img_Mixed/cropped/84.png,3.142857142857143
/img_AR/reference/14.png,/img_BG/cropped/14.png,/img_Mixed/cropped/92.png,3.7142857142857144
/img_AR/reference/14.png,/img_BG/cropped/14.png,/img_Mixed/cropped/93.png,3.65
/img_AR/reference/14.png,/img_BG/cropped/14.png,/img_Mixed/cropped/94.png,2.727272727272727
/img_AR/reference/14.png,/img_BG/cropped/14.png,/img_Mixed/cropped/95.png,3.909090909090909
/img_AR/reference/14.png,/img_BG/cropped/14.png,/img_Mixed/cropped/96.png,2.5
/img_AR/reference/14.png,/img_BG/cropped/14.png,/img_Mixed/cropped/97.png,2.8095238095238093
/img_AR/reference/14.png,/img_BG/cropped/14.png,/img_Mixed/cropped/98.png,3.5238095238095237
/img_AR/reference/15.png,/img_BG/cropped/15.png,/img_Mixed/cropped/99.png,2.227272727272727
/img_AR/reference/15.png,/img_BG/cropped/15.png,/img_Mixed/cropped/100.png,2.227272727272727
/img_AR/reference/15.png,/img_BG/cropped/15.png,/img_Mixed/cropped/101.png,2.272727272727273
/img_AR/reference/15.png,/img_BG/cropped/15.png,/img_Mixed/cropped/102.png,2.05
/img_AR/reference/15.png,/img_BG/cropped/15.png,/img_Mixed/cropped/103.png,1.7727272727272727
/img_AR/reference/15.png,/img_BG/cropped/15.png,/img_Mixed/cropped/104.png,2.272727272727273
/img_AR/reference/15.png,/img_BG/cropped/15.png,/img_Mixed/cropped/105.png,2.090909090909091
/img_AR/reference/16.png,/img_BG/cropped/16.png,/img_Mixed/cropped/106.png,3.2857142857142856
/img_AR/reference/16.png,/img_BG/cropped/16.png,/img_Mixed/cropped/107.png,3.6818181818181817
/img_AR/reference/16.png,/img_BG/cropped/16.png,/img_Mixed/cropped/108.png,2.9523809523809526
/img_AR/reference/16.png,/img_BG/cropped/16.png,/img_Mixed/cropped/109.png,3.35
/img_AR/reference/16.png,/img_BG/cropped/16.png,/img_Mixed/cropped/110.png,2.8095238095238093
/img_AR/reference/16.png,/img_BG/cropped/16.png,/img_Mixed/cropped/111.png,2.238095238095238
/img_AR/reference/16.png,/img_BG/cropped/16.png,/img_Mixed/cropped/112.png,3.857142857142857
/img_AR/reference/17.png,/img_BG/cropped/17.png,/img_Mixed/cropped/113.png,5.0476190476190474
/img_AR/reference/17.png,/img_BG/cropped/17.png,/img_Mixed/cropped/114.png,4.761904761904762
/img_AR/reference/17.png,/img_BG/cropped/17.png,/img_Mixed/cropped/115.png,4.578947368421052
/img_AR/reference/17.png,/img_BG/cropped/17.png,/img_Mixed/cropped/116.png,4.523809523809524
/img_AR/reference/17.png,/img_BG/cropped/17.png,/img_Mixed/cropped/117.png,3.25
/img_AR/reference/17.png,/img_BG/cropped/17.png,/img_Mixed/cropped/118.png,3.727272727272727
/img_AR/reference/17.png,/img_BG/cropped/17.png,/img_Mixed/cropped/119.png,4.142857142857143
/img_AR/reference/18.png,/img_BG/cropped/18.png,/img_Mixed/cropped/120.png,6.409090909090909
/img_AR/reference/18.png,/img_BG/cropped/18.png,/img_Mixed/cropped/121.png,5.954545454545454
/img_AR/reference/18.png,/img_BG/cropped/18.png,/img_Mixed/cropped/122.png,4.863636363636363
/img_AR/reference/18.png,/img_BG/cropped/18.png,/img_Mixed/cropped/123.png,5.523809523809524
/img_AR/reference/18.png,/img_BG/cropped/18.png,/img_Mixed/cropped/124.png,4.142857142857143
/img_AR/reference/18.png,/img_BG/cropped/18.png,/img_Mixed/cropped/125.png,4.2272727272727275
/img_AR/reference/18.png,/img_BG/cropped/18.png,/img_Mixed/cropped/126.png,5.409090909090909
/img_AR/reference/3.png,/img_BG/cropped/3.png,/img_Mixed/cropped/155.png,6.857142857142857
/img_AR/reference/3.png,/img_BG/cropped/3.png,/img_Mixed/cropped/156.png,6.318181818181818
/img_AR/reference/3.png,/img_BG/cropped/3.png,/img_Mixed/cropped/157.png,5.818181818181818
/img_AR/reference/3.png,/img_BG/cropped/3.png,/img_Mixed/cropped/158.png,5.2727272727272725
/img_AR/reference/3.png,/img_BG/cropped/3.png,/img_Mixed/cropped/159.png,2.6666666666666665
/img_AR/reference/3.png,/img_BG/cropped/3.png,/img_Mixed/cropped/160.png,7.045454545454546
/img_AR/reference/3.png,/img_BG/cropped/3.png,/img_Mixed/cropped/161.png,6.714285714285714
/img_AR/reference/5.png,/img_BG/cropped/5.png,/img_Mixed/cropped/169.png,5.590909090909091
/img_AR/reference/5.png,/img_BG/cropped/5.png,/img_Mixed/cropped/170.png,4.333333333333333
/img_AR/reference/5.png,/img_BG/cropped/5.png,/img_Mixed/cropped/171.png,4.045454545454546
/img_AR/reference/5.png,/img_BG/cropped/5.png,/img_Mixed/cropped/172.png,4.6
/img_AR/reference/5.png,/img_BG/cropped/5.png,/img_Mixed/cropped/173.png,4.0
/img_AR/reference/5.png,/img_BG/cropped/5.png,/img_Mixed/cropped/174.png,4.454545454545454
/img_AR/reference/5.png,/img_BG/cropped/5.png,/img_Mixed/cropped/175.png,4.333333333333333
/img_AR/reference/6.png,/img_BG/cropped/6.png,/img_Mixed/cropped/176.png,3.761904761904762
/img_AR/reference/6.png,/img_BG/cropped/6.png,/img_Mixed/cropped/177.png,3.619047619047619
/img_AR/reference/6.png,/img_BG/cropped/6.png,/img_Mixed/cropped/178.png,3.380952380952381
/img_AR/reference/6.png,/img_BG/cropped/6.png,/img_Mixed/cropped/179.png,2.9523809523809526
/img_AR/reference/6.png,/img_BG/cropped/6.png,/img_Mixed/cropped/180.png,2.5454545454545454
/img_AR/reference/6.png,/img_BG/cropped/6.png,/img_Mixed/cropped/181.png,3.8095238095238093
/img_AR/reference/6.png,/img_BG/cropped/6.png,/img_Mixed/cropped/182.png,3.409090909090909
/img_AR/reference/8.png,/img_BG/cropped/8.png,/img_Mixed/cropped/190.png,6.0
/img_AR/reference/8.png,/img_BG/cropped/8.png,/img_Mixed/cropped/191.png,5.181818181818182
/img_AR/reference/8.png,/img_BG/cropped/8.png,/img_Mixed/cropped/192.png,4.380952380952381
/img_AR/reference/8.png,/img_BG/cropped/8.png,/img_Mixed/cropped/193.png,4.571428571428571
/img_AR/reference/8.png,/img_BG/cropped/8.png,/img_Mixed/cropped/194.png,2.9523809523809526
/img_AR/reference/8.png,/img_BG/cropped/8.png,/img_Mixed/cropped/195.png,4.545454545454546
/img_AR/reference/8.png,/img_BG/cropped/8.png,/img_Mixed/cropped/196.png,4.545454545454546
/img_AR/reference/12.png,/img_BG/cropped/12.png,/img_Mixed/cropped/218.png,5.045454545454546
/img_AR/reference/12.png,/img_BG/cropped/12.png,/img_Mixed/cropped/219.png,4.681818181818182
/img_AR/reference/12.png,/img_BG/cropped/12.png,/img_Mixed/cropped/220.png,4.318181818181818
/img_AR/reference/12.png,/img_BG/cropped/12.png,/img_Mixed/cropped/221.png,4.5
/img_AR/reference/12.png,/img_BG/cropped/12.png,/img_Mixed/cropped/222.png,3.5454545454545454
/img_AR/reference/12.png,/img_BG/cropped/12.png,/img_Mixed/cropped/223.png,3.1363636363636362
/img_AR/reference/12.png,/img_BG/cropped/12.png,/img_Mixed/cropped/224.png,4.190476190476191
/img_AR/reference/14.png,/img_BG/cropped/14.png,/img_Mixed/cropped/232.png,4.636363636363637
/img_AR/reference/14.png,/img_BG/cropped/14.png,/img_Mixed/cropped/233.png,3.909090909090909
/img_AR/reference/14.png,/img_BG/cropped/14.png,/img_Mixed/cropped/234.png,3.2857142857142856
/img_AR/reference/14.png,/img_BG/cropped/14.png,/img_Mixed/cropped/235.png,4.318181818181818
/img_AR/reference/14.png,/img_BG/cropped/14.png,/img_Mixed/cropped/236.png,2.380952380952381
/img_AR/reference/14.png,/img_BG/cropped/14.png,/img_Mixed/cropped/237.png,3.4761904761904763
/img_AR/reference/14.png,/img_BG/cropped/14.png,/img_Mixed/cropped/238.png,3.8095238095238093
/img_AR/reference/15.png,/img_BG/cropped/15.png,/img_Mixed/cropped/239.png,3.142857142857143
/img_AR/reference/15.png,/img_BG/cropped/15.png,/img_Mixed/cropped/240.png,3.272727272727273
/img_AR/reference/15.png,/img_BG/cropped/15.png,/img_Mixed/cropped/241.png,2.8636363636363638
/img_AR/reference/15.png,/img_BG/cropped/15.png,/img_Mixed/cropped/242.png,3.3333333333333335
/img_AR/reference/15.png,/img_BG/cropped/15.png,/img_Mixed/cropped/243.png,2.15
/img_AR/reference/15.png,/img_BG/cropped/15.png,/img_Mixed/cropped/244.png,2.619047619047619
/img_AR/reference/15.png,/img_BG/cropped/15.png,/img_Mixed/cropped/245.png,2.090909090909091
/img_AR/reference/16.png,/img_BG/cropped/16.png,/img_Mixed/cropped/246.png,5.454545454545454
/img_AR/reference/16.png,/img_BG/cropped/16.png,/img_Mixed/cropped/247.png,4.380952380952381
/img_AR/reference/16.png,/img_BG/cropped/16.png,/img_Mixed/cropped/248.png,3.9545454545454546
/img_AR/reference/16.png,/img_BG/cropped/16.png,/img_Mixed/cropped/249.png,4.9
/img_AR/reference/16.png,/img_BG/cropped/16.png,/img_Mixed/cropped/250.png,3.4545454545454546
/img_AR/reference/16.png,/img_BG/cropped/16.png,/img_Mixed/cropped/251.png,2.9
/img_AR/reference/16.png,/img_BG/cropped/16.png,/img_Mixed/cropped/252.png,4.636363636363637
/img_AR/reference/17.png,/img_BG/cropped/17.png,/img_Mixed/cropped/253.png,6.428571428571429
/img_AR/reference/17.png,/img_BG/cropped/17.png,/img_Mixed/cropped/254.png,5.666666666666667
/img_AR/reference/17.png,/img_BG/cropped/17.png,/img_Mixed/cropped/255.png,4.35
/img_AR/reference/17.png,/img_BG/cropped/17.png,/img_Mixed/cropped/256.png,5.380952380952381
/img_AR/reference/17.png,/img_BG/cropped/17.png,/img_Mixed/cropped/257.png,3.65
/img_AR/reference/17.png,/img_BG/cropped/17.png,/img_Mixed/cropped/258.png,5.2727272727272725
/img_AR/reference/17.png,/img_BG/cropped/17.png,/img_Mixed/cropped/259.png,5.2727272727272725
/img_AR/reference/18.png,/img_BG/cropped/18.png,/img_Mixed/cropped/260.png,7.409090909090909
/img_AR/reference/18.png,/img_BG/cropped/18.png,/img_Mixed/cropped/261.png,6.6
/img_AR/reference/18.png,/img_BG/cropped/18.png,/img_Mixed/cropped/262.png,5.363636363636363
/img_AR/reference/18.png,/img_BG/cropped/18.png,/img_Mixed/cropped/263.png,5.5
/img_AR/reference/18.png,/img_BG/cropped/18.png,/img_Mixed/cropped/264.png,4.285714285714286
/img_AR/reference/18.png,/img_BG/cropped/18.png,/img_Mixed/cropped/265.png,4.181818181818182
/img_AR/reference/18.png,/img_BG/cropped/18.png,/img_Mixed/cropped/266.png,5.818181818181818
/img_AR/reference/3.png,/img_BG/cropped/3.png,/img_Mixed/cropped/295.png,7.363636363636363
/img_AR/reference/3.png,/img_BG/cropped/3.png,/img_Mixed/cropped/296.png,6.0
/img_AR/reference/3.png,/img_BG/cropped/3.png,/img_Mixed/cropped/297.png,6.0476190476190474
/img_AR/reference/3.png,/img_BG/cropped/3.png,/img_Mixed/cropped/298.png,5.363636363636363
/img_AR/reference/3.png,/img_BG/cropped/3.png,/img_Mixed/cropped/299.png,2.9545454545454546
/img_AR/reference/3.png,/img_BG/cropped/3.png,/img_Mixed/cropped/300.png,7.2727272727272725
/img_AR/reference/3.png,/img_BG/cropped/3.png,/img_Mixed/cropped/301.png,7.0
/img_AR/reference/5.png,/img_BG/cropped/5.png,/img_Mixed/cropped/309.png,6.363636363636363
/img_AR/reference/5.png,/img_BG/cropped/5.png,/img_Mixed/cropped/310.png,5.545454545454546
/img_AR/reference/5.png,/img_BG/cropped/5.png,/img_Mixed/cropped/311.png,3.85
/img_AR/reference/5.png,/img_BG/cropped/5.png,/img_Mixed/cropped/312.png,5.0
/img_AR/reference/5.png,/img_BG/cropped/5.png,/img_Mixed/cropped/313.png,4.636363636363637
/img_AR/reference/5.png,/img_BG/cropped/5.png,/img_Mixed/cropped/314.png,4.45
/img_AR/reference/5.png,/img_BG/cropped/5.png,/img_Mixed/cropped/315.png,4.809523809523809
/img_AR/reference/6.png,/img_BG/cropped/6.png,/img_Mixed/cropped/316.png,5.523809523809524
/img_AR/reference/6.png,/img_BG/cropped/6.png,/img_Mixed/cropped/317.png,4.052631578947368
/img_AR/reference/6.png,/img_BG/cropped/6.png,/img_Mixed/cropped/318.png,3.380952380952381
/img_AR/reference/6.png,/img_BG/cropped/6.png,/img_Mixed/cropped/319.png,5.0
/img_AR/reference/6.png,/img_BG/cropped/6.png,/img_Mixed/cropped/320.png,2.75
/img_AR/reference/6.png,/img_BG/cropped/6.png,/img_Mixed/cropped/321.png,4.476190476190476
/img_AR/reference/6.png,/img_BG/cropped/6.png,/img_Mixed/cropped/322.png,4.095238095238095
/img_AR/reference/8.png,/img_BG/cropped/8.png,/img_Mixed/cropped/330.png,7.2272727272727275
/img_AR/reference/8.png,/img_BG/cropped/8.png,/img_Mixed/cropped/331.png,6.136363636363637
/img_AR/reference/8.png,/img_BG/cropped/8.png,/img_Mixed/cropped/332.png,4.2727272727272725
/img_AR/reference/8.png,/img_BG/cropped/8.png,/img_Mixed/cropped/333.png,4.857142857142857
/img_AR/reference/8.png,/img_BG/cropped/8.png,/img_Mixed/cropped/334.png,3.1
/img_AR/reference/8.png,/img_BG/cropped/8.png,/img_Mixed/cropped/335.png,5.142857142857143
/img_AR/reference/8.png,/img_BG/cropped/8.png,/img_Mixed/cropped/336.png,5.409090909090909
/img_AR/reference/12.png,/img_BG/cropped/12.png,/img_Mixed/cropped/358.png,6.681818181818182
/img_AR/reference/12.png,/img_BG/cropped/12.png,/img_Mixed/cropped/359.png,5.909090909090909
/img_AR/reference/12.png,/img_BG/cropped/12.png,/img_Mixed/cropped/360.png,4.363636363636363
/img_AR/reference/12.png,/img_BG/cropped/12.png,/img_Mixed/cropped/361.png,5.954545454545454
/img_AR/reference/12.png,/img_BG/cropped/12.png,/img_Mixed/cropped/362.png,4.409090909090909
/img_AR/reference/12.png,/img_BG/cropped/12.png,/img_Mixed/cropped/363.png,3.772727272727273
/img_AR/reference/12.png,/img_BG/cropped/12.png,/img_Mixed/cropped/364.png,5.045454545454546
/img_AR/reference/14.png,/img_BG/cropped/14.png,/img_Mixed/cropped/372.png,5.954545454545454
/img_AR/reference/14.png,/img_BG/cropped/14.png,/img_Mixed/cropped/373.png,3.6842105263157894
/img_AR/reference/14.png,/img_BG/cropped/14.png,/img_Mixed/cropped/374.png,3.0
/img_AR/reference/14.png,/img_BG/cropped/14.png,/img_Mixed/cropped/375.png,5.05
/img_AR/reference/14.png,/img_BG/cropped/14.png,/img_Mixed/cropped/376.png,3.3181818181818183
/img_AR/reference/14.png,/img_BG/cropped/14.png,/img_Mixed/cropped/377.png,4.681818181818182
/img_AR/reference/14.png,/img_BG/cropped/14.png,/img_Mixed/cropped/378.png,4.318181818181818
/img_AR/reference/15.png,/img_BG/cropped/15.png,/img_Mixed/cropped/379.png,4.363636363636363
/img_AR/reference/15.png,/img_BG/cropped/15.png,/img_Mixed/cropped/380.png,3.9047619047619047
/img_AR/reference/15.png,/img_BG/cropped/15.png,/img_Mixed/cropped/381.png,3.4285714285714284
/img_AR/reference/15.png,/img_BG/cropped/15.png,/img_Mixed/cropped/382.png,3.9545454545454546
/img_AR/reference/15.png,/img_BG/cropped/15.png,/img_Mixed/cropped/383.png,3.5454545454545454
/img_AR/reference/15.png,/img_BG/cropped/15.png,/img_Mixed/cropped/384.png,4.181818181818182
/img_AR/reference/15.png,/img_BG/cropped/15.png,/img_Mixed/cropped/385.png,2.4
/img_AR/reference/16.png,/img_BG/cropped/16.png,/img_Mixed/cropped/386.png,6.5
/img_AR/reference/16.png,/img_BG/cropped/16.png,/img_Mixed/cropped/387.png,4.954545454545454
/img_AR/reference/16.png,/img_BG/cropped/16.png,/img_Mixed/cropped/388.png,3.9523809523809526
/img_AR/reference/16.png,/img_BG/cropped/16.png,/img_Mixed/cropped/389.png,5.619047619047619
/img_AR/reference/16.png,/img_BG/cropped/16.png,/img_Mixed/cropped/390.png,3.8181818181818183
/img_AR/reference/16.png,/img_BG/cropped/16.png,/img_Mixed/cropped/391.png,2.65
/img_AR/reference/16.png,/img_BG/cropped/16.png,/img_Mixed/cropped/392.png,6.2272727272727275
/img_AR/reference/17.png,/img_BG/cropped/17.png,/img_Mixed/cropped/393.png,7.2727272727272725
/img_AR/reference/17.png,/img_BG/cropped/17.png,/img_Mixed/cropped/394.png,6.045454545454546
/img_AR/reference/17.png,/img_BG/cropped/17.png,/img_Mixed/cropped/395.png,4.190476190476191
/img_AR/reference/17.png,/img_BG/cropped/17.png,/img_Mixed/cropped/396.png,6.523809523809524
/img_AR/reference/17.png,/img_BG/cropped/17.png,/img_Mixed/cropped/397.png,4.35
/img_AR/reference/17.png,/img_BG/cropped/17.png,/img_Mixed/cropped/398.png,5.863636363636363
/img_AR/reference/17.png,/img_BG/cropped/17.png,/img_Mixed/cropped/399.png,6.190476190476191
/img_AR/reference/18.png,/img_BG/cropped/18.png,/img_Mixed/cropped/400.png,8.545454545454545
/img_AR/reference/18.png,/img_BG/cropped/18.png,/img_Mixed/cropped/401.png,7.0
/img_AR/reference/18.png,/img_BG/cropped/18.png,/img_Mixed/cropped/402.png,4.818181818181818
/img_AR/reference/18.png,/img_BG/cropped/18.png,/img_Mixed/cropped/403.png,6.285714285714286
/img_AR/reference/18.png,/img_BG/cropped/18.png,/img_Mixed/cropped/404.png,4.181818181818182
/img_AR/reference/18.png,/img_BG/cropped/18.png,/img_Mixed/cropped/405.png,4.190476190476191
/img_AR/reference/18.png,/img_BG/cropped/18.png,/img_Mixed/cropped/406.png,6.142857142857143
/img_AR/reference/3.png,/img_BG/cropped/3.png,/img_Mixed/cropped/435.png,8.19047619047619
/img_AR/reference/3.png,/img_BG/cropped/3.png,/img_Mixed/cropped/436.png,7.6
/img_AR/reference/3.png,/img_BG/cropped/3.png,/img_Mixed/cropped/437.png,6.363636363636363
/img_AR/reference/3.png,/img_BG/cropped/3.png,/img_Mixed/cropped/438.png,5.7727272727272725
/img_AR/reference/3.png,/img_BG/cropped/3.png,/img_Mixed/cropped/439.png,2.8
/img_AR/reference/3.png,/img_BG/cropped/3.png,/img_Mixed/cropped/440.png,7.636363636363637
/img_AR/reference/3.png,/img_BG/cropped/3.png,/img_Mixed/cropped/441.png,7.714285714285714
/img_AR/reference/5.png,/img_BG/cropped/5.png,/img_Mixed/cropped/449.png,6.428571428571429
/img_AR/reference/5.png,/img_BG/cropped/5.png,/img_Mixed/cropped/450.png,5.190476190476191
/img_AR/reference/5.png,/img_BG/cropped/5.png,/img_Mixed/cropped/451.png,3.6818181818181817
/img_AR/reference/5.png,/img_BG/cropped/5.png,/img_Mixed/cropped/452.png,5.7727272727272725
/img_AR/reference/5.png,/img_BG/cropped/5.png,/img_Mixed/cropped/453.png,4.904761904761905
/img_AR/reference/5.png,/img_BG/cropped/5.png,/img_Mixed/cropped/454.png,5.238095238095238
/img_AR/reference/5.png,/img_BG/cropped/5.png,/img_Mixed/cropped/455.png,4.619047619047619
/img_AR/reference/6.png,/img_BG/cropped/6.png,/img_Mixed/cropped/456.png,5.7727272727272725
/img_AR/reference/6.png,/img_BG/cropped/6.png,/img_Mixed/cropped/457.png,5.090909090909091
/img_AR/reference/6.png,/img_BG/cropped/6.png,/img_Mixed/cropped/458.png,4.090909090909091
/img_AR/reference/6.png,/img_BG/cropped/6.png,/img_Mixed/cropped/459.png,5.619047619047619
/img_AR/reference/6.png,/img_BG/cropped/6.png,/img_Mixed/cropped/460.png,3.25
/img_AR/reference/6.png,/img_BG/cropped/6.png,/img_Mixed/cropped/461.png,5.818181818181818
/img_AR/reference/6.png,/img_BG/cropped/6.png,/img_Mixed/cropped/462.png,4.318181818181818
/img_AR/reference/8.png,/img_BG/cropped/8.png,/img_Mixed/cropped/470.png,8.0
/img_AR/reference/8.png,/img_BG/cropped/8.png,/img_Mixed/cropped/471.png,5.857142857142857
/img_AR/reference/8.png,/img_BG/cropped/8.png,/img_Mixed/cropped/472.png,4.181818181818182
/img_AR/reference/8.png,/img_BG/cropped/8.png,/img_Mixed/cropped/473.png,5.045454545454546
/img_AR/reference/8.png,/img_BG/cropped/8.png,/img_Mixed/cropped/474.png,3.5238095238095237
/img_AR/reference/8.png,/img_BG/cropped/8.png,/img_Mixed/cropped/475.png,4.619047619047619
/img_AR/reference/8.png,/img_BG/cropped/8.png,/img_Mixed/cropped/476.png,5.2272727272727275
/img_AR/reference/12.png,/img_BG/cropped/12.png,/img_Mixed/cropped/498.png,7.523809523809524
/img_AR/reference/12.png,/img_BG/cropped/12.png,/img_Mixed/cropped/499.png,6.380952380952381
/img_AR/reference/12.png,/img_BG/cropped/12.png,/img_Mixed/cropped/500.png,3.9523809523809526
/img_AR/reference/12.png,/img_BG/cropped/12.png,/img_Mixed/cropped/501.png,7.095238095238095
/img_AR/reference/12.png,/img_BG/cropped/12.png,/img_Mixed/cropped/502.png,5.2727272727272725
/img_AR/reference/12.png,/img_BG/cropped/12.png,/img_Mixed/cropped/503.png,4.0
/img_AR/reference/12.png,/img_BG/cropped/12.png,/img_Mixed/cropped/504.png,5.363636363636363
/img_AR/reference/14.png,/img_BG/cropped/14.png,/img_Mixed/cropped/512.png,6.2727272727272725
/img_AR/reference/14.png,/img_BG/cropped/14.png,/img_Mixed/cropped/513.png,4.6
/img_AR/reference/14.png,/img_BG/cropped/14.png,/img_Mixed/cropped/514.png,3.0476190476190474
/img_AR/reference/14.png,/img_BG/cropped/14.png,/img_Mixed/cropped/515.png,5.285714285714286
/img_AR/reference/14.png,/img_BG/cropped/14.png,/img_Mixed/cropped/516.png,3.380952380952381
/img_AR/reference/14.png,/img_BG/cropped/14.png,/img_Mixed/cropped/517.png,5.0476190476190474
/img_AR/reference/14.png,/img_BG/cropped/14.png,/img_Mixed/cropped/518.png,4.9523809523809526
/img_AR/reference/15.png,/img_BG/cropped/15.png,/img_Mixed/cropped/519.png,5.523809523809524
/img_AR/reference/15.png,/img_BG/cropped/15.png,/img_Mixed/cropped/520.png,4.761904761904762
/img_AR/reference/15.png,/img_BG/cropped/15.png,/img_Mixed/cropped/521.png,3.4545454545454546
/img_AR/reference/15.png,/img_BG/cropped/15.png,/img_Mixed/cropped/522.png,4.526315789473684
/img_AR/reference/15.png,/img_BG/cropped/15.png,/img_Mixed/cropped/523.png,4.181818181818182
/img_AR/reference/15.png,/img_BG/cropped/15.png,/img_Mixed/cropped/524.png,5.1
/img_AR/reference/15.png,/img_BG/cropped/15.png,/img_Mixed/cropped/525.png,3.4545454545454546
/img_AR/reference/16.png,/img_BG/cropped/16.png,/img_Mixed/cropped/526.png,6.7272727272727275
/img_AR/reference/16.png,/img_BG/cropped/16.png,/img_Mixed/cropped/527.png,5.863636363636363
/img_AR/reference/16.png,/img_BG/cropped/16.png,/img_Mixed/cropped/528.png,3.8095238095238093
/img_AR/reference/16.png,/img_BG/cropped/16.png,/img_Mixed/cropped/529.png,6.0476190476190474
/img_AR/reference/16.png,/img_BG/cropped/16.png,/img_Mixed/cropped/530.png,3.95
/img_AR/reference/16.png,/img_BG/cropped/16.png,/img_Mixed/cropped/531.png,3.8095238095238093
/img_AR/reference/16.png,/img_BG/cropped/16.png,/img_Mixed/cropped/532.png,6.476190476190476
/img_AR/reference/17.png,/img_BG/cropped/17.png,/img_Mixed/cropped/533.png,8.363636363636363
/img_AR/reference/17.png,/img_BG/cropped/17.png,/img_Mixed/cropped/534.png,6.809523809523809
/img_AR/reference/17.png,/img_BG/cropped/17.png,/img_Mixed/cropped/535.png,4.0
/img_AR/reference/17.png,/img_BG/cropped/17.png,/img_Mixed/cropped/536.png,6.545454545454546
/img_AR/reference/17.png,/img_BG/cropped/17.png,/img_Mixed/cropped/537.png,3.9
/img_AR/reference/17.png,/img_BG/cropped/17.png,/img_Mixed/cropped/538.png,6.454545454545454
/img_AR/reference/17.png,/img_BG/cropped/17.png,/img_Mixed/cropped/539.png,6.142857142857143
/img_AR/reference/18.png,/img_BG/cropped/18.png,/img_Mixed/cropped/540.png,8.772727272727273
/img_AR/reference/18.png,/img_BG/cropped/18.png,/img_Mixed/cropped/541.png,7.857142857142857
/img_AR/reference/18.png,/img_BG/cropped/18.png,/img_Mixed/cropped/542.png,4.666666666666667
/img_AR/reference/18.png,/img_BG/cropped/18.png,/img_Mixed/cropped/543.png,6.3
