/img_Mixed/cropped/29.png,/img_BG/cropped/5.png,4.681818181818182
/img_Mixed/cropped/30.png,/img_BG/cropped/5.png,3.590909090909091
/img_Mixed/cropped/31.png,/img_BG/cropped/5.png,3.05
/img_Mixed/cropped/32.png,/img_BG/cropped/5.png,3.75
/img_Mixed/cropped/33.png,/img_BG/cropped/5.png,3.619047619047619
/img_Mixed/cropped/34.png,/img_BG/cropped/5.png,3.4
/img_Mixed/cropped/35.png,/img_BG/cropped/5.png,3.3181818181818183
/img_Mixed/cropped/36.png,/img_BG/cropped/6.png,2.9545454545454546
/img_Mixed/cropped/37.png,/img_BG/cropped/6.png,2.909090909090909
/img_Mixed/cropped/38.png,/img_BG/cropped/6.png,2.6818181818181817
/img_Mixed/cropped/39.png,/img_BG/cropped/6.png,2.8
/img_Mixed/cropped/40.png,/img_BG/cropped/6.png,2.238095238095238
/img_Mixed/cropped/41.png,/img_BG/cropped/6.png,2.4545454545454546
/img_Mixed/cropped/42.png,/img_BG/cropped/6.png,2.6666666666666665
/img_Mixed/cropped/43.png,/img_BG/cropped/7.png,3.590909090909091
/img_Mixed/cropped/44.png,/img_BG/cropped/7.png,2.95
/img_Mixed/cropped/45.png,/img_BG/cropped/7.png,3.0952380952380953
/img_Mixed/cropped/46.png,/img_BG/cropped/7.png,2.6666666666666665
/img_Mixed/cropped/47.png,/img_BG/cropped/7.png,2.0
/img_Mixed/cropped/48.png,/img_BG/cropped/7.png,3.2857142857142856
/img_Mixed/cropped/49.png,/img_BG/cropped/7.png,2.3636363636363638
/img_Mixed/cropped/50.png,/img_BG/cropped/8.png,5.2727272727272725
/img_Mixed/cropped/51.png,/img_BG/cropped/8.png,4.380952380952381
/img_Mixed/cropped/52.png,/img_BG/cropped/8.png,3.8
/img_Mixed/cropped/53.png,/img_BG/cropped/8.png,4.318181818181818
/img_Mixed/cropped/54.png,/img_BG/cropped/8.png,2.8095238095238093
/img_Mixed/cropped/55.png,/img_BG/cropped/8.png,3.5714285714285716
/img_Mixed/cropped/56.png,/img_BG/cropped/8.png,4.0476190476190474
/img_Mixed/cropped/57.png,/img_BG/cropped/9.png,2.8181818181818183
/img_Mixed/cropped/58.png,/img_BG/cropped/9.png,2.8181818181818183
/img_Mixed/cropped/59.png,/img_BG/cropped/9.png,2.5
/img_Mixed/cropped/60.png,/img_BG/cropped/9.png,2.5454545454545454
/img_Mixed/cropped/61.png,/img_BG/cropped/9.png,2.3636363636363638
/img_Mixed/cropped/62.png,/img_BG/cropped/9.png,2.090909090909091
/img_Mixed/cropped/63.png,/img_BG/cropped/9.png,2.0
/img_Mixed/cropped/64.png,/img_BG/cropped/10.png,3.5714285714285716
/img_Mixed/cropped/65.png,/img_BG/cropped/10.png,3.65
/img_Mixed/cropped/66.png,/img_BG/cropped/10.png,3.380952380952381
/img_Mixed/cropped/67.png,/img_BG/cropped/10.png,3.4761904761904763
/img_Mixed/cropped/68.png,/img_BG/cropped/10.png,2.9545454545454546
/img_Mixed/cropped/69.png,/img_BG/cropped/10.png,2.619047619047619
/img_Mixed/cropped/70.png,/img_BG/cropped/10.png,3.142857142857143
/img_Mixed/cropped/71.png,/img_BG/cropped/11.png,4.409090909090909
/img_Mixed/cropped/72.png,/img_BG/cropped/11.png,4.4
/img_Mixed/cropped/73.png,/img_BG/cropped/11.png,3.75
/img_Mixed/cropped/74.png,/img_BG/cropped/11.png,4.25
/img_Mixed/cropped/75.png,/img_BG/cropped/11.png,3.0454545454545454
/img_Mixed/cropped/76.png,/img_BG/cropped/11.png,2.6666666666666665
/img_Mixed/cropped/77.png,/img_BG/cropped/11.png,3.909090909090909
/img_Mixed/cropped/78.png,/img_BG/cropped/12.png,3.15
/img_Mixed/cropped/79.png,/img_BG/cropped/12.png,2.6
/img_Mixed/cropped/80.png,/img_BG/cropped/12.png,2.8181818181818183
/img_Mixed/cropped/81.png,/img_BG/cropped/12.png,3.1904761904761907
/img_Mixed/cropped/82.png,/img_BG/cropped/12.png,2.5714285714285716
/img_Mixed/cropped/83.png,/img_BG/cropped/12.png,2.1818181818181817
/img_Mixed/cropped/84.png,/img_BG/cropped/12.png,3.142857142857143
/img_Mixed/cropped/85.png,/img_BG/cropped/13.png,3.3333333333333335
/img_Mixed/cropped/86.png,/img_BG/cropped/13.png,3.4761904761904763
/img_Mixed/cropped/87.png,/img_BG/cropped/13.png,3.272727272727273
/img_Mixed/cropped/88.png,/img_BG/cropped/13.png,3.8095238095238093
/img_Mixed/cropped/89.png,/img_BG/cropped/13.png,3.3181818181818183
/img_Mixed/cropped/90.png,/img_BG/cropped/13.png,2.3636363636363638
/img_Mixed/cropped/91.png,/img_BG/cropped/13.png,3.2857142857142856
/img_Mixed/cropped/92.png,/img_BG/cropped/14.png,3.7142857142857144
/img_Mixed/cropped/93.png,/img_BG/cropped/14.png,3.65
/img_Mixed/cropped/94.png,/img_BG/cropped/14.png,2.727272727272727
/img_Mixed/cropped/95.png,/img_BG/cropped/14.png,3.909090909090909
/img_Mixed/cropped/96.png,/img_BG/cropped/14.png,2.5
/img_Mixed/cropped/97.png,/img_BG/cropped/14.png,2.8095238095238093
/img_Mixed/cropped/98.png,/img_BG/cropped/14.png,3.5238095238095237
/img_Mixed/cropped/99.png,/img_BG/cropped/15.png,2.227272727272727
/img_Mixed/cropped/100.png,/img_BG/cropped/15.png,2.227272727272727
/img_Mixed/cropped/101.png,/img_BG/cropped/15.png,2.272727272727273
/img_Mixed/cropped/102.png,/img_BG/cropped/15.png,2.05
/img_Mixed/cropped/103.png,/img_BG/cropped/15.png,1.7727272727272727
/img_Mixed/cropped/104.png,/img_BG/cropped/15.png,2.272727272727273
/img_Mixed/cropped/105.png,/img_BG/cropped/15.png,2.090909090909091
/img_Mixed/cropped/106.png,/img_BG/cropped/16.png,3.2857142857142856
/img_Mixed/cropped/107.png,/img_BG/cropped/16.png,3.6818181818181817
/img_Mixed/cropped/108.png,/img_BG/cropped/16.png,2.9523809523809526
/img_Mixed/cropped/109.png,/img_BG/cropped/16.png,3.35
/img_Mixed/cropped/110.png,/img_BG/cropped/16.png,2.8095238095238093
/img_Mixed/cropped/111.png,/img_BG/cropped/16.png,2.238095238095238
/img_Mixed/cropped/112.png,/img_BG/cropped/16.png,3.857142857142857
/img_Mixed/cropped/113.png,/img_BG/cropped/17.png,5.0476190476190474
/img_Mixed/cropped/114.png,/img_BG/cropped/17.png,4.761904761904762
/img_Mixed/cropped/115.png,/img_BG/cropped/17.png,4.578947368421052
/img_Mixed/cropped/116.png,/img_BG/cropped/17.png,4.523809523809524
/img_Mixed/cropped/117.png,/img_BG/cropped/17.png,3.25
/img_Mixed/cropped/118.png,/img_BG/cropped/17.png,3.727272727272727
/img_Mixed/cropped/119.png,/img_BG/cropped/17.png,4.142857142857143
/img_Mixed/cropped/120.png,/img_BG/cropped/18.png,6.409090909090909
/img_Mixed/cropped/121.png,/img_BG/cropped/18.png,5.954545454545454
/img_Mixed/cropped/122.png,/img_BG/cropped/18.png,4.863636363636363
/img_Mixed/cropped/123.png,/img_BG/cropped/18.png,5.523809523809524
/img_Mixed/cropped/124.png,/img_BG/cropped/18.png,4.142857142857143
/img_Mixed/cropped/125.png,/img_BG/cropped/18.png,4.2272727272727275
/img_Mixed/cropped/126.png,/img_BG/cropped/18.png,5.409090909090909
/img_Mixed/cropped/127.png,/img_BG/cropped/19.png,6.181818181818182
/img_Mixed/cropped/128.png,/img_BG/cropped/19.png,5.904761904761905
/img_Mixed/cropped/129.png,/img_BG/cropped/19.png,4.619047619047619
/img_Mixed/cropped/130.png,/img_BG/cropped/19.png,4.857142857142857
/img_Mixed/cropped/131.png,/img_BG/cropped/19.png,3.75
/img_Mixed/cropped/132.png,/img_BG/cropped/19.png,5.523809523809524
/img_Mixed/cropped/133.png,/img_BG/cropped/19.png,4.5
/img_Mixed/cropped/134.png,/img_BG/cropped/20.png,6.190476190476191
/img_Mixed/cropped/135.png,/img_BG/cropped/20.png,5.590909090909091
/img_Mixed/cropped/136.png,/img_BG/cropped/20.png,4.571428571428571
/img_Mixed/cropped/137.png,/img_BG/cropped/20.png,5.65
/img_Mixed/cropped/138.png,/img_BG/cropped/20.png,4.409090909090909
/img_Mixed/cropped/139.png,/img_BG/cropped/20.png,5.2727272727272725
/img_Mixed/cropped/140.png,/img_BG/cropped/20.png,5.454545454545454
/img_Mixed/cropped/141.png,/img_BG/cropped/1.png,4.954545454545454
/img_Mixed/cropped/142.png,/img_BG/cropped/1.png,5.2272727272727275
/img_Mixed/cropped/143.png,/img_BG/cropped/1.png,4.761904761904762
/img_Mixed/cropped/144.png,/img_BG/cropped/1.png,3.8181818181818183
/img_Mixed/cropped/145.png,/img_BG/cropped/1.png,3.0454545454545454
/img_Mixed/cropped/146.png,/img_BG/cropped/1.png,5.238095238095238
/img_Mixed/cropped/147.png,/img_BG/cropped/1.png,4.090909090909091
/img_Mixed/cropped/148.png,/img_BG/cropped/2.png,4.863636363636363
/img_Mixed/cropped/149.png,/img_BG/cropped/2.png,4.285714285714286
/img_Mixed/cropped/150.png,/img_BG/cropped/2.png,4.2
/img_Mixed/cropped/151.png,/img_BG/cropped/2.png,3.727272727272727
/img_Mixed/cropped/152.png,/img_BG/cropped/2.png,2.2857142857142856
/img_Mixed/cropped/153.png,/img_BG/cropped/2.png,4.636363636363637
/img_Mixed/cropped/154.png,/img_BG/cropped/2.png,3.9523809523809526
/img_Mixed/cropped/155.png,/img_BG/cropped/3.png,6.857142857142857
/img_Mixed/cropped/156.png,/img_BG/cropped/3.png,6.318181818181818
/img_Mixed/cropped/157.png,/img_BG/cropped/3.png,5.818181818181818
/img_Mixed/cropped/158.png,/img_BG/cropped/3.png,5.2727272727272725
/img_Mixed/cropped/159.png,/img_BG/cropped/3.png,2.6666666666666665
/img_Mixed/cropped/160.png,/img_BG/cropped/3.png,7.045454545454546
/img_Mixed/cropped/161.png,/img_BG/cropped/3.png,6.714285714285714
/img_Mixed/cropped/162.png,/img_BG/cropped/4.png,6.190476190476191
/img_Mixed/cropped/163.png,/img_BG/cropped/4.png,5.3
/img_Mixed/cropped/164.png,/img_BG/cropped/4.png,3.8
/img_Mixed/cropped/165.png,/img_BG/cropped/4.png,4.75
/img_Mixed/cropped/166.png,/img_BG/cropped/4.png,3.0476190476190474
/img_Mixed/cropped/167.png,/img_BG/cropped/4.png,5.954545454545454
/img_Mixed/cropped/168.png,/img_BG/cropped/4.png,3.8
/img_Mixed/cropped/169.png,/img_BG/cropped/5.png,5.590909090909091
/img_Mixed/cropped/170.png,/img_BG/cropped/5.png,4.333333333333333
/img_Mixed/cropped/171.png,/img_BG/cropped/5.png,4.045454545454546
/img_Mixed/cropped/172.png,/img_BG/cropped/5.png,4.6
/img_Mixed/cropped/173.png,/img_BG/cropped/5.png,4.0
/img_Mixed/cropped/174.png,/img_BG/cropped/5.png,4.454545454545454
/img_Mixed/cropped/175.png,/img_BG/cropped/5.png,4.333333333333333
/img_Mixed/cropped/176.png,/img_BG/cropped/6.png,3.761904761904762
/img_Mixed/cropped/177.png,/img_BG/cropped/6.png,3.619047619047619
/img_Mixed/cropped/178.png,/img_BG/cropped/6.png,3.380952380952381
/img_Mixed/cropped/179.png,/img_BG/cropped/6.png,2.9523809523809526
/img_Mixed/cropped/180.png,/img_BG/cropped/6.png,2.5454545454545454
/img_Mixed/cropped/181.png,/img_BG/cropped/6.png,3.8095238095238093
/img_Mixed/cropped/182.png,/img_BG/cropped/6.png,3.409090909090909
/img_Mixed/cropped/183.png,/img_BG/cropped/7.png,5.0476190476190474
/img_Mixed/cropped/184.png,/img_BG/cropped/7.png,4.85
/img_Mixed/cropped/185.png,/img_BG/cropped/7.png,3.85
/img_Mixed/cropped/186.png,/img_BG/cropped/7.png,3.5714285714285716
/img_Mixed/cropped/187.png,/img_BG/cropped/7.png,2.3
/img_Mixed/cropped/188.png,/img_BG/cropped/7.png,5.045454545454546
/img_Mixed/cropped/189.png,/img_BG/cropped/7.png,3.1363636363636362
/img_Mixed/cropped/190.png,/img_BG/cropped/8.png,6.0
/img_Mixed/cropped/191.png,/img_BG/cropped/8.png,5.181818181818182
/img_Mixed/cropped/192.png,/img_BG/cropped/8.png,4.380952380952381
/img_Mixed/cropped/193.png,/img_BG/cropped/8.png,4.571428571428571
/img_Mixed/cropped/194.png,/img_BG/cropped/8.png,2.9523809523809526
/img_Mixed/cropped/195.png,/img_BG/cropped/8.png,4.545454545454546
/img_Mixed/cropped/196.png,/img_BG/cropped/8.png,4.545454545454546
/img_Mixed/cropped/197.png,/img_BG/cropped/9.png,3.95
/img_Mixed/cropped/198.png,/img_BG/cropped/9.png,3.5238095238095237
/img_Mixed/cropped/199.png,/img_BG/cropped/9.png,3.05
/img_Mixed/cropped/200.png,/img_BG/cropped/9.png,3.3181818181818183
/img_Mixed/cropped/201.png,/img_BG/cropped/9.png,2.5454545454545454
/img_Mixed/cropped/202.png,/img_BG/cropped/9.png,2.409090909090909
/img_Mixed/cropped/203.png,/img_BG/cropped/9.png,3.5
/img_Mixed/cropped/204.png,/img_BG/cropped/10.png,5.136363636363637
/img_Mixed/cropped/205.png,/img_BG/cropped/10.png,5.181818181818182
/img_Mixed/cropped/206.png,/img_BG/cropped/10.png,3.4
/img_Mixed/cropped/207.png,/img_BG/cropped/10.png,4.954545454545454
/img_Mixed/cropped/208.png,/img_BG/cropped/10.png,3.727272727272727
/img_Mixed/cropped/209.png,/img_BG/cropped/10.png,3.3636363636363638
/img_Mixed/cropped/210.png,/img_BG/cropped/10.png,4.571428571428571
/img_Mixed/cropped/211.png,/img_BG/cropped/11.png,5.857142857142857
/img_Mixed/cropped/212.png,/img_BG/cropped/11.png,4.9
/img_Mixed/cropped/213.png,/img_BG/cropped/11.png,3.9
/img_Mixed/cropped/214.png,/img_BG/cropped/11.png,5.045454545454546
/img_Mixed/cropped/215.png,/img_BG/cropped/11.png,3.857142857142857
/img_Mixed/cropped/216.png,/img_BG/cropped/11.png,3.35
/img_Mixed/cropped/217.png,/img_BG/cropped/11.png,5.476190476190476
/img_Mixed/cropped/218.png,/img_BG/cropped/12.png,5.045454545454546
/img_Mixed/cropped/219.png,/img_BG/cropped/12.png,4.681818181818182
/img_Mixed/cropped/220.png,/img_BG/cropped/12.png,4.318181818181818
/img_Mixed/cropped/221.png,/img_BG/cropped/12.png,4.5
/img_Mixed/cropped/222.png,/img_BG/cropped/12.png,3.5454545454545454
/img_Mixed/cropped/223.png,/img_BG/cropped/12.png,3.1363636363636362
/img_Mixed/cropped/224.png,/img_BG/cropped/12.png,4.190476190476191
/img_Mixed/cropped/225.png,/img_BG/cropped/13.png,4.761904761904762
/img_Mixed/cropped/226.png,/img_BG/cropped/13.png,3.9523809523809526
/img_Mixed/cropped/227.png,/img_BG/cropped/13.png,3.380952380952381
/img_Mixed/cropped/228.png,/img_BG/cropped/13.png,4.0
/img_Mixed/cropped/229.png,/img_BG/cropped/13.png,2.7142857142857144
/img_Mixed/cropped/230.png,/img_BG/cropped/13.png,2.772727272727273
/img_Mixed/cropped/231.png,/img_BG/cropped/13.png,4.681818181818182
/img_Mixed/cropped/232.png,/img_BG/cropped/14.png,4.636363636363637
/img_Mixed/cropped/233.png,/img_BG/cropped/14.png,3.909090909090909
/img_Mixed/cropped/234.png,/img_BG/cropped/14.png,3.2857142857142856
/img_Mixed/cropped/235.png,/img_BG/cropped/14.png,4.318181818181818
/img_Mixed/cropped/236.png,/img_BG/cropped/14.png,2.380952380952381
/img_Mixed/cropped/237.png,/img_BG/cropped/14.png,3.4761904761904763
/img_Mixed/cropped/238.png,/img_BG/cropped/14.png,3.8095238095238093
/img_Mixed/cropped/239.png,/img_BG/cropped/15.png,3.142857142857143
/img_Mixed/cropped/240.png,/img_BG/cropped/15.png,3.272727272727273
/img_Mixed/cropped/241.png,/img_BG/cropped/15.png,2.8636363636363638
/img_Mixed/cropped/242.png,/img_BG/cropped/15.png,3.3333333333333335
/img_Mixed/cropped/243.png,/img_BG/cropped/15.png,2.15
/img_Mixed/cropped/244.png,/img_BG/cropped/15.png,2.619047619047619
/img_Mixed/cropped/245.png,/img_BG/cropped/15.png,2.090909090909091
/img_Mixed/cropped/246.png,/img_BG/cropped/16.png,5.454545454545454
/img_Mixed/cropped/247.png,/img_BG/cropped/16.png,4.380952380952381
/img_Mixed/cropped/248.png,/img_BG/cropped/16.png,3.9545454545454546
/img_Mixed/cropped/249.png,/img_BG/cropped/16.png,4.9
/img_Mixed/cropped/250.png,/img_BG/cropped/16.png,3.4545454545454546
/img_Mixed/cropped/251.png,/img_BG/cropped/16.png,2.9
/img_Mixed/cropped/252.png,/img_BG/cropped/16.png,4.636363636363637
/img_Mixed/cropped/253.png,/img_BG/cropped/17.png,6.428571428571429
/img_Mixed/cropped/254.png,/img_BG/cropped/17.png,5.666666666666667
/img_Mixed/cropped/255.png,/img_BG/cropped/17.png,4.35
/img_Mixed/cropped/256.png,/img_BG/cropped/17.png,5.380952380952381
/img_Mixed/cropped/257.png,/img_BG/cropped/17.png,3.65
/img_Mixed/cropped/258.png,/img_BG/cropped/17.png,5.2727272727272725
/img_Mixed/cropped/259.png,/img_BG/cropped/17.png,5.2727272727272725
/img_Mixed/cropped/260.png,/img_BG/cropped/18.png,7.409090909090909
/img_Mixed/cropped/261.png,/img_BG/cropped/18.png,6.6
/img_Mixed/cropped/262.png,/img_BG/cropped/18.png,5.363636363636363
/img_Mixed/cropped/263.png,/img_BG/cropped/18.png,5.5
/img_Mixed/cropped/264.png,/img_BG/cropped/18.png,4.285714285714286
/img_Mixed/cropped/265.png,/img_BG/cropped/18.png,4.181818181818182
/img_Mixed/cropped/266.png,/img_BG/cropped/18.png,5.818181818181818
/img_Mixed/cropped/267.png,/img_BG/cropped/19.png,7.666666666666667
/img_Mixed/cropped/268.png,/img_BG/cropped/19.png,6.238095238095238
/img_Mixed/cropped/269.png,/img_BG/cropped/19.png,4.681818181818182
/img_Mixed/cropped/270.png,/img_BG/cropped/19.png,5.5
/img_Mixed/cropped/271.png,/img_BG/cropped/19.png,3.4545454545454546
/img_Mixed/cropped/272.png,/img_BG/cropped/19.png,6.428571428571429
/img_Mixed/cropped/273.png,/img_BG/cropped/19.png,5.2272727272727275
/img_Mixed/cropped/274.png,/img_BG/cropped/20.png,7.142857142857143
/img_Mixed/cropped/275.png,/img_BG/cropped/20.png,7.0
/img_Mixed/cropped/276.png,/img_BG/cropped/20.png,5.2272727272727275
/img_Mixed/cropped/277.png,/img_BG/cropped/20.png,6.363636363636363
/img_Mixed/cropped/278.png,/img_BG/cropped/20.png,5.318181818181818
/img_Mixed/cropped/279.png,/img_BG/cropped/20.png,6.0476190476190474
/img_Mixed/cropped/280.png,/img_BG/cropped/20.png,6.380952380952381
/img_Mixed/cropped/281.png,/img_BG/cropped/1.png,6.318181818181818
/img_Mixed/cropped/282.png,/img_BG/cropped/1.png,5.454545454545454
/img_Mixed/cropped/283.png,/img_BG/cropped/1.png,4.666666666666667
/img_Mixed/cropped/284.png,/img_BG/cropped/1.png,3.4
/img_Mixed/cropped/285.png,/img_BG/cropped/1.png,2.909090909090909
/img_Mixed/cropped/286.png,/img_BG/cropped/1.png,6.181818181818182
/img_Mixed/cropped/287.png,/img_BG/cropped/1.png,4.2
/img_Mixed/cropped/288.png,/img_BG/cropped/2.png,6.428571428571429
/img_Mixed/cropped/289.png,/img_BG/cropped/2.png,5.476190476190476
/img_Mixed/cropped/290.png,/img_BG/cropped/2.png,4.545454545454546
/img_Mixed/cropped/291.png,/img_BG/cropped/2.png,3.590909090909091
/img_Mixed/cropped/292.png,/img_BG/cropped/2.png,2.3
/img_Mixed/cropped/293.png,/img_BG/cropped/2.png,6.090909090909091
/img_Mixed/cropped/294.png,/img_BG/cropped/2.png,4.1
/img_Mixed/cropped/295.png,/img_BG/cropped/3.png,7.363636363636363
/img_Mixed/cropped/296.png,/img_BG/cropped/3.png,6.0
/img_Mixed/cropped/297.png,/img_BG/cropped/3.png,6.0476190476190474
/img_Mixed/cropped/298.png,/img_BG/cropped/3.png,5.363636363636363
/img_Mixed/cropped/299.png,/img_BG/cropped/3.png,2.9545454545454546
/img_Mixed/cropped/300.png,/img_BG/cropped/3.png,7.2727272727272725
/img_Mixed/cropped/301.png,/img_BG/cropped/3.png,7.0
/img_Mixed/cropped/302.png,/img_BG/cropped/4.png,6.333333333333333
/img_Mixed/cropped/303.png,/img_BG/cropped/4.png,5.3
/img_Mixed/cropped/304.png,/img_BG/cropped/4.png,4.0
/img_Mixed/cropped/305.png,/img_BG/cropped/4.png,5.142857142857143
/img_Mixed/cropped/306.png,/img_BG/cropped/4.png,3.772727272727273
/img_Mixed/cropped/307.png,/img_BG/cropped/4.png,7.136363636363637
/img_Mixed/cropped/308.png,/img_BG/cropped/4.png,5.0
/img_Mixed/cropped/309.png,/img_BG/cropped/5.png,6.363636363636363
/img_Mixed/cropped/310.png,/img_BG/cropped/5.png,5.545454545454546
/img_Mixed/cropped/311.png,/img_BG/cropped/5.png,3.85
/img_Mixed/cropped/312.png,/img_BG/cropped/5.png,5.0
/img_Mixed/cropped/313.png,/img_BG/cropped/5.png,4.636363636363637
/img_Mixed/cropped/314.png,/img_BG/cropped/5.png,4.45
/img_Mixed/cropped/315.png,/img_BG/cropped/5.png,4.809523809523809
/img_Mixed/cropped/316.png,/img_BG/cropped/6.png,5.523809523809524
/img_Mixed/cropped/317.png,/img_BG/cropped/6.png,4.052631578947368
/img_Mixed/cropped/318.png,/img_BG/cropped/6.png,3.380952380952381
/img_Mixed/cropped/319.png,/img_BG/cropped/6.png,5.0
/img_Mixed/cropped/320.png,/img_BG/cropped/6.png,2.75
/img_Mixed/cropped/321.png,/img_BG/cropped/6.png,4.476190476190476
/img_Mixed/cropped/322.png,/img_BG/cropped/6.png,4.095238095238095
/img_Mixed/cropped/323.png,/img_BG/cropped/7.png,5.857142857142857
/img_Mixed/cropped/324.png,/img_BG/cropped/7.png,5.05
/img_Mixed/cropped/325.png,/img_BG/cropped/7.png,4.285714285714286
/img_Mixed/cropped/326.png,/img_BG/cropped/7.png,3.909090909090909
/img_Mixed/cropped/327.png,/img_BG/cropped/7.png,2.9545454545454546
/img_Mixed/cropped/328.png,/img_BG/cropped/7.png,5.7272727272727275
/img_Mixed/cropped/329.png,/img_BG/cropped/7.png,3.7142857142857144
/img_Mixed/cropped/330.png,/img_BG/cropped/8.png,7.2272727272727275
/img_Mixed/cropped/331.png,/img_BG/cropped/8.png,6.136363636363637
/img_Mixed/cropped/332.png,/img_BG/cropped/8.png,4.2727272727272725
/img_Mixed/cropped/333.png,/img_BG/cropped/8.png,4.857142857142857
/img_Mixed/cropped/334.png,/img_BG/cropped/8.png,3.1
/img_Mixed/cropped/335.png,/img_BG/cropped/8.png,5.142857142857143
/img_Mixed/cropped/336.png,/img_BG/cropped/8.png,5.409090909090909
/img_Mixed/cropped/337.png,/img_BG/cropped/9.png,4.476190476190476
/img_Mixed/cropped/338.png,/img_BG/cropped/9.png,4.7272727272727275
/img_Mixed/cropped/339.png,/img_BG/cropped/9.png,4.090909090909091
/img_Mixed/cropped/340.png,/img_BG/cropped/9.png,4.095238095238095
/img_Mixed/cropped/341.png,/img_BG/cropped/9.png,2.7
/img_Mixed/cropped/342.png,/img_BG/cropped/9.png,2.6666666666666665
/img_Mixed/cropped/343.png,/img_BG/cropped/9.png,4.6
/img_Mixed/cropped/344.png,/img_BG/cropped/10.png,6.0
/img_Mixed/cropped/345.png,/img_BG/cropped/10.png,5.636363636363637
/img_Mixed/cropped/346.png,/img_BG/cropped/10.png,4.045454545454546
/img_Mixed/cropped/347.png,/img_BG/cropped/10.png,5.363636363636363
/img_Mixed/cropped/348.png,/img_BG/cropped/10.png,3.8095238095238093
/img_Mixed/cropped/349.png,/img_BG/cropped/10.png,3.1363636363636362
/img_Mixed/cropped/350.png,/img_BG/cropped/10.png,4.909090909090909
/img_Mixed/cropped/351.png,/img_BG/cropped/11.png,6.954545454545454
/img_Mixed/cropped/352.png,/img_BG/cropped/11.png,5.285714285714286
/img_Mixed/cropped/353.png,/img_BG/cropped/11.png,3.6818181818181817
/img_Mixed/cropped/354.png,/img_BG/cropped/11.png,5.590909090909091
/img_Mixed/cropped/355.png,/img_BG/cropped/11.png,3.857142857142857
/img_Mixed/cropped/356.png,/img_BG/cropped/11.png,4.454545454545454
/img_Mixed/cropped/357.png,/img_BG/cropped/11.png,6.0476190476190474
/img_Mixed/cropped/358.png,/img_BG/cropped/12.png,6.681818181818182
/img_Mixed/cropped/359.png,/img_BG/cropped/12.png,5.909090909090909
/img_Mixed/cropped/360.png,/img_BG/cropped/12.png,4.363636363636363
/img_Mixed/cropped/361.png,/img_BG/cropped/12.png,5.954545454545454
/img_Mixed/cropped/362.png,/img_BG/cropped/12.png,4.409090909090909
/img_Mixed/cropped/363.png,/img_BG/cropped/12.png,3.772727272727273
/img_Mixed/cropped/364.png,/img_BG/cropped/12.png,5.045454545454546
/img_Mixed/cropped/365.png,/img_BG/cropped/13.png,5.681818181818182
/img_Mixed/cropped/366.png,/img_BG/cropped/13.png,4.9523809523809526
/img_Mixed/cropped/367.png,/img_BG/cropped/13.png,4.1
/img_Mixed/cropped/368.png,/img_BG/cropped/13.png,4.454545454545454
/img_Mixed/cropped/369.png,/img_BG/cropped/13.png,3.5238095238095237
/img_Mixed/cropped/370.png,/img_BG/cropped/13.png,2.9047619047619047
/img_Mixed/cropped/371.png,/img_BG/cropped/13.png,4.666666666666667
/img_Mixed/cropped/372.png,/img_BG/cropped/14.png,5.954545454545454
/img_Mixed/cropped/373.png,/img_BG/cropped/14.png,3.6842105263157894
