/img_AR/reference/1.png,/img_BG/cropped/1.png,/img_Mixed/cropped/2.png,/img_Mixed/cropped/2.png,4.0476190476190474,4.0476190476190474
/img_AR/reference/1.png,/img_BG/cropped/1.png,/img_Mixed/cropped/2.png,/img_Mixed/cropped/3.png,4.0476190476190474,3.9047619047619047
/img_AR/reference/1.png,/img_BG/cropped/1.png,/img_Mixed/cropped/2.png,/img_Mixed/cropped/4.png,4.0476190476190474,3.8095238095238093
/img_AR/reference/1.png,/img_BG/cropped/1.png,/img_Mixed/cropped/2.png,/img_Mixed/cropped/5.png,4.0476190476190474,2.3181818181818183
/img_AR/reference/1.png,/img_BG/cropped/1.png,/img_Mixed/cropped/2.png,/img_Mixed/cropped/6.png,4.0476190476190474,4.8
/img_AR/reference/1.png,/img_BG/cropped/1.png,/img_Mixed/cropped/2.png,/img_Mixed/cropped/7.png,4.0476190476190474,3.5789473684210527
/img_AR/reference/1.png,/img_BG/cropped/1.png,/img_Mixed/cropped/2.png,/img_Mixed/cropped/141.png,4.0476190476190474,4.954545454545454
/img_AR/reference/1.png,/img_BG/cropped/1.png,/img_Mixed/cropped/2.png,/img_Mixed/cropped/142.png,4.0476190476190474,5.2272727272727275
/img_AR/reference/1.png,/img_BG/cropped/1.png,/img_Mixed/cropped/2.png,/img_Mixed/cropped/143.png,4.0476190476190474,4.761904761904762
/img_AR/reference/1.png,/img_BG/cropped/1.png,/img_Mixed/cropped/2.png,/img_Mixed/cropped/144.png,4.0476190476190474,3.8181818181818183
/img_AR/reference/1.png,/img_BG/cropped/1.png,/img_Mixed/cropped/2.png,/img_Mixed/cropped/145.png,4.0476190476190474,3.0454545454545454
/img_AR/reference/1.png,/img_BG/cropped/1.png,/img_Mixed/cropped/2.png,/img_Mixed/cropped/146.png,4.0476190476190474,5.238095238095238
/img_AR/reference/1.png,/img_BG/cropped/1.png,/img_Mixed/cropped/2.png,/img_Mixed/cropped/147.png,4.0476190476190474,4.090909090909091
/img_AR/reference/1.png,/img_BG/cropped/1.png,/img_Mixed/cropped/2.png,/img_Mixed/cropped/281.png,4.0476190476190474,6.318181818181818
/img_AR/reference/1.png,/img_BG/cropped/1.png,/img_Mixed/cropped/2.png,/img_Mixed/cropped/282.png,4.0476190476190474,5.454545454545454
/img_AR/reference/1.png,/img_BG/cropped/1.png,/img_Mixed/cropped/2.png,/img_Mixed/cropped/283.png,4.0476190476190474,4.666666666666667
/img_AR/reference/1.png,/img_BG/cropped/1.png,/img_Mixed/cropped/2.png,/img_Mixed/cropped/284.png,4.0476190476190474,3.4
/img_AR/reference/1.png,/img_BG/cropped/1.png,/img_Mixed/cropped/2.png,/img_Mixed/cropped/285.png,4.0476190476190474,2.909090909090909
/img_AR/reference/1.png,/img_BG/cropped/1.png,/img_Mixed/cropped/2.png,/img_Mixed/cropped/286.png,4.0476190476190474,6.181818181818182
/img_AR/reference/1.png,/img_BG/cropped/1.png,/img_Mixed/cropped/2.png,/img_Mixed/cropped/287.png,4.0476190476190474,4.2
/img_AR/reference/1.png,/img_BG/cropped/1.png,/img_Mixed/cropped/2.png,/img_Mixed/cropped/421.png,4.0476190476190474,6.818181818181818
/img_AR/reference/1.png,/img_BG/cropped/1.png,/img_Mixed/cropped/2.png,/img_Mixed/cropped/422.png,4.0476190476190474,5.5
/img_AR/reference/1.png,/img_BG/cropped/1.png,/img_Mixed/cropped/2.png,/img_Mixed/cropped/423.png,4.0476190476190474,5.909090909090909
/img_AR/reference/1.png,/img_BG/cropped/1.png,/img_Mixed/cropped/2.png,/img_Mixed/cropped/424.png,4.0476190476190474,3.35
/img_AR/reference/1.png,/img_BG/cropped/1.png,/img_Mixed/cropped/2.png,/img_Mixed/cropped/425.png,4.0476190476190474,2.6
/img_AR/reference/1.png,/img_BG/cropped/1.png,/img_Mixed/cropped/2.png,/img_Mixed/cropped/426.png,4.0476190476190474,7.090909090909091
/img_AR/reference/1.png,/img_BG/cropped/1.png,/img_Mixed/cropped/2.png,/img_Mixed/cropped/427.png,4.0476190476190474,4.428571428571429
/img_AR/reference/1.png,/img_BG/cropped/1.png,/img_Mixed/cropped/3.png,/img_Mixed/cropped/1.png,3.9047619047619047,5.05
/img_AR/reference/1.png,/img_BG/cropped/1.png,/img_Mixed/cropped/3.png,/img_Mixed/cropped/2.png,3.9047619047619047,4.0476190476190474
/img_AR/reference/1.png,/img_BG/cropped/1.png,/img_Mixed/cropped/3.png,/img_Mixed/cropped/3.png,3.9047619047619047,3.9047619047619047
/img_AR/reference/1.png,/img_BG/cropped/1.png,/img_Mixed/cropped/3.png,/img_Mixed/cropped/4.png,3.9047619047619047,3.8095238095238093
/img_AR/reference/1.png,/img_BG/cropped/1.png,/img_Mixed/cropped/3.png,/img_Mixed/cropped/5.png,3.9047619047619047,2.3181818181818183
/img_AR/reference/1.png,/img_BG/cropped/1.png,/img_Mixed/cropped/3.png,/img_Mixed/cropped/6.png,3.9047619047619047,4.8
/img_AR/reference/1.png,/img_BG/cropped/1.png,/img_Mixed/cropped/3.png,/img_Mixed/cropped/7.png,3.9047619047619047,3.5789473684210527
/img_AR/reference/1.png,/img_BG/cropped/1.png,/img_Mixed/cropped/3.png,/img_Mixed/cropped/141.png,3.9047619047619047,4.954545454545454
/img_AR/reference/1.png,/img_BG/cropped/1.png,/img_Mixed/cropped/3.png,/img_Mixed/cropped/142.png,3.9047619047619047,5.2272727272727275
/img_AR/reference/1.png,/img_BG/cropped/1.png,/img_Mixed/cropped/3.png,/img_Mixed/cropped/143.png,3.9047619047619047,4.761904761904762
/img_AR/reference/1.png,/img_BG/cropped/1.png,/img_Mixed/cropped/3.png,/img_Mixed/cropped/144.png,3.9047619047619047,3.8181818181818183
/img_AR/reference/1.png,/img_BG/cropped/1.png,/img_Mixed/cropped/3.png,/img_Mixed/cropped/145.png,3.9047619047619047,3.0454545454545454
/img_AR/reference/1.png,/img_BG/cropped/1.png,/img_Mixed/cropped/3.png,/img_Mixed/cropped/146.png,3.9047619047619047,5.238095238095238
/img_AR/reference/1.png,/img_BG/cropped/1.png,/img_Mixed/cropped/3.png,/img_Mixed/cropped/147.png,3.9047619047619047,4.090909090909091
/img_AR/reference/1.png,/img_BG/cropped/1.png,/img_Mixed/cropped/3.png,/img_Mixed/cropped/281.png,3.9047619047619047,6.318181818181818
/img_AR/reference/1.png,/img_BG/cropped/1.png,/img_Mixed/cropped/3.png,/img_Mixed/cropped/282.png,3.9047619047619047,5.454545454545454
/img_AR/reference/1.png,/img_BG/cropped/1.png,/img_Mixed/cropped/3.png,/img_Mixed/cropped/283.png,3.9047619047619047,4.666666666666667
/img_AR/reference/1.png,/img_BG/cropped/1.png,/img_Mixed/cropped/3.png,/img_Mixed/cropped/284.png,3.9047619047619047,3.4
/img_AR/reference/1.png,/img_BG/cropped/1.png,/img_Mixed/cropped/3.png,/img_Mixed/cropped/285.png,3.9047619047619047,2.909090909090909
/img_AR/reference/1.png,/img_BG/cropped/1.png,/img_Mixed/cropped/3.png,/img_Mixed/cropped/286.png,3.9047619047619047,6.181818181818182
/img_AR/reference/1.png,/img_BG/cropped/1.png,/img_Mixed/cropped/3.png,/img_Mixed/cropped/287.png,3.9047619047619047,4.2
/img_AR/reference/1.png,/img_BG/cropped/1.png,/img_Mixed/cropped/3.png,/img_Mixed/cropped/421.png,3.9047619047619047,6.818181818181818
/img_AR/reference/1.png,/img_BG/cropped/1.png,/img_Mixed/cropped/3.png,/img_Mixed/cropped/422.png,3.9047619047619047,5.5
/img_AR/reference/1.png,/img_BG/cropped/1.png,/img_Mixed/cropped/3.png,/img_Mixed/cropped/423.png,3.9047619047619047,5.909090909090909
/img_AR/reference/1.png,/img_BG/cropped/1.png,/img_Mixed/cropped/3.png,/img_Mixed/cropped/424.png,3.9047619047619047,3.35
/img_AR/reference/1.png,/img_BG/cropped/1.png,/img_Mixed/cropped/3.png,/img_Mixed/cropped/425.png,3.9047619047619047,2.6
/img_AR/reference/1.png,/img_BG/cropped/1.png,/img_Mixed/cropped/3.png,/img_Mixed/cropped/426.png,3.9047619047619047,7.090909090909091
/img_AR/reference/1.png,/img_BG/cropped/1.png,/img_Mixed/cropped/3.png,/img_Mixed/cropped/427.png,3.9047619047619047,4.428571428571429
/img_AR/reference/1.png,/img_BG/cropped/1.png,/img_Mixed/cropped/4.png,/img_Mixed/cropped/1.png,3.8095238095238093,5.05
/img_AR/reference/1.png,/img_BG/cropped/1.png,/img_Mixed/cropped/4.png,/img_Mixed/cropped/2.png,3.8095238095238093,4.0476190476190474
/img_AR/reference/1.png,/img_BG/cropped/1.png,/img_Mixed/cropped/4.png,/img_Mixed/cropped/3.png,3.8095238095238093,3.9047619047619047
/img_AR/reference/1.png,/img_BG/cropped/1.png,/img_Mixed/cropped/4.png,/img_Mixed/cropped/4.png,3.8095238095238093,3.8095238095238093
/img_AR/reference/1.png,/img_BG/cropped/1.png,/img_Mixed/cropped/4.png,/img_Mixed/cropped/5.png,3.8095238095238093,2.3181818181818183
/img_AR/reference/1.png,/img_BG/cropped/1.png,/img_Mixed/cropped/4.png,/img_Mixed/cropped/6.png,3.8095238095238093,4.8
/img_AR/reference/1.png,/img_BG/cropped/1.png,/img_Mixed/cropped/4.png,/img_Mixed/cropped/7.png,3.8095238095238093,3.5789473684210527
/img_AR/reference/1.png,/img_BG/cropped/1.png,/img_Mixed/cropped/4.png,/img_Mixed/cropped/141.png,3.8095238095238093,4.954545454545454
/img_AR/reference/1.png,/img_BG/cropped/1.png,/img_Mixed/cropped/4.png,/img_Mixed/cropped/142.png,3.8095238095238093,5.2272727272727275
/img_AR/reference/1.png,/img_BG/cropped/1.png,/img_Mixed/cropped/4.png,/img_Mixed/cropped/143.png,3.8095238095238093,4.761904761904762
/img_AR/reference/1.png,/img_BG/cropped/1.png,/img_Mixed/cropped/4.png,/img_Mixed/cropped/144.png,3.8095238095238093,3.8181818181818183
/img_AR/reference/1.png,/img_BG/cropped/1.png,/img_Mixed/cropped/4.png,/img_Mixed/cropped/145.png,3.8095238095238093,3.0454545454545454
/img_AR/reference/1.png,/img_BG/cropped/1.png,/img_Mixed/cropped/4.png,/img_Mixed/cropped/146.png,3.8095238095238093,5.238095238095238
/img_AR/reference/1.png,/img_BG/cropped/1.png,/img_Mixed/cropped/4.png,/img_Mixed/cropped/147.png,3.8095238095238093,4.090909090909091
/img_AR/reference/1.png,/img_BG/cropped/1.png,/img_Mixed/cropped/4.png,/img_Mixed/cropped/281.png,3.8095238095238093,6.318181818181818
/img_AR/reference/1.png,/img_BG/cropped/1.png,/img_Mixed/cropped/4.png,/img_Mixed/cropped/282.png,3.8095238095238093,5.454545454545454
/img_AR/reference/1.png,/img_BG/cropped/1.png,/img_Mixed/cropped/4.png,/img_Mixed/cropped/283.png,3.8095238095238093,4.666666666666667
/img_AR/reference/1.png,/img_BG/cropped/1.png,/img_Mixed/cropped/4.png,/img_Mixed/cropped/284.png,3.8095238095238093,3.4
/img_AR/reference/1.png,/img_BG/cropped/1.png,/img_Mixed/cropped/4.png,/img_Mixed/cropped/285.png,3.8095238095238093,2.909090909090909
/img_AR/reference/1.png,/img_BG/cropped/1.png,/img_Mixed/cropped/4.png,/img_Mixed/cropped/286.png,3.8095238095238093,6.181818181818182
/img_AR/reference/1.png,/img_BG/cropped/1.png,/img_Mixed/cropped/4.png,/img_Mixed/cropped/287.png,3.8095238095238093,4.2
/img_AR/reference/1.png,/img_BG/cropped/1.png,/img_Mixed/cropped/4.png,/img_Mixed/cropped/421.png,3.8095238095238093,6.818181818181818
/img_AR/reference/1.png,/img_BG/cropped/1.png,/img_Mixed/cropped/4.png,/img_Mixed/cropped/422.png,3.8095238095238093,5.5
/img_AR/reference/1.png,/img_BG/cropped/1.png,/img_Mixed/cropped/4.png,/img_Mixed/cropped/423.png,3.8095238095238093,5.909090909090909
/img_AR/reference/1.png,/img_BG/cropped/1.png,/img_Mixed/cropped/4.png,/img_Mixed/cropped/424.png,3.8095238095238093,3.35
/img_AR/reference/1.png,/img_BG/cropped/1.png,/img_Mixed/cropped/4.png,/img_Mixed/cropped/425.png,3.8095238095238093,2.6
/img_AR/reference/1.png,/img_BG/cropped/1.png,/img_Mixed/cropped/4.png,/img_Mixed/cropped/426.png,3.8095238095238093,7.090909090909091
/img_AR/reference/1.png,/img_BG/cropped/1.png,/img_Mixed/cropped/4.png,/img_Mixed/cropped/427.png,3.8095238095238093,4.428571428571429
/img_AR/reference/1.png,/img_BG/cropped/1.png,/img_Mixed/cropped/5.png,/img_Mixed/cropped/1.png,2.3181818181818183,5.05
/img_AR/reference/1.png,/img_BG/cropped/1.png,/img_Mixed/cropped/5.png,/img_Mixed/cropped/2.png,2.3181818181818183,4.0476190476190474
/img_AR/reference/1.png,/img_BG/cropped/1.png,/img_Mixed/cropped/5.png,/img_Mixed/cropped/3.png,2.3181818181818183,3.9047619047619047
/img_AR/reference/1.png,/img_BG/cropped/1.png,/img_Mixed/cropped/5.png,/img_Mixed/cropped/4.png,2.3181818181818183,3.8095238095238093
/img_AR/reference/1.png,/img_BG/cropped/1.png,/img_Mixed/cropped/5.png,/img_Mixed/cropped/5.png,2.3181818181818183,2.3181818181818183
/img_AR/reference/1.png,/img_BG/cropped/1.png,/img_Mixed/cropped/5.png,/img_Mixed/cropped/6.png,2.3181818181818183,4.8
/img_AR/reference/1.png,/img_BG/cropped/1.png,/img_Mixed/cropped/5.png,/img_Mixed/cropped/7.png,2.3181818181818183,3.5789473684210527
/img_AR/reference/1.png,/img_BG/cropped/1.png,/img_Mixed/cropped/5.png,/img_Mixed/cropped/141.png,2.3181818181818183,4.954545454545454
/img_AR/reference/1.png,/img_BG/cropped/1.png,/img_Mixed/cropped/5.png,/img_Mixed/cropped/142.png,2.3181818181818183,5.2272727272727275
/img_AR/reference/1.png,/img_BG/cropped/1.png,/img_Mixed/cropped/5.png,/img_Mixed/cropped/143.png,2.3181818181818183,4.761904761904762
/img_AR/reference/1.png,/img_BG/cropped/1.png,/img_Mixed/cropped/5.png,/img_Mixed/cropped/144.png,2.3181818181818183,3.8181818181818183
/img_AR/reference/1.png,/img_BG/cropped/1.png,/img_Mixed/cropped/5.png,/img_Mixed/cropped/145.png,2.3181818181818183,3.0454545454545454
/img_AR/reference/1.png,/img_BG/cropped/1.png,/img_Mixed/cropped/5.png,/img_Mixed/cropped/146.png,2.3181818181818183,5.238095238095238
/img_AR/reference/1.png,/img_BG/cropped/1.png,/img_Mixed/cropped/5.png,/img_Mixed/cropped/147.png,2.3181818181818183,4.090909090909091
/img_AR/reference/1.png,/img_BG/cropped/1.png,/img_Mixed/cropped/5.png,/img_Mixed/cropped/281.png,2.3181818181818183,6.318181818181818
/img_AR/reference/1.png,/img_BG/cropped/1.png,/img_Mixed/cropped/5.png,/img_Mixed/cropped/282.png,2.3181818181818183,5.454545454545454
/img_AR/reference/1.png,/img_BG/cropped/1.png,/img_Mixed/cropped/5.png,/img_Mixed/cropped/283.png,2.3181818181818183,4.666666666666667
/img_AR/reference/1.png,/img_BG/cropped/1.png,/img_Mixed/cropped/5.png,/img_Mixed/cropped/284.png,2.3181818181818183,3.4
/img_AR/reference/1.png,/img_BG/cropped/1.png,/img_Mixed/cropped/5.png,/img_Mixed/cropped/285.png,2.3181818181818183,2.909090909090909
/img_AR/reference/1.png,/img_BG/cropped/1.png,/img_Mixed/cropped/5.png,/img_Mixed/cropped/286.png,2.3181818181818183,6.181818181818182
/img_AR/reference/1.png,/img_BG/cropped/1.png,/img_Mixed/cropped/5.png,/img_Mixed/cropped/287.png,2.3181818181818183,4.2
/img_AR/reference/1.png,/img_BG/cropped/1.png,/img_Mixed/cropped/5.png,/img_Mixed/cropped/421.png,2.3181818181818183,6.818181818181818
/img_AR/reference/1.png,/img_BG/cropped/1.png,/img_Mixed/cropped/5.png,/img_Mixed/cropped/422.png,2.3181818181818183,5.5
/img_AR/reference/1.png,/img_BG/cropped/1.png,/img_Mixed/cropped/5.png,/img_Mixed/cropped/423.png,2.3181818181818183,5.909090909090909
/img_AR/reference/1.png,/img_BG/cropped/1.png,/img_Mixed/cropped/5.png,/img_Mixed/cropped/424.png,2.3181818181818183,3.35
/img_AR/reference/1.png,/img_BG/cropped/1.png,/img_Mixed/cropped/5.png,/img_Mixed/cropped/425.png,2.3181818181818183,2.6
/img_AR/reference/1.png,/img_BG/cropped/1.png,/img_Mixed/cropped/5.png,/img_Mixed/cropped/426.png,2.3181818181818183,7.090909090909091
/img_AR/reference/1.png,/img_BG/cropped/1.png,/img_Mixed/cropped/5.png,/img_Mixed/cropped/427.png,2.3181818181818183,4.428571428571429
/img_AR/reference/1.png,/img_BG/cropped/1.png,/img_Mixed/cropped/6.png,/img_Mixed/cropped/1.png,4.8,5.05
/img_AR/reference/1.png,/img_BG/cropped/1.png,/img_Mixed/cropped/6.png,/img_Mixed/cropped/2.png,4.8,4.0476190476190474
/img_AR/reference/1.png,/img_BG/cropped/1.png,/img_Mixed/cropped/6.png,/img_Mixed/cropped/3.png,4.8,3.9047619047619047
/img_AR/reference/1.png,/img_BG/cropped/1.png,/img_Mixed/cropped/6.png,/img_Mixed/cropped/4.png,4.8,3.8095238095238093
/img_AR/reference/1.png,/img_BG/cropped/1.png,/img_Mixed/cropped/6.png,/img_Mixed/cropped/5.png,4.8,2.3181818181818183
/img_AR/reference/1.png,/img_BG/cropped/1.png,/img_Mixed/cropped/6.png,/img_Mixed/cropped/6.png,4.8,4.8
/img_AR/reference/1.png,/img_BG/cropped/1.png,/img_Mixed/cropped/6.png,/img_Mixed/cropped/7.png,4.8,3.5789473684210527
/img_AR/reference/1.png,/img_BG/cropped/1.png,/img_Mixed/cropped/6.png,/img_Mixed/cropped/141.png,4.8,4.954545454545454
/img_AR/reference/1.png,/img_BG/cropped/1.png,/img_Mixed/cropped/6.png,/img_Mixed/cropped/142.png,4.8,5.2272727272727275
/img_AR/reference/1.png,/img_BG/cropped/1.png,/img_Mixed/cropped/6.png,/img_Mixed/cropped/143.png,4.8,4.761904761904762
/img_AR/reference/1.png,/img_BG/cropped/1.png,/img_Mixed/cropped/6.png,/img_Mixed/cropped/144.png,4.8,3.8181818181818183
/img_AR/reference/1.png,/img_BG/cropped/1.png,/img_Mixed/cropped/6.png,/img_Mixed/cropped/145.png,4.8,3.0454545454545454
/img_AR/reference/1.png,/img_BG/cropped/1.png,/img_Mixed/cropped/6.png,/img_Mixed/cropped/146.png,4.8,5.238095238095238
/img_AR/reference/1.png,/img_BG/cropped/1.png,/img_Mixed/cropped/6.png,/img_Mixed/cropped/147.png,4.8,4.090909090909091
/img_AR/reference/1.png,/img_BG/cropped/1.png,/img_Mixed/cropped/6.png,/img_Mixed/cropped/281.png,4.8,6.318181818181818
/img_AR/reference/1.png,/img_BG/cropped/1.png,/img_Mixed/cropped/6.png,/img_Mixed/cropped/282.png,4.8,5.454545454545454
/img_AR/reference/1.png,/img_BG/cropped/1.png,/img_Mixed/cropped/6.png,/img_Mixed/cropped/283.png,4.8,4.666666666666667
/img_AR/reference/1.png,/img_BG/cropped/1.png,/img_Mixed/cropped/6.png,/img_Mixed/cropped/284.png,4.8,3.4
/img_AR/reference/1.png,/img_BG/cropped/1.png,/img_Mixed/cropped/6.png,/img_Mixed/cropped/285.png,4.8,2.909090909090909
/img_AR/reference/1.png,/img_BG/cropped/1.png,/img_Mixed/cropped/6.png,/img_Mixed/cropped/286.png,4.8,6.181818181818182
/img_AR/reference/1.png,/img_BG/cropped/1.png,/img_Mixed/cropped/6.png,/img_Mixed/cropped/287.png,4.8,4.2
/img_AR/reference/1.png,/img_BG/cropped/1.png,/img_Mixed/cropped/6.png,/img_Mixed/cropped/421.png,4.8,6.818181818181818
/img_AR/reference/1.png,/img_BG/cropped/1.png,/img_Mixed/cropped/6.png,/img_Mixed/cropped/422.png,4.8,5.5
/img_AR/reference/1.png,/img_BG/cropped/1.png,/img_Mixed/cropped/6.png,/img_Mixed/cropped/423.png,4.8,5.909090909090909
/img_AR/reference/1.png,/img_BG/cropped/1.png,/img_Mixed/cropped/6.png,/img_Mixed/cropped/424.png,4.8,3.35
/img_AR/reference/1.png,/img_BG/cropped/1.png,/img_Mixed/cropped/6.png,/img_Mixed/cropped/425.png,4.8,2.6
/img_AR/reference/1.png,/img_BG/cropped/1.png,/img_Mixed/cropped/6.png,/img_Mixed/cropped/426.png,4.8,7.090909090909091
/img_AR/reference/1.png,/img_BG/cropped/1.png,/img_Mixed/cropped/6.png,/img_Mixed/cropped/427.png,4.8,4.428571428571429
/img_AR/reference/1.png,/img_BG/cropped/1.png,/img_Mixed/cropped/7.png,/img_Mixed/cropped/1.png,3.5789473684210527,5.05
/img_AR/reference/1.png,/img_BG/cropped/1.png,/img_Mixed/cropped/7.png,/img_Mixed/cropped/2.png,3.5789473684210527,4.0476190476190474
/img_AR/reference/1.png,/img_BG/cropped/1.png,/img_Mixed/cropped/7.png,/img_Mixed/cropped/3.png,3.5789473684210527,3.9047619047619047
/img_AR/reference/1.png,/img_BG/cropped/1.png,/img_Mixed/cropped/7.png,/img_Mixed/cropped/4.png,3.5789473684210527,3.8095238095238093
/img_AR/reference/1.png,/img_BG/cropped/1.png,/img_Mixed/cropped/7.png,/img_Mixed/cropped/5.png,3.5789473684210527,2.3181818181818183
/img_AR/reference/1.png,/img_BG/cropped/1.png,/img_Mixed/cropped/7.png,/img_Mixed/cropped/6.png,3.5789473684210527,4.8
/img_AR/reference/1.png,/img_BG/cropped/1.png,/img_Mixed/cropped/7.png,/img_Mixed/cropped/7.png,3.5789473684210527,3.5789473684210527
/img_AR/reference/1.png,/img_BG/cropped/1.png,/img_Mixed/cropped/7.png,/img_Mixed/cropped/141.png,3.5789473684210527,4.954545454545454
/img_AR/reference/1.png,/img_BG/cropped/1.png,/img_Mixed/cropped/7.png,/img_Mixed/cropped/142.png,3.5789473684210527,5.2272727272727275
/img_AR/reference/1.png,/img_BG/cropped/1.png,/img_Mixed/cropped/7.png,/img_Mixed/cropped/143.png,3.5789473684210527,4.761904761904762
/img_AR/reference/1.png,/img_BG/cropped/1.png,/img_Mixed/cropped/7.png,/img_Mixed/cropped/144.png,3.5789473684210527,3.8181818181818183
/img_AR/reference/1.png,/img_BG/cropped/1.png,/img_Mixed/cropped/7.png,/img_Mixed/cropped/145.png,3.5789473684210527,3.0454545454545454
/img_AR/reference/1.png,/img_BG/cropped/1.png,/img_Mixed/cropped/7.png,/img_Mixed/cropped/146.png,3.5789473684210527,5.238095238095238
/img_AR/reference/1.png,/img_BG/cropped/1.png,/img_Mixed/cropped/7.png,/img_Mixed/cropped/147.png,3.5789473684210527,4.090909090909091
/img_AR/reference/1.png,/img_BG/cropped/1.png,/img_Mixed/cropped/7.png,/img_Mixed/cropped/281.png,3.5789473684210527,6.318181818181818
/img_AR/reference/1.png,/img_BG/cropped/1.png,/img_Mixed/cropped/7.png,/img_Mixed/cropped/282.png,3.5789473684210527,5.454545454545454
/img_AR/reference/1.png,/img_BG/cropped/1.png,/img_Mixed/cropped/7.png,/img_Mixed/cropped/283.png,3.5789473684210527,4.666666666666667
/img_AR/reference/1.png,/img_BG/cropped/1.png,/img_Mixed/cropped/7.png,/img_Mixed/cropped/284.png,3.5789473684210527,3.4
/img_AR/reference/1.png,/img_BG/cropped/1.png,/img_Mixed/cropped/7.png,/img_Mixed/cropped/285.png,3.5789473684210527,2.909090909090909
/img_AR/reference/1.png,/img_BG/cropped/1.png,/img_Mixed/cropped/7.png,/img_Mixed/cropped/286.png,3.5789473684210527,6.181818181818182
/img_AR/reference/1.png,/img_BG/cropped/1.png,/img_Mixed/cropped/7.png,/img_Mixed/cropped/287.png,3.5789473684210527,4.2
