/M/000097.png,/B/000097.png,5.285714285714286
/M/000098.png,/A/000098.png,5.4
/M/000098.png,/B/000098.png,5.642857142857143
/M/000099.png,/A/000099.png,2.6666666666666665
/M/000099.png,/B/000099.png,5.2
/M/000100.png,/A/000100.png,4.5
/M/000100.png,/B/000100.png,4.8
/M/000101.png,/A/000101.png,5.4
/M/000101.png,/B/000101.png,3.8
/M/000102.png,/A/000102.png,6.153846153846154
/M/000102.png,/B/000102.png,4.2
/M/000103.png,/A/000103.png,0.6666666666666666
/M/000103.png,/B/000103.png,9.666666666666666
/M/000104.png,/A/000104.png,5.8
/M/000104.png,/B/000104.png,3.4285714285714284
/M/000105.png,/A/000105.png,3.5714285714285716
/M/000105.png,/B/000105.png,6.857142857142857
/M/000106.png,/A/000106.png,3.8
/M/000106.png,/B/000106.png,6.6
/M/000107.png,/A/000107.png,4.866666666666666
/M/000107.png,/B/000107.png,4.733333333333333
/M/000108.png,/A/000108.png,6.0
/M/000108.png,/B/000108.png,5.214285714285714
/M/000109.png,/A/000109.png,3.533333333333333
/M/000109.png,/B/000109.png,7.333333333333333
/M/000110.png,/A/000110.png,3.6666666666666665
/M/000110.png,/B/000110.png,6.8
/M/000111.png,/A/000111.png,6.066666666666666
/M/000111.png,/B/000111.png,3.7857142857142856
/M/000112.png,/A/000112.png,5.333333333333333
/M/000112.png,/B/000112.png,3.9285714285714284
/M/000113.png,/A/000113.png,5.428571428571429
/M/000113.png,/B/000113.png,3.8
/M/000114.png,/A/000114.png,7.133333333333334
/M/000114.png,/B/000114.png,2.5714285714285716
/M/000115.png,/A/000115.png,6.357142857142857
/M/000115.png,/B/000115.png,2.7333333333333334
/M/000116.png,/A/000116.png,4.333333333333333
/M/000116.png,/B/000116.png,4.666666666666667
/M/000117.png,/A/000117.png,1.2666666666666666
/M/000117.png,/B/000117.png,9.357142857142858
/M/000118.png,/A/000118.png,6.857142857142857
/M/000118.png,/B/000118.png,3.2857142857142856
/M/000119.png,/A/000119.png,7.6
/M/000119.png,/B/000119.png,2.7333333333333334
/M/000120.png,/A/000120.png,2.7333333333333334
/M/000120.png,/B/000120.png,6.666666666666667
/M/000121.png,/A/000121.png,3.466666666666667
/M/000121.png,/B/000121.png,5.571428571428571
/M/000122.png,/A/000122.png,3.6666666666666665
/M/000122.png,/B/000122.png,7.142857142857143
/M/000123.png,/A/000123.png,4.4
/M/000123.png,/B/000123.png,5.8
/M/000124.png,/A/000124.png,6.5
/M/000124.png,/B/000124.png,3.4
/M/000125.png,/A/000125.png,7.0
/M/000125.png,/B/000125.png,2.357142857142857
/M/000126.png,/A/000126.png,7.428571428571429
/M/000126.png,/B/000126.png,2.9285714285714284
/M/000127.png,/A/000127.png,4.0
/M/000127.png,/B/000127.png,6.142857142857143
/M/000128.png,/A/000128.png,4.866666666666666
/M/000128.png,/B/000128.png,5.4
/M/000129.png,/A/000129.png,5.0
/M/000129.png,/B/000129.png,6.533333333333333
/M/000130.png,/A/000130.png,5.666666666666667
/M/000130.png,/B/000130.png,5.4
/M/000131.png,/A/000131.png,3.357142857142857
/M/000131.png,/B/000131.png,6.5
/M/000132.png,/A/000132.png,3.0714285714285716
/M/000132.png,/B/000132.png,7.333333333333333
/M/000133.png,/A/000133.png,8.066666666666666
/M/000133.png,/B/000133.png,2.1333333333333333
/M/000134.png,/A/000134.png,3.933333333333333
/M/000134.png,/B/000134.png,5.933333333333334
/M/000135.png,/A/000135.png,8.6
/M/000135.png,/B/000135.png,2.6666666666666665
/M/000136.png,/A/000136.png,4.714285714285714
/M/000136.png,/B/000136.png,6.857142857142857
/M/000137.png,/A/000137.png,7.714285714285714
/M/000137.png,/B/000137.png,4.933333333333334
/M/000138.png,/A/000138.png,3.8
/M/000138.png,/B/000138.png,5.933333333333334
/M/000139.png,/A/000139.png,4.714285714285714
/M/000139.png,/B/000139.png,4.533333333333333
/M/000140.png,/A/000140.png,5.6
/M/000140.png,/B/000140.png,5.785714285714286
/M/000141.png,/A/000141.png,4.666666666666667
/M/000141.png,/B/000141.png,4.333333333333333
/M/000142.png,/A/000142.png,6.933333333333334
/M/000142.png,/B/000142.png,4.142857142857143
/M/000143.png,/A/000143.png,6.266666666666667
/M/000143.png,/B/000143.png,5.142857142857143
/M/000144.png,/A/000144.png,4.285714285714286
/M/000144.png,/B/000144.png,5.928571428571429
/M/000145.png,/A/000145.png,7.2
/M/000145.png,/B/000145.png,4.733333333333333
/M/000146.png,/A/000146.png,8.857142857142858
/M/000146.png,/B/000146.png,2.0
/M/000147.png,/A/000147.png,4.466666666666667
/M/000147.png,/B/000147.png,5.0
/M/000148.png,/A/000148.png,5.928571428571429
/M/000148.png,/B/000148.png,4.0
/M/000149.png,/A/000149.png,6.2
/M/000149.png,/B/000149.png,4.0
/M/000150.png,/A/000150.png,3.0
/M/000150.png,/B/000150.png,8.357142857142858
