/M/000097.png,/B/000097.png,5.285714285714286
/M/000098.png,/A/000098.png,5.4
/M/000098.png,/B/000098.png,5.642857142857143
/M/000099.png,/A/000099.png,2.6666666666666665
/M/000099.png,/B/000099.png,5.2
/M/000100.png,/A/000100.png,4.5
/M/000100.png,/B/000100.png,4.8
/M/000101.png,/A/000101.png,5.4
/M/000101.png,/B/000101.png,3.8
/M/000102.png,/A/000102.png,6.153846153846154
/M/000102.png,/B/000102.png,4.2
/M/000103.png,/A/000103.png,0.6666666666666666
/M/000103.png,/B/000103.png,9.666666666666666
/M/000104.png,/A/000104.png,5.8
/M/000104.png,/B/000104.png,3.4285714285714284
/M/000105.png,/A/000105.png,3.5714285714285716
/M/000105.png,/B/000105.png,6.857142857142857
/M/000106.png,/A/000106.png,3.8
/M/000106.png,/B/000106.png,6.6
/M/000107.png,/A/000107.png,4.866666666666666
/M/000107.png,/B/000107.png,4.733333333333333
/M/000108.png,/A/000108.png,6.0
/M/000108.png,/B/000108.png,5.214285714285714
/M/000109.png,/A/000109.png,3.533333333333333
/M/000109.png,/B/000109.png,7.333333333333333
/M/000110.png,/A/000110.png,3.6666666666666665
/M/000110.png,/B/000110.png,6.8
/M/000111.png,/A/000111.png,6.066666666666666
/M/000111.png,/B/000111.png,3.7857142857142856
/M/000112.png,/A/000112.png,5.333333333333333
/M/000112.png,/B/000112.png,3.9285714285714284
/M/000113.png,/A/000113.png,5.428571428571429
/M/000113.png,/B/000113.png,3.8
/M/000114.png,/A/000114.png,7.133333333333334
/M/000114.png,/B/000114.png,2.5714285714285716
/M/000115.png,/A/000115.png,6.357142857142857
/M/000115.png,/B/000115.png,2.7333333333333334
/M/000116.png,/A/000116.png,4.333333333333333
/M/000116.png,/B/000116.png,4.666666666666667
/M/000117.png,/A/000117.png,1.2666666666666666
/M/000117.png,/B/000117.png,9.357142857142858
/M/000118.png,/A/000118.png,6.857142857142857
/M/000118.png,/B/000118.png,3.2857142857142856
/M/000119.png,/A/000119.png,7.6
/M/000119.png,/B/000119.png,2.7333333333333334
/M/000120.png,/A/000120.png,2.7333333333333334
/M/000120.png,/B/000120.png,6.666666666666667
/M/000121.png,/A/000121.png,3.466666666666667
/M/000121.png,/B/000121.png,5.571428571428571
/M/000122.png,/A/000122.png,3.6666666666666665
/M/000122.png,/B/000122.png,7.142857142857143
/M/000123.png,/A/000123.png,4.4
/M/000123.png,/B/000123.png,5.8
/M/000124.png,/A/000124.png,6.5
/M/000124.png,/B/000124.png,3.4
/M/000125.png,/A/000125.png,7.0
/M/000125.png,/B/000125.png,2.357142857142857
/M/000126.png,/A/000126.png,7.428571428571429
/M/000126.png,/B/000126.png,2.9285714285714284
/M/000127.png,/A/000127.png,4.0
/M/000127.png,/B/000127.png,6.142857142857143
/M/000128.png,/A/000128.png,4.866666666666666
/M/000128.png,/B/000128.png,5.4
/M/000129.png,/A/000129.png,5.0
/M/000129.png,/B/000129.png,6.533333333333333
/M/000130.png,/A/000130.png,5.666666666666667
/M/000130.png,/B/000130.png,5.4
/M/000131.png,/A/000131.png,3.357142857142857
/M/000131.png,/B/000131.png,6.5
/M/000132.png,/A/000132.png,3.0714285714285716
/M/000132.png,/B/000132.png,7.333333333333333
/M/000133.png,/A/000133.png,8.066666666666666
/M/000133.png,/B/000133.png,2.1333333333333333
/M/000134.png,/A/000134.png,3.933333333333333
/M/000134.png,/B/000134.png,5.933333333333334
/M/000135.png,/A/000135.png,8.6
/M/000135.png,/B/000135.png,2.6666666666666665
/M/000136.png,/A/000136.png,4.714285714285714
/M/000136.png,/B/000136.png,6.857142857142857
/M/000137.png,/A/000137.png,7.714285714285714
/M/000137.png,/B/000137.png,4.933333333333334
/M/000138.png,/A/000138.png,3.8
/M/000138.png,/B/000138.png,5.933333333333334
/M/000139.png,/A/000139.png,4.714285714285714
/M/000139.png,/B/000139.png,4.533333333333333
/M/000140.png,/A/000140.png,5.6
/M/000140.png,/B/000140.png,5.785714285714286
/M/000141.png,/A/000141.png,4.666666666666667
/M/000141.png,/B/000141.png,4.333333333333333
/M/000142.png,/A/000142.png,6.933333333333334
/M/000142.png,/B/000142.png,4.142857142857143
/M/000143.png,/A/000143.png,6.266666666666667
/M/000143.png,/B/000143.png,5.142857142857143
/M/000144.png,/A/000144.png,4.285714285714286
/M/000144.png,/B/000144.png,5.928571428571429
/M/000145.png,/A/000145.png,7.2
/M/000145.png,/B/000145.png,4.733333333333333
/M/000146.png,/A/000146.png,8.857142857142858
/M/000146.png,/B/000146.png,2.0
/M/000147.png,/A/000147.png,4.466666666666667
/M/000147.png,/B/000147.png,5.0
/M/000148.png,/A/000148.png,5.928571428571429
/M/000148.png,/B/000148.png,4.0
/M/000149.png,/A/000149.png,6.2
/M/000149.png,/B/000149.png,4.0
/M/000150.png,/A/000150.png,3.0
/M/000150.png,/B/000150.png,8.357142857142858
/M/000151.png,/A/000151.png,2.0
/M/000151.png,/B/000151.png,7.5
/M/000152.png,/A/000152.png,5.214285714285714
/M/000152.png,/B/000152.png,4.666666666666667
/M/000153.png,/A/000153.png,5.666666666666667
/M/000153.png,/B/000153.png,5.2
/M/000154.png,/A/000154.png,7.066666666666666
/M/000154.png,/B/000154.png,3.3333333333333335
/M/000155.png,/A/000155.png,7.133333333333334
/M/000155.png,/B/000155.png,4.866666666666666
/M/000156.png,/A/000156.png,3.066666666666667
/M/000156.png,/B/000156.png,7.0
/M/000157.png,/A/000157.png,3.0
/M/000157.png,/B/000157.png,6.8
/M/000158.png,/A/000158.png,2.9285714285714284
/M/000158.png,/B/000158.png,6.066666666666666
/M/000159.png,/A/000159.png,3.466666666666667
/M/000159.png,/B/000159.png,7.0
/M/000160.png,/A/000160.png,5.0
/M/000160.png,/B/000160.png,6.071428571428571
/M/000161.png,/A/000161.png,6.066666666666666
/M/000161.png,/B/000161.png,6.071428571428571
/M/000162.png,/A/000162.png,5.4
/M/000162.png,/B/000162.png,5.666666666666667
/M/000163.png,/A/000163.png,1.7857142857142858
/M/000163.png,/B/000163.png,7.866666666666666
/M/000164.png,/A/000164.png,4.142857142857143
/M/000164.png,/B/000164.png,5.266666666666667
/M/000165.png,/A/000165.png,3.6
/M/000165.png,/B/000165.png,6.928571428571429
/M/000166.png,/A/000166.png,3.0
/M/000166.png,/B/000166.png,6.933333333333334
/M/000167.png,/A/000167.png,5.266666666666667
/M/000167.png,/B/000167.png,3.9285714285714284
/M/000168.png,/A/000168.png,7.5
/M/000168.png,/B/000168.png,3.933333333333333
/M/000169.png,/A/000169.png,2.4285714285714284
/M/000169.png,/B/000169.png,7.866666666666666
/M/000170.png,/A/000170.png,7.928571428571429
/M/000170.png,/B/000170.png,3.3333333333333335
/M/000171.png,/A/000171.png,5.133333333333334
/M/000171.png,/B/000171.png,6.933333333333334
/M/000172.png,/A/000172.png,5.466666666666667
/M/000172.png,/B/000172.png,4.733333333333333
/M/000173.png,/A/000173.png,6.142857142857143
/M/000173.png,/B/000173.png,5.857142857142857
/M/000174.png,/A/000174.png,7.333333333333333
/M/000174.png,/B/000174.png,3.2857142857142856
/M/000175.png,/A/000175.png,5.0
/M/000175.png,/B/000175.png,5.4
/M/000176.png,/A/000176.png,5.933333333333334
/M/000176.png,/B/000176.png,5.666666666666667
/M/000177.png,/A/000177.png,3.7142857142857144
/M/000177.png,/B/000177.png,5.0
/M/000178.png,/A/000178.png,6.714285714285714
/M/000178.png,/B/000178.png,4.285714285714286
/M/000179.png,/A/000179.png,5.933333333333334
/M/000179.png,/B/000179.png,4.285714285714286
/M/000180.png,/A/000180.png,7.428571428571429
/M/000180.png,/B/000180.png,3.8666666666666667
/M/000181.png,/A/000181.png,1.2142857142857142
/M/000181.png,/B/000181.png,8.733333333333333
/M/000182.png,/A/000182.png,7.466666666666667
/M/000182.png,/B/000182.png,2.6
/M/000183.png,/A/000183.png,6.857142857142857
/M/000183.png,/B/000183.png,3.533333333333333
/M/000184.png,/A/000184.png,6.466666666666667
/M/000184.png,/B/000184.png,4.066666666666666
/M/000185.png,/A/000185.png,3.142857142857143
/M/000185.png,/B/000185.png,7.333333333333333
/M/000186.png,/A/000186.png,4.8
/M/000186.png,/B/000186.png,6.466666666666667
/M/000187.png,/A/000187.png,7.0
/M/000187.png,/B/000187.png,2.533333333333333
/M/000188.png,/A/000188.png,7.142857142857143
/M/000188.png,/B/000188.png,3.7857142857142856
/M/000189.png,/A/000189.png,4.866666666666666
/M/000189.png,/B/000189.png,6.857142857142857
/M/000190.png,/A/000190.png,5.666666666666667
/M/000190.png,/B/000190.png,4.8
/M/000191.png,/A/000191.png,5.0
/M/000191.png,/B/000191.png,6.666666666666667
/M/000192.png,/A/000192.png,2.6
/M/000192.png,/B/000192.png,6.857142857142857
/M/000193.png,/A/000193.png,8.533333333333333
/M/000193.png,/B/000193.png,2.142857142857143
/M/000194.png,/A/000194.png,3.2857142857142856
/M/000194.png,/B/000194.png,5.466666666666667
/M/000195.png,/A/000195.png,6.357142857142857
/M/000195.png,/B/000195.png,5.6
/M/000196.png,/A/000196.png,7.066666666666666
/M/000196.png,/B/000196.png,3.933333333333333
/M/000197.png,/A/000197.png,5.6
/M/000197.png,/B/000197.png,4.2
/M/000198.png,/A/000198.png,7.333333333333333
/M/000198.png,/B/000198.png,4.571428571428571
/M/000199.png,/A/000199.png,6.333333333333333
/M/000199.png,/B/000199.png,4.066666666666666
/M/000200.png,/A/000200.png,7.357142857142857
/M/000200.png,/B/000200.png,3.2
/M/000201.png,/A/000201.png,4.142857142857143
/M/000201.png,/B/000201.png,6.0
/M/000202.png,/A/000202.png,7.769230769230769
/M/000202.png,/B/000202.png,3.5714285714285716
/M/000203.png,/A/000203.png,4.142857142857143
/M/000203.png,/B/000203.png,5.642857142857143
/M/000204.png,/A/000204.png,2.0
/M/000204.png,/B/000204.png,8.785714285714286
/M/000205.png,/A/000205.png,6.923076923076923
/M/000205.png,/B/000205.png,3.466666666666667
/M/000206.png,/A/000206.png,5.133333333333334
/M/000206.png,/B/000206.png,4.142857142857143
/M/000207.png,/A/000207.png,3.7333333333333334
/M/000207.png,/B/000207.png,7.666666666666667
/M/000208.png,/A/000208.png,1.8
/M/000208.png,/B/000208.png,8.266666666666667
/M/000209.png,/A/000209.png,4.3076923076923075
/M/000209.png,/B/000209.png,5.357142857142857
/M/000210.png,/A/000210.png,4.0
/M/000210.png,/B/000210.png,6.333333333333333
/M/000211.png,/A/000211.png,6.266666666666667
/M/000211.png,/B/000211.png,2.6
/M/000212.png,/A/000212.png,4.133333333333334
/M/000212.png,/B/000212.png,7.666666666666667
/M/000213.png,/A/000213.png,5.214285714285714
/M/000213.png,/B/000213.png,6.333333333333333
/M/000214.png,/A/000214.png,3.4
/M/000214.png,/B/000214.png,5.066666666666666
/M/000215.png,/A/000215.png,4.0
/M/000215.png,/B/000215.png,7.642857142857143
/M/000216.png,/A/000216.png,3.857142857142857
/M/000216.png,/B/000216.png,6.285714285714286
/M/000217.png,/A/000217.png,4.866666666666666
/M/000217.png,/B/000217.png,7.071428571428571
/M/000218.png,/A/000218.png,5.142857142857143
/M/000218.png,/B/000218.png,4.8
/M/000219.png,/A/000219.png,5.866666666666666
/M/000219.png,/B/000219.png,4.666666666666667
/M/000220.png,/A/000220.png,6.533333333333333
/M/000220.png,/B/000220.png,3.6
/M/000221.png,/A/000221.png,4.333333333333333
/M/000221.png,/B/000221.png,5.666666666666667
/M/000222.png,/A/000222.png,7.666666666666667
/M/000222.png,/B/000222.png,3.3333333333333335
/M/000223.png,/A/000223.png,1.2142857142857142
/M/000223.png,/B/000223.png,9.2
/M/000224.png,/A/000224.png,2.642857142857143
/M/000224.png,/B/000224.png,7.785714285714286
/M/000225.png,/A/000225.png,4.066666666666666
/M/000225.png,/B/000225.png,6.333333333333333
/M/000226.png,/A/000226.png,7.357142857142857
/M/000226.png,/B/000226.png,3.2857142857142856
/M/000227.png,/A/000227.png,5.866666666666666
/M/000227.png,/B/000227.png,4.142857142857143
/M/000228.png,/A/000228.png,2.8
/M/000228.png,/B/000228.png,4.733333333333333
/M/000229.png,/A/000229.png,7.642857142857143
/M/000229.png,/B/000229.png,3.0
/M/000230.png,/A/000230.png,3.066666666666667
/M/000230.png,/B/000230.png,7.133333333333334
/M/000231.png,/A/000231.png,4.533333333333333
/M/000231.png,/B/000231.png,5.266666666666667
/M/000232.png,/A/000232.png,5.266666666666667
/M/000232.png,/B/000232.png,4.6
/M/000233.png,/A/000233.png,6.333333333333333
/M/000233.png,/B/000233.png,2.9285714285714284
/M/000234.png,/A/000234.png,6.533333333333333
/M/000234.png,/B/000234.png,3.2857142857142856
/M/000235.png,/A/000235.png,5.2
/M/000235.png,/B/000235.png,4.533333333333333
/M/000236.png,/A/000236.png,4.357142857142857
/M/000236.png,/B/000236.png,4.133333333333334
/M/000237.png,/A/000237.png,4.466666666666667
/M/000237.png,/B/000237.png,5.214285714285714
/M/000238.png,/A/000238.png,3.0714285714285716
/M/000238.png,/B/000238.png,7.0
/M/000239.png,/A/000239.png,2.4
/M/000239.png,/B/000239.png,7.733333333333333
/M/000240.png,/A/000240.png,7.214285714285714
/M/000240.png,/B/000240.png,3.0
/M/000241.png,/A/000241.png,2.2857142857142856
/M/000241.png,/B/000241.png,7.714285714285714
/M/000242.png,/A/000242.png,4.285714285714286
/M/000242.png,/B/000242.png,4.642857142857143
/M/000243.png,/A/000243.png,6.071428571428571
/M/000243.png,/B/000243.png,5.6
/M/000244.png,/A/000244.png,5.666666666666667
/M/000244.png,/B/000244.png,4.933333333333334
/M/000245.png,/A/000245.png,4.928571428571429
/M/000245.png,/B/000245.png,5.357142857142857
/M/000246.png,/A/000246.png,4.4
/M/000246.png,/B/000246.png,7.071428571428571
/M/000247.png,/A/000247.png,5.2
/M/000247.png,/B/000247.png,4.733333333333333
/M/000248.png,/A/000248.png,4.5
/M/000248.png,/B/000248.png,5.571428571428571
/M/000249.png,/A/000249.png,5.214285714285714
/M/000249.png,/B/000249.png,5.571428571428571
/M/000250.png,/A/000250.png,5.142857142857143
/M/000250.png,/B/000250.png,6.142857142857143
/M/000251.png,/A/000251.png,5.666666666666667
/M/000251.png,/B/000251.png,5.666666666666667
/M/000252.png,/A/000252.png,8.666666666666666
/M/000252.png,/B/000252.png,2.2666666666666666
/M/000253.png,/A/000253.png,4.8
/M/000253.png,/B/000253.png,4.0
/M/000254.png,/A/000254.png,5.0
/M/000254.png,/B/000254.png,6.466666666666667
/M/000255.png,/A/000255.png,5.333333333333333
/M/000255.png,/B/000255.png,5.6
/M/000256.png,/A/000256.png,4.4
/M/000256.png,/B/000256.png,4.142857142857143
/M/000257.png,/A/000257.png,7.642857142857143
/M/000257.png,/B/000257.png,3.0
/M/000258.png,/A/000258.png,5.285714285714286
/M/000258.png,/B/000258.png,4.923076923076923
/M/000259.png,/A/000259.png,4.533333333333333
/M/000259.png,/B/000259.png,4.571428571428571
/M/000260.png,/A/000260.png,6.133333333333334
/M/000260.png,/B/000260.png,3.9285714285714284
/M/000261.png,/A/000261.png,8.8
/M/000261.png,/B/000261.png,1.6
/M/000262.png,/A/000262.png,5.866666666666666
/M/000262.png,/B/000262.png,4.2
/M/000263.png,/A/000263.png,6.2
/M/000263.png,/B/000263.png,4.071428571428571
/M/000264.png,/A/000264.png,4.214285714285714
/M/000264.png,/B/000264.png,4.866666666666666
/M/000265.png,/A/000265.png,3.357142857142857
/M/000265.png,/B/000265.png,6.133333333333334
/M/000266.png,/A/000266.png,5.214285714285714
/M/000266.png,/B/000266.png,6.5
/M/000267.png,/A/000267.png,5.866666666666666
/M/000267.png,/B/000267.png,4.285714285714286
/M/000268.png,/A/000268.png,7.142857142857143
/M/000268.png,/B/000268.png,3.533333333333333
/M/000269.png,/A/000269.png,6.2
/M/000269.png,/B/000269.png,6.142857142857143
/M/000270.png,/A/000270.png,7.857142857142857
/M/000270.png,/B/000270.png,3.933333333333333
/M/000271.png,/A/000271.png,1.0666666666666667
/M/000271.png,/B/000271.png,9.76923076923077
/M/000272.png,/A/000272.png,5.2
/M/000272.png,/B/000272.png,6.0
/M/000273.png,/A/000273.png,6.866666666666666
/M/000273.png,/B/000273.png,2.7333333333333334
/M/000274.png,/A/000274.png,7.133333333333334
/M/000274.png,/B/000274.png,3.066666666666667
/M/000275.png,/A/000275.png,5.133333333333334
/M/000275.png,/B/000275.png,5.5
/M/000276.png,/A/000276.png,7.333333333333333
/M/000276.png,/B/000276.png,2.9285714285714284
/M/000277.png,/A/000277.png,7.857142857142857
/M/000277.png,/B/000277.png,2.0
/M/000278.png,/A/000278.png,6.857142857142857
/M/000278.png,/B/000278.png,4.133333333333334
/M/000279.png,/A/000279.png,4.733333333333333
/M/000279.png,/B/000279.png,6.0
/M/000280.png,/A/000280.png,7.571428571428571
/M/000280.png,/B/000280.png,2.0
/M/000281.png,/A/000281.png,3.4
/M/000281.png,/B/000281.png,7.2
/M/000282.png,/A/000282.png,6.357142857142857
/M/000282.png,/B/000282.png,3.933333333333333
/M/000283.png,/A/000283.png,6.357142857142857
/M/000283.png,/B/000283.png,4.428571428571429
/M/000284.png,/A/000284.png,4.071428571428571
/M/000284.png,/B/000284.png,6.357142857142857
/M/000285.png,/A/000285.png,5.466666666666667
/M/000285.png,/B/000285.png,5.928571428571429
/M/000286.png,/A/000286.png,5.466666666666667
/M/000286.png,/B/000286.png,6.266666666666667
/M/000287.png,/A/000287.png,8.133333333333333
/M/000287.png,/B/000287.png,2.3333333333333335
/M/000288.png,/A/000288.png,4.733333333333333
/M/000288.png,/B/000288.png,6.642857142857143
/M/000289.png,/A/000289.png,4.857142857142857
/M/000289.png,/B/000289.png,4.866666666666666
/M/000290.png,/A/000290.png,6.266666666666667
/M/000290.png,/B/000290.png,5.533333333333333
/M/000291.png,/A/000291.png,8.4
/M/000291.png,/B/000291.png,2.5714285714285716
/M/000292.png,/A/000292.png,3.2857142857142856
/M/000292.png,/B/000292.png,5.4
/M/000293.png,/A/000293.png,7.071428571428571
/M/000293.png,/B/000293.png,4.666666666666667
/M/000294.png,/A/000294.png,6.4
/M/000294.png,/B/000294.png,4.928571428571429
/M/000295.png,/A/000295.png,7.615384615384615
/M/000295.png,/B/000295.png,2.6666666666666665
/M/000296.png,/A/000296.png,7.466666666666667
/M/000296.png,/B/000296.png,2.533333333333333
/M/000297.png,/A/000297.png,3.1333333333333333
/M/000297.png,/B/000297.png,6.214285714285714
/M/000298.png,/A/000298.png,7.928571428571429
/M/000298.png,/B/000298.png,4.666666666666667
/M/000299.png,/A/000299.png,3.142857142857143
/M/000299.png,/B/000299.png,6.928571428571429
/M/000300.png,/A/000300.png,6.666666666666667
/M/000300.png,/B/000300.png,2.642857142857143
